सबके चेहरे पर सम भाव बेचारगी।	सोबेन कोआः मुआंड़ा रे मिद लेका भाव बापुड़ि।
विकास कार्यक्रम के लिए ब्रांड बनाना	विकास कमि को नगे ब्रांड़ बइ।
कहने में कोई हानि न होगी।	काजिलेरे जेताना हानि का होबओआ।
कल सुबह तुम्हारे फ़ैसले का मुझे इंतज़ार रहेगा।	गापा सेताः लोः आमाः फैसला ताङगिआञ।
राजस्थान रायल्स पर निलंबन की तलवार	राजास्थान रायल्स चेतानरे फारकारा: तलवार।
संता ने शेर को खुला ही छोड़ दिया	सन्ता कुलाएः नेका गे राड़ाकिःआ।
जांच रिपोर्ट में की गई संस्तुतियां	जांच रिपोट रे बाइ रूआड़ाकान को।
वह कलाकार जिसे अदाकारी का प्राण कहते हैं।	एन बइबड़न निः एना बनाई रेअः सांयद कजि तना।
इस सत्र का संचालन महेश पुनेठा ने किया।	ने सत्र दो महेष पुनेठाएः सांबड़ाव लाः।
पीछे भी मक्कारी दबे पाँव आके दस्तक दे जाती है।	तायोम सअ ते होसोडो काजी कोरा कटा रअ चपा चपा इदीयोआ।
डॉक्टरों ने भी बाइपोलर डिसऑर्डर बताया है।	डॉक्टर को यो बाइपोलर डिसऑर्डर उदुब केदाको
बीएलओ को त्रुटि सुधारने के निर्देश दे दिये गये हैं।	बीएलओ गलति सुधराओ आचुरिकाकिःआको।
कनु राय एक अंतरमुखी इंसान थे।	कनु राय मिआद गुसुगुसु होड़ोएः ताइकेना।
इसके अंतर्गत सभी आधुनिक पक्षी आते हैं।	नेआ लातार सोबेन नावा चेंड़ेको हिजुगा।
पुरस्कृत कविताः सीधी सादी एक कहानी	पुरास्कृत दुराङ सोज मिआद कानि।
इससे उसके रिसर्च कार्यक्रम पर असर पड़ा।	नेआरे इनिःआ सालापिति कामि रे टेनेकाद होबाजाना।
साम्राज्य का सिक्का जमाए रखा है।	साम्राज्य रे सिक्का बाइ केआते मेना:इ।
ज़रा सा होश आता है मगर फिर भी पिलाते हैं।	हुड़िग लेका होश हिजु: तना इमनंग रेओ ले आनु जा:इआ।
की खाली जगह देखी और फिर भरने के खयाल से	खाली ठांओ लेलकेदाएः ओड़ोः पेरेः राः उड़ुःते
गोरा नाई के इस डर को व्यर्थ	गोरा नाईआः नेआ बोरो आओंगे
हम तो अगले की हैल्प करते हैं।	आञदो एसकरगे माजा सुकुञा।
मेष से बने मेढ़ा या मेढ़ी जैसे शब्द।	मेष ते गे मेढ़ा आर मेढ़ी लेकान टुङको बाइजाना।
अपने सपनों के महल में पहुंचे सचिन तेंदुलकर	आएआः कुमु राः महल रे तेबाःकेदाएः सचिन तेंदुलकर
धन वैभव का उपयोग भी त्यागभाव से ही कर।	धन वैभव रेआ: उपयोग त्यागभाव ते होबा:ओ तना।
रंग कुछ रूप बदले यह कहानी धूल की	ने दुड़ा रेआ: कानि जान लेका रंगा बदलिका।
मौका पाते ही कुछ ना कुछ कर जाते थे।	मोका नमेलोओःगे जा नअः ना जनअः रिका तइना को।
क्लार्क राहुल द्रविड़ के हाथों लपके गए।	क्लार्क राहुल द्रविड़ाः ती रे साब जानाएः।
घी लगाई हुई प्लेट में जल्दी से	घी लगाव कन प्लेट रे जल्दि ते
संत महंत भरमाये जा रहे है।	संत महंतको गियु: गिड़िताना।
फ़िल्म में ग्लैमर है थिएटर में नहीं है	फिलिम रे ग्लैमर मेनाः थिएटार रे बानोः
भंडारे में कई गांवों के लोगों ने पंगत प्रसादी पाई।	भंडारा रे बेसे हातु रेन होड़ोको प्रसाद नामकेदाको।
एकादशी की बग्वाल की हार्दिक शुभकामनाएॅ	एकादषी रआः बग्वाल रआः इसुपुराः बुगिन सानाङको।
मतदाता की आशा और निराशा का किस पर असर पड़ेगा।	वोट रेअः असरा अर बेअसरा ओकाए रे असरोःआ।
की कम कीमत से आपको श्रेष्ठ क्वालिटी की	रआः कोम गोनोङते आम माजा लेकानाः
यह सामान्य से चार हजार गुना से भी ज्यादा है।	नेआ कजि लेरे दो चार हजार गुना तेओ लाअ गेआ।
दोषसिद्धि के लिए प्रेरणा को साबित करना अपरिहार्य नहीं है।	दुसि ठाआराव मेनते प्रेरणा दो साबुइति ओम पुराः जारूड़ु बानोः।
ओमप्रकाश की कुर्बानी हमेशा याद की जायेगी।	ओमप्रकाश राः दांड़े सोबेन सोमाए टोओरेआले।
औषध पुनर्वसन और मेथाडोन लक्षण पता होना चाहिए	रानु दुबरूआड़ा ओड़ोः मेथाडोन रानु चिलकाएः कामिआ इतुआन लागातिङा।
कैशियर की ओर एक थैला फेंकते हुए उसमें रुपये	कैशियर सागाते मिआद थाइलाः हुराङ जालोः एनारे टाका
ऐसी विनम्रता और शिष्टाचार मेरे लिए अकल्पनीय था।	नेकान नोरोमान ओड़ोः जोआर-जागार आञ नागेन उड़ुःते पारोम रेआः ताइकेना।
जनार्दन के दाईं तरफ कुँअर साहब बैठे थे।	जनार्दन तकिना: जोमसा: रे कुअंर सायोब दुबाकन तइकेना।
हमलोग टहलते हुए वहाँ तक चले जाते थे।	आले सेनबेड़ातान लोः एनताः हाबिःले सेनोःतान ताइकेना।
चाल शब्द संस्कृत शाल का ही रूप है।	चाल शब्द संस्कृत रअ शाल अ रूप गे मेना।
ये हमारे कर्मचारियों को प्रशिक्षण देते हैं।	नि: आलेआ कामितानकोके इतुने: उदुबा कोआ।
पुलिस ने प्राथमिकी दर्ज कर जांच शुरू कर दी है।	पुलिस को प्राथमिकी दर्ज केआ एटे : केदा को
उसका सार्वजनिक बहिष्कार घोषित कर देंगे।	इनिः जोतोकोअःएते देसाबाहिर काकला उदुबोःआ।
ऐसे में तासीर से कोई फर्क नहीं पड़ता।	नेलेका रे तासीर जेतन बिनगा का टोगो:आ।
नारी को पूर्ण रूप से शिक्षित किया जाता था।	कुडि को पूरा ते पढाव-लिखाव जअ कोआ को।
फिलहाल एक धार्मिक मिशन से जुड़ी हुई है।	निमिर मियद् धोरोम कोरोम रेआ: मिशन रे जोटो: कना।
पवार को केंद्रीय मंत्री परिषद से भी हट जाना चाहिए।	पवार के केन्द्रीय मंत्री परिषद आते पारकान लागातिङा।
सुबह गुल हुई बत्ती देर शाम तक नहीं जगी थी।	सेता: एड़े: जन दीया हेड़ा आयुब जकेद् का जुलाकन तइकेना।
धारावाहिक सात फेरे में आपका किरदार नियमित नहीं है?	धारावाहिक सात फेरा रे आमाः कामि एटेगाते बानोः।
कि कहते हुए शार्म आती है।	कजितन लोते गिउ: जाइंआ।
ले दे के इक अपनी ये	एम् असी केते मियद अपन: नेया
पर बाहर की जाँच करें वाटर हीटिंग विशेषज्ञ वरिष्ठ सुरक्षित	बाहर रेन वाटर हीटिंग विशेषज्ञ वरिष्ठ सुरक्षा रेआ जां।
पुलिस उत्पीड़न की घटनाएं बढ़ रही हैं।	पुलिस होड़ो चेनटा दोरा रेअः होनोबा पोसा तना।
यह सूखी अवस्था में विस्फोटक होता है।	नेया रोहोड़ कन रे विस्फोट तइना
न ही उम्र का इससे कुछ लेना देना है।	उम्र रेआ नेआते जांन कजि कमि बनो:।
फ़िर मन्दिर वाली गली एक मेन रोड से।	ओड़ोः मंदिल होरा हाटिया मिआद मुद संडका (मेन रोड) ते।
भाजपा के पास मुद्दों का पिटारा है।	भाजपा ता: इसु पुरा: मुद्दा को मेना:।
सारे गांव की सहानुभूति उस युवक के साथ होने लगी।	गोटा हातु राः सहानुभूति एन दाङगाड़ा लोः ताइन एटेःजाना
वक्त के कभी भी समाप्त न होने वाले	सोमोय जाए इनतुयो का छबाव अ।
कुछ लोगों के मारे जाने की भी आशंका है।	हुड़िंग लेका होड़ोको गोए: जन लेका अटकरो: तना।
अमला के हमले से बचे टीम इंडिया	अमलारा: हमलाते बांचाओजाना टीम इंडिया।
शब्द चित्र आपको रोमांचित कर देंगे।	टुङ चितारको आमाः जी बुसुबुसु इरिआ।
आईना चुपचाप अपना फैसला करता रहा	आइना हपे तेएगे अए: फैहला तुका।
अदालत ने उन्हें बरी कर दिया है।	अदालत इनकुएः राड़ाकेदकोआएः।
उनके सामने अपना हृदय खोल रही है।	इनि:य: सनमंग रे अयअ: सुरुद खोलव तनय
किसी भी नौकरी के साक्षात्कार को मजाक में न लें।	जान नुकुरि रआः कुनुलि को लांदा जागार रे आलोम आउइआ।
अपने क्षेत्र मे ध्रुव तारे की तरह चमकता रहे।	आपान टायाद रे इपिल लेकाए जाकामाकाकान ताइनका।
बुल्ले शाह की बातें काफियों के तौर पर हैं।	बुल्ले शाह गा: जगरको काफिया कोआ: लेका गेआ।
आज पूरा देश घोटालामय हो गया है।	तिसिंग गोटा दिसुम रे धोटाला गे बइजना।
निकायों आदि से और की सेवा	निकाय को एमन कोएते ओेड़ोः सेवा।ं
वाम एकता न हो पाने में हम कम्युनिस्ट दोषी हैं।	वाम एकता का बयिकन कन रे अबु कम्युनिस्ट कोआ: दुषी।
उन्हें इस दंभ से निकलना होगा।	इनकु नेआ दंभते उड़ुङ लागातिङा।
मैं दरवाज़े पर खडा उसे कुछ देर तक निहारता रहा।	आञ दुअर रे तिंगु्अ कान आएके हुडिंग कोन लेल जाई ताइकेनाञ।
महाराज जी का प्यार भी मिलता था तो डाँट भी।	महाराज तकिना: एरंगो नमो: तन तइकेना ओड़ो: दुलाड़ाओ।
दिन धुएं में उड़ा देते हैं धूम्रपान करने वाले	सिङगि सुकुल लेका ओटाङेआ सिगरेटनूतानिः।
तब भी शशांक ने उनपर आक्रमण न किया।	एनका रेयो शशांक इनई के दाल मेनते मोने लाए।
पुलिस और मीडिया के बीच दूरियां नहीं रहनी चाहिए।	पुलिस अर मीडिया तालारे संगिन आलोका ताइनका।
खड़ी बोली गद्य की परंपरा अंग्रेजी की प्रेरणा से चली।	रमल अर सोज जपागर ओनोल रेअः सिरिसिता अंग्रेज कोअः उनुसकुर ते सेसेनयना।
मिजोरम में कांग्रेस सत्ता में है।	मिजोरम रे कांग्रेस सत्ता रे मेना:इआ।
नामक फॉण्ट में कुछ अतिरिक्त संस्कृत चिह्न शामिल हैं।	नामक फाॅण्ट रे तरामरा संसकृत चिन्हा को सेलेदाकना।
कारोबार की प्रकृति अति महत्वपूर्ण कारक है।	कारोबार राः प्रकृति बेसे मानाराङ जिनिस मेनाः।
कहा हैं वैसी नैनो? एक लाख	कोताः रेआ एनकान नैनो? मिद लाख
इन सब के बीच मां बेतरह याद आती रही।	नेआको तालारे एंगा´ इसुपुराः´ उड़ुःनामकिआ।
एक की लत दूसरी लत को हवा देती है?	मिआद निआः हेओआ एटाः निः हेओआरिकाएआ।
वर्षा का हाथ भी वो उनसे माँगता है।	वर्षागाः तीओ (कोनेआ) इनिः आएतागाते आसिताना।
ऐसा ही बचा हुआ गाँव हैश्यामनारायण मिश्र	नेकागे सारेगाकान हातु तानाः श्यामनारायण मिश्र
अब वह शीलो बदल गई थी।	नाः दो एन शीलोए बादिलि जाना।
की मौत होती है। डायरिया जैसी बीमारियाँ समुचित सफाई	गोयग: केनोगा डायरिया लेका बेमारी लागिन सोबन ता: साफा ताई
अमलतास के सुनहरे पीले फूल अत्यंत मन भावन होते हैं।	अमलतास रेआ ने ससंडं बा इसु पुरा: सुकुअन गे लेलोअ।
फिर वेणु हमें छोड़ने सड़क तक आया।	ओड़ो : वेण्णु अले होरा जफेद अउ तुका ; लेआ
बड़े बच्चे आपके सबसे अच्छे दोस्त होते हैं।	माराङ होनको आमाः सोबेनाते माजा सोंगेको होबाओःआ।
दिल पर पत्थर रखकर फिर अपनी कोठरी में चली गयी।	कुड़म रे दिरी केआते इनि अया: गिति: ओड़ा: सेनो: जनाए
वीना के पूर्व प्रेमी अश्मित पटेल भी फिल्म में हैं।	वीना अ सिदा रेन प्रेमी अश्मित पटेल ओ फिल्म रे मेनाइया।
साथ ही राजनीति का जमाना भी खत्म हुआ।	एनालोःते राजनीति रआः जुगुओ चाबाजाना।
तो दूसरी तरफ सही राह पर चलने वाले आंदोलन कारी।	आर एटाः साः सारते राः होरा रे सेनतान आंदोलनकारिको।
चाहे रेड एफएम की बात करें या सूर्यन एफएम की।	जअ रेड एफएम रअ जगर याबु चि सूर्यन एफएम रअ।
और क़र्ज़ दरें हासिल कर सकते हैं।	ओड़ो: कर्ज दर नम दड़िआ।
मैं एक कदम भी आगे बढ़ने में सक्षम नहीं था	अंग मिग कदम हो सेसन लाई पेडेग बानो
इस दिशा में अभी शुरुआत ही हुई है।	ने मुलिः नाःगे एटेगाकाना।
अंधकार में प्रलय तांडव हो रहा था।	नुबा: रे प्रलय ओटंग बेड़ातन तइकेना
बाकी तो स्वयं ही लौट आते हैं।	ब्गियाकन को दो अको गे को स्आड़ा।
इसी विष्ाय पर यहां भी पढ़ें।	ने विषय रे गी नेता: रे पढ़य पे
लाशें डालीं और मॉडल टाउन क्रिमिनेशन ग्राउण्ड में ले	गो:एकन होड़ोको सांजु केए: कोआ ओड़ो: माडल टाउन किरिमेशन गराउनड को इदि केदा।
इसलिए दूध को पूर्ण भोजन माना गया है।	एनामेनते तोवा दो पूरा मांडि मानातिङाकाना।
क्या सच मे जश्न मनाने की बात है?	चिलका सरते चि रसिका रेआ जगर मेना:।
कोई रोकनेवाला है उसे? कोई नहीं।	जांए रोकाओ तानि: मानाइ आए:के? जेताए कागे।
वहाँ न्याय पाने के लिए जिन्दगी ही गुजर जाती है।	एनता न्याय नामते जिबोन पारोम ओआ।
शोधकर्ताओं ने कहा है कि जैविक	दाँडा बेडा तानको जीव मेनलाः।
भारतीयों के करीबी संबंधियों के लिए आवास ऋण	भारत रेनकोआः नाड़ेःरेन हागाजातिको नागेन ओड़ाः रिंड़िं
सपनों की एक आर्काईव बना रखी है।	कुकुको राः मिआद आर्काईव बाइतादा।
सीबीआई के अनुसार दवाओं के स्टॉक में शॉटेज मिला।	सीबीआई लेकाते रानु कोरआः खाजना घाटाओआकान नामजाना।
हम खुश हैं कि हम आगे बढ़ रहे हैं।	आले खुश मेना:लेआ चिआचि आले आयारते सेनो:ताना।
इस सत्र का संचालन संजय जोशी करेंगे।	नेआ सत्र संजय जोशी चालाओएआएः।
इसके द्वारा सभी रोगों का इलाज संभव है।	निः सागाते सोबेन रोगो कोरआः चिकिसा होबादाड़िओःआ।
शहर के एक कमरे के मकान में दम घुटता था।	शहर रेअः मियद् कुठरी रेअः ओड़अः रे सांयद् होकाओः तइना।
तो इन देवताओं को पोषण नहीं मिलेगा।	दो ने देवताको जोओम काको नामेआ।
हाल में मलिहाबाद विकास खंड में कराई	मलिहाबाद ब्लोक सा: ते हलि रेगे विकास होबा लेना।
मुझे श्रीलंका के जंगलों में शूटिंग करने में मजा आया।	आञ श्रीलंका राः बिरको रे शूटिंग केआते माजागे टोओर केदाञ।
अक्षत संग वह लाल रोरी।	अक्षत लो: ते इनि: अरा: रोरी
याद आ गया द ग्रेट डिक्टेटर का वो सीन	उड़ुःनामकेदा द ग्रेट डिटेक्टर रआः एना सीन
ऐसे निर्दयी की गर्दन गुट्ठल छुरी से काटनी चाहिए।	नेकन निर्दयी र:अ होटो: गुट्ठल चाकू ते हाद चाही
रैली में बादली हलके से हाजिरी जोरदार रहेगी।	रैलीरे बादली मोचकोएते हाजिरी जोरदार ताइना।
उसके लिए सारा संसार रेडइंण्डियन है।	इनिः नागेन गोटा संसार आराः इंडियन (रेड इंडियन) तानाः
रखते हुए शाख के गुलदानों में कुछ अनुभव निखार के	जोगव तान तना को गमला रे हुहिंग एटा गे ठोर जना।
अधिकांश पत्र मासिक या साप्ताहिक थे।	पुराःतेद खोबोर साकाम को चांडुः रआः कारेदो आटाउरि रआः ताइकेना।
बाकी आपकी आलोचनाओं को भी स्वीकार करता हूं।	एटाःको रे दो आमाः उकुताओआञ तेलाजादाञ।
संघ किराया कम कराने की कवायद में लगा है।	संघ भाड़ा कोमरिकारा: कवायदरे मेनाइआ।
एक प्रकार की ज्यामितीय आकृति है।	मिद रोकोम रआः ज्यामिती रआः मुटान तानाः।
नॉन सर्जिकल मेथड इस तरीके में सर्जरी नहीं की जाती।	नॉन सर्जिकल मेथड रे सर्जरी का होबाओआ।
वहां पहुंचे तो कुछ और ही निकला।	एनता सेटेर जना रे दो एटा: गी ओडोंग जना
हम दर्द छिपाने के बदले चेहरा शीशे का रखते हैं	आले हासु उकु मेनते मोचारे शीशा जोगाओएआ।
यह दोनो विद्यालय आज भी चल रहे हैं।	नेआ बारिआ इसकुलकिन नाओ चालाओताना।
उन्होंने सहर्ष मेरा आग्रह स्वीकार कर लिया।	इनिः रासिकाते आञाः आरजिः तेला केदा।
अंत के बाद शुरुआत से उम्मीद	टुंडु तायोम ते एनेटे ते आसरा।
भूमि में हल्की नमी बनी रहना चाहिए।	ओते रे आलि ताइनोः लागातिङा।
अब सम पर आ चुकी है बारिश	न:दो बराबार रे हिजु: काना: जर्गि
गरम करने से आप इन्कार करते हैं।	लोलो नगेन अम मनातिंग केदा।
यह त्योहार हर साल सितंबर महीने में मनाया जाता है।	ने पोरोब सोबन साल सितम्बर चंडु: रे मनतीींगोवा
नाश्ते का समय तो हो ही रहा था।	नाश्ता रा: समय दो होबा:वो: तइकेन गिया
उन्हें स्टेशन के भीतर ही बंधक बना लिया गया।	इनकु स्टेशन बितार रे गे बंधकको बाइलेकोआको।
स्वीडन जैसे विनयशील देश में ऐसे	स्वीडन लेका गोआरियन दिसुम
यूएनपीए बना ही कांग्रेस विरोध पर था।	कांग्रेस रेआ विरोध रेगे यूएनपीए बाइ लेना।
मात्रा मैं और चन्नी वहां थे।	आञ आर चन्नी बाआरि ताइकेनालिङ।
कुछ सांसद बलात् गर्भगृह में घुसकर कटुवचन बोल रहे हैं।	मिद-बार सांसदको मोटाइ ते बितारओड़ाः रे बोलोकोःआते काबुगिनाःको काजिजादा।
श्रीकृष्ण जन्मस्थान पर आधी रात को कान्हा का प्राकट्य हुआ।	श्रीकृष्ण जोनोम टंयदरे ताला नुबा: कान्हा लेलजाना।
किसी तरह की अनहोनी के लिए बिल्कुल निश्चिंत रहें।	जा लेकन अनहोनी लगिन एकदम बेफिकिर तइनपे
कैरेबियन क्रूज या सभी समावेशी छुट्टी क्या पसंद है?	कैरेबियन क्रु ज चि समावेश कन चुटटी चिना: सुकुआम?
सब को इनाम दिया जाएगा।	सोबेन को इनाम को ओमो:व।
सभी की निगाहें इस उपकरण पर टिकी हुई हैं।	सोबेनकोअः मेद् ने कलमशीन रे मेदाकना।
विद्यार्थियों ने दिखाया खेलों में दमखम	विद्यार्थी को एने: रे दमख़म को देखाव केदा
थका होने के बावजूद भी नहीं।	लागा कन रेओ कागे।
इस पर गेही ने बाइक सवारी करने की ठान ली।	नेआरे गेही दो मोटरसाइकल देः मेनते ठानाव केदा।
कांग्रेस ने कहा कि मोदी के हाथ लाल हैं।	कांग्रेस कजि केदाए चि मोदीअ: ति अरा: गेआ।
भावुक लोग कमजोर हो जाते हैं।	इआमतानको कमजोरोःआको।
अचानक मिर्ज़ा के चेहरे पर यूरेका छा गया।	अचकागे मिर्ज़ा अ मेनमुडा रे यूरेका लेल जाना।
तुम सभी को शान्ति का रास्ता बताते हो।	अम सोबेन कोके शांति रा: होरा उदुबोकोदम
बेटे के जन्म के बाद अब वह खुश हैं।	कोड़ा होन जोनोम जन चि निमतंग इनि: सुकु रे मेना:इ।
निजी स्वार्थ को पूरा करने हाथ उठे मत देने	आपान फायदा मेनते ती आताङाकाना आलोम ओमेआ
रूस अफ़ग़ानिस्तान में और अमेरिका इराक़ में नाकाम हुआ।	रूस अफ़ग़ानिस्तान रे अर अमेरिका इराक़ रे नाकाम होबा जनाको।
चाची ने रवि और सोनू को रोक दिया।	हुड़िङ मा दो रवि ओड़ोः सोनू ताकिने रोकाव केद किना।
रुका हुआ नजला बह कर निकल जाता है।	टेकद कान सुलईः उडूग उतर व।
यही हाल हमारे गांव की सुभावती का हुआ।	ने हाल अलेअ: हातु रेन सुभावतीया: होबा: जना:
जिसमें एक कारीगर बंदुक के हत्थे बना रहा था।	इनकु रे मिअद कारिगर बंदुक रा: ति बइ तन तइकेना।
गर्मी के दौरान यह बहुत जरूरी उपाय है।	जेटे रअ सोमोय रे नेया बैसे जरूडि मेना।
और इस प्रकार गुजरातियों के मन मस्तिष्क पर छा गया।	ओड़ो; नेलेकागे गुजरातीको:आ जी सेंड़ारे सेसेनतान।
क्या यह सब समझने की बुद्धि रामन नायर को नहीं?	नेआ बुजाओ राः सेंड़ा रामन नायर ताः बानोः चि?
इस मैच को हम कभी नहीं भूल पाएंगे।	नेआ मैच आले काले रिड़िङ दाड़िआ।
वह झोपड़ी हटाने के ऐवज में फ्लैट मांगने लगी।	इनि: झोपड़ी फरका बदला रे फ्लैट असि तना।
वे लोहिया की ही तरह अपनी फकीरी में मस्त हैं।	इनिः लोहिया लेकागे आपान जुगिन रे बुल गिड़िआकाना।
तरह पर्दे पर अंकित होता है।	लेका परदा रे ओल बनिओः तना।
वह जलता हुआ चिराग अब और भी उजला है।	हना जुलतन मसकल नअःदो ओड़ोःगे मरसला।
जिप अध्यक्ष फैयाज ने पोठिया प्रखंड मुख्यालय का नि	जिप दुनुब् गोमके फैयाज दो पोठिया प्रखंड मूधकमिओड़अः रे।
एक पार अनुशासनिक कार्यक्रम है कि	नेसेकन परो अनुशासनिक कजि कमि मेनअः चि।
जिसमें एक महिला सहित कुल चार लोग जख्मी हो गए।	एना रे मियद् मिसि लोओःते सम जमा उपनहोड़ो को घाव गिड़ियना।
बोफोर्स इस तरह की प्रस्तुतियों का आदर्श उदाहरण है।	बोफोर्स ने लेका होराते दो’हो रेअः बुगि नमूना तनअः।
इस प्रकार चार काव्यग्रंथ प्रकाशित हुए।	नेलेका उपुनिया काव्यग्रंथ चापा सोदोर जाना।
अप्पी को भूख लग गई थी।	अप्पी के रेंगे: कद तइना
धन्य हो खिचड़ी महाराज की।	धन्य होबाओःका खिचड़ी महाराजाः।
उसके बाद मेरे पास कुछ एक्साइटिंग ऑफर नहीं आए।	एना तायोमते आञताः हुड़िङ रासिकान काजि का हिजुःजाना।
किसी को अपने भाई की पड़ी है।	ओकोएः दो आएआः हागाते राः उड़ुःतानाएः।
अब दोनों आराम से रहने लगे।	नाः दो बाराकिन माजा तेकिन ताइन जाना।
यह प्रतियोगिता नार्मल स्कूल में आयोजित की गई थी।	नेया प्रतियोगिता नार्मल स्कूल रे आयोजित होबा लेना।
चाहे ना चाहे दोनों का संगम हो ही जाता है।	सानाङ चा का सानाङ बारानकिना नापाम होबाओगेआ।
त्वाडी वी तसल्ली हो जावेगी ते बिरादरी वी	आमोः तसल्ली होबाओआ दो बिरादरी राः
अब विचार है की कुछ नही हो पता है तो	नाआः उड़ुः मेनाः चि जाआनाः का होबा दाड़िओःआ
रानी उनकी ओर आश्चर्य से देखने लगीं।	रानी इनि: भकुआओ तन लेल कि:आ।
हिंदू परिवार वहां से पलायन करके भारत आ रहे हैं।	हिंदू परिवारको एनताः बागेकेआते भारत हिजुःताना।
साल का दूसरा हिस्सा अनुकूल साबित होगा।	सिरमाआः बारिआतेआ हानाटिङ बेस ताइना।
वे साहित्य को मानवता की सबसे बड़ी पराकाष्ठा कहते थे।	इनकु साहित्य रेआ: मानवता सोबेनाते चेतन को मानातिंग तना।
मैंने काफी लंबे समय से जिन गेंदबाजों को देखा है।	आञ बेसे सोमाए ते ओकोएः गेंदबाज ताकोञ लेलतादा।
तक्षशिला गंधार की लोकविश्रुत राजधानी थी।	तक्षशिला गंधार राः आनायुम राजधानी ताइकेना।
मैंने कभी खुद को किसी दौड़ में शामिल नहीं किया।	अइगं नाआ सनते मिसाओ जान निर इनुगं रे काइंग तागकेना।
पर मैं खुद को थोड़ा ज़्यादा बूढ़ा महसूस करता हूँ।	मेनदो आञ साङगि हाड़ामजानाञ लेका टोओरेआञ।
वह अब पराधीन नारी नहीं है।	इनिःनअः एटअःकोअः कामड़ि कुड़ि का तनिः।
एक पत्र मुक्केबाज विजेद्र के नाम	मोयोद चिटि बुकसिंग खिलाडीआ लुतुम।
उस मोड़ से शुरू करे फिर ये जिन्दगी	बिनियुराते एटे: रुआड़ेम नेआ जिदान।
जो बंद करने के लिए भुगतान की लागत रहे हैं?	ओकोआ होंका नागेन ओओम रआः पुंजि मेनाः।
मां उसे गोद में लेकर दूध पिलाने लगी।	एंगाते इनिः कोयोङ किःआते नूनूइ आचुन जाना।
चिन्मयानंद जैसे भेड़ियों के चंगुल में इसलिए फंसती हैं लड़कियां	चिन्मयानंद लेकन भेड़िया कोअ: चुंगुल रे नेया लगिन को पसेओ:आ कुड़ी को
हर आदमी को अपनी बात रखने का अधिकार है।	सोबेन होड़ो कोके अपना: कजी दोहो रा: अधिकार मेना:
आयेगी। मैं रेत को मुट्टियों में भरती हूँ।	आञ हासाके मुठ्ठीरेञ पेरेआ।
विमल विवेक बुद्धि दैया की।।	विमल विवेक बुद्धि ओमेतानि।
मल्लू अंकल ने कहां से एजुकेशन हासिल की?	मृल्लु हुडिंग अबा कोता:ते पढ़व केना?
ऑस्ट्रेलिया में दौरे की पहली जीत	ऑस्ट्रेलियारा: दौरारा: एटे: दाड़ि।
मैं मानती हूँ कि यह सब उसका तो दोष है।	अइङ मनातिङ चि नेआ सोबेन इनि:गे दोष मेना:
गिलास डिम्पा की मां की बांह पर आकर लगा।	गिलास डिम्पा एङा तेआ: ति रे टोओ: जना
ना ताब हिज्र में है न आराम वस्ल में	नअ दो चाकुरा रे मेनाइ ना दो लूड़ा जरोम रे।
फिर शंकर भगवान ने कहा कि भुरसी दक्षिणा भी मांगो।	भगवान शंकर मेन केदाचि भुरसी दक्षिणा असी मे।
और दोनों हरिण रोते भागते थे हर तरफ़	ओडो बारन सिलीब किन रअ बेडा याकिन हानते नाते।
माध्यम से एक्सचेंज शिकायतकर्ता की शिकायत निवारण के	ओकोए एना कोते अए गे धनि बइन तना।
कहो जल्लाद से फंदा कसे इक बार में कस कर	कजिम जल्लाद ते फंदा फसे मिसा रे कसाव केद
भगवान् उनकी आत्मा को शान्ति प्रदान करे।	सिंग बोंगा इनि:आ आत्मा शांति का।
