गाड़ी की आवाज सुनकर एक बंदा बाहर निकला।	गााड़ी रेअः साड़ा अयुमकेद् मियद् दंगड़ा बाहिर ओड़ोंग जनाए।
पिछले दिनों एक अखबार ने कमाल कर दिया।	सेनोःजान हुलाङ कोरे मिआद खोबोर साकाम दो आकदांदाए रिका केदा।
हर साल इन यात्रियों की तादाद बढ़ती जा रही है।	ने कोलोम ने हिजु: तन कुपुलको सगि इदि:ओ ताना।
उस समय लड़की की माँ के सिवा किसी	इमतंग दंगड़ीअः एंगा ते एसकर ओड़ोः एटअः निः।
पापा दो साल तक अस्पताल में थे।	आबा बरिया सिरमा अस्पताल रे ताइकेना।
और इनसान को क्या संदेश देता हैघ्	ओड़ोः होड़ोहोन के चिनअः कजिम एमाइ तना।
मुल्ला ने कहना आगे जारी रखा।	मुल्ला काजिकेदाएः चि आयार इदिपे।
किसी न किसी रूप में हमेशा तुम्हारे साथ रहूँगा।	जान हिसब तेओ अइंग अम लो: तइन गेआ।
मैं ने ये तेज रंग कभी इस्तेमाल नहीं किये।	अइंग दो ने तेज रंग ते चिऊलाओ काइंग कमि कदा।
पौधों की वृद्धि के लिये यह विन्यास अच्छा नहीं है।	नेया बागडाव दारूकोआ मारंग मेनते का माजा।
मगर आज यह आह्वान अपना दम ख़म खो चुका हैं।	मेनदो तिसिङ ने गारका आपान पेड़ेः चाबाउतार तादा।
चूंकि कांग्रेस में अलग तरह की तानाशाही है।	चना मेनते चि कांग्रेस रे एटा लेकान आकोआ मोने गे मेनाः।
वह पूरे हिन्दुस्तानी वेश में थे।	इनिः गोटा हिन्दुस्तान राः लिजाः तुसिङ लाएः।
मंगल पर खोई जिंदगी की कड़ियां	मंगल रे अद जिनिद रा: कड़ी
इस पूरी प्रक्रिया के दौरान अपनी एब्स को खींचकर रखें।	ने सोबेन कामि दिपिलाङ रे आपान दुसि को राचाः केआते जोगावेम
मैं उन लड़कों से बोल दूंगी।	आञ एन दांगड़ा कोञ काजिआकोआ।
आपकी पिछली पोस् ट की यह आशंका निर्मूल नहीं है।	आमाः सिदा राः पोस्ट राः नेआ आशंका नेका गे बानोः।
इसके अलावा अपना वजन नियंत्रित रखने की कोशिश करें।	एन तयोम ते अपनअः हम्बल जुगुतू रेअः कोशिशए बेन।
गजब की ठंड लग रही थी।	खोब्गे कनकी होबा तना।
मैं हाथ बांधे बैठी रही थी।	अइंग तिः तोलकेद् तइनोः तइ नाइंग।
वेश्या ने जीसस के पांव अपने बालों से पोंछ दिया।	वेश्या अया: ऊब ते जीसस कटा गोसोःअ किआ
जंगली जानवर के हमले में एक घायल	टोनंग जानवर रेअः लड़ाई रे मियड़ घावयना
वह आँख बंद किये हो तो अंधकार हो जाता है।	इनिः मेद जापिद ताद रेदो नुबागोः ताना।
यानी पूरे देश की तस्वीर बदल सकती है।	होबा दड़िओः गोटा दिसुम रेअः आईना बदली दड़िओः।
वह उलटे और सह देती है।	इनी: उल्टा ओडो बढ़ावा एमे:याय
मुझे बहुत फूलों वाले बुके देना नहीं पसंद है।	आञ पुराः बा रेआः बाजुम्बा (गुलदस्ता) ओम सुकु बानोः।
फिर सोनाक्षी सिन्हा की एंट्री होते ही सीटियों का शोर।	ओड़ोः सोनाक्षी सिन्हा बोलो लोओःगे गोलेको एटेःकेदा।
उनकी आँखों में खून उतर आया था।	इनिअ: मेद् रे मयोम हड़ागु जना।
मेरे गालों पर एक प्यार भरा चुम्बन भर दिया।	अञा: जोआ मॉयोन दुल्ड़ा चोह: ते पेरे जाना।
हमने अपने हाथों से उन्हें कसकर पकड़ लिया।	आञ आपान ती ते इनिः जोरतेञ साब किआ।
लेकिन इस मामले में तलत महमूद काफी अलग रहे।	मेनदो नेआ मामला रे तलत महमूद बेसे बिनगा ताइकेना।
राष्ट्रीय अखबारों में मान्यता प्राप्त महिला पत्रकारों की भागीदारी	राष्ट्रीय अखबार रे नमजुकुराकन मिसि पत्रकार कोअः जमाहिनिजुः।
हाँ लोचा वो जल्दी सुधार लेंगे ये तो पक्का है	एन लोचा सेकड़ा गे सुधार होबा: ओ नेआ दो सरते कजि।
पुरुष ने भुगतान के लिए पांच सौ का नोट दिया।	कोड़ा दो ओओम मेनते मोड़े साए रआः लोट ओमाइआ।
वाह रे महंगाई तू कहाँ से आई	ओह हाले!इसुगोनोङअन(महंगाई) अम कोतअःएतेम हिजुः लेना।
लडकी को गुस्सा आ जाता है।	कुड़ि खैरव जाना।
इसके बाद अब पाकिस्तानी अधिकारियों की बोलती बंद है।	एनतयोम ते नअः पाकिस्तानी अधिकारी कोअः मोचा गे हपेयना
ये डर खाली किसी चीज से खौफ़ खाना नहीं होता।	नेआ बोरो मेनदो चाना:ते बोरो का होबाओआ।
कि गुहार लगा कर थक जाते है मगर मे टस&	चि काजी कीजी ते असादि योआञ लेकिन
तीन विधायकों में एक उनकी बेटी पंकजा है।	अपि विधायक को रेमियद् इनिःआ होनते कुड़ि पंकजा तनिः।
हम भी कूद पड़े इस बहस की जमात में।	अइंगो कजि देंगा तशा होड़ोको कपजि तनचि।
चंपारण के राजकुमार शुक्ल महात्मा गांधी के पास गए।	चंपारण रेन राजकुमार शुक्ल महात्मा गांधी तः सेन केनाए।
उन्होंने मुझसे कहा कि सोचा तो बहुत अच्छा है।	इनकु को अइंग कजिया दिंगअः चि पहम दो इसु बुगिनअः तनअः।
और वो भी विदेशी एक्ट्रेस के साथ।	ओडो एना यो विदेशी एक्ट्रेस लोः।
डिग्री वाला ज्ञान आपके अहंकार को जन्म देता है।	डिग्री रेआ: सेंड़ा को अपना: फुटानी को जोनोम उड़ुगोअ।
एसी की लत नई है।	एसी राः हेनोओआ नावा मेनाः।
इसके बाद से खुराना संयत नहीं है।	नेआ तायोम ते खुराना काएः तोलाकानाएः।
उत्पादन प्रजातंत्र भारत मजदूर रोज़गार विकास ग़रीब	उत्पादन प्रजातंत्र भारत नालातानको कामि विकास रेङगे-राबाङतानको
आस्तिक या नास्तिक सभी इसे स्वीकारते हैं।	सिंगबोंगा रे पतियर चि का पतियर सोबेनको नेया को मंजूर जदा।
इसी प्रकार उल्कारस भी एक अद्द्रुत शक्ति थी।	ने लेका उयुःइपिलो मिआद आकादांदान पेड़ेः ताइकेना।
शपथ लेकर पहली बार दिल्ली आए।	किरिआ जोम केआते सिदा उतार दिल्ली हिजुःलेना।
झारखंड में इस समय राष्ट्रपति शासन लागू है।	झारखण्ड रे ने इमतंग राष्ट्रपति गा राइझ मेना
थोडी देर बाद विली वापस फोन पर था।	कटि: देरी तयोम विली वापस फोन रे तइकेना
थोड़ा सा विवरण उस पृष्ठ पर दे दिया जायेगा।	काटिः उनुदुब एना साकाम रे ओमोगा।
पूर्व विधायकों के लिए मौजूदा व्यवस्था	सिदा ताई केन विधायक को लगिन न: रा बेवस्था
वास्तव में पढ़ने लायक और रोमांचकारी है।	सरतिगे पढ़न लेका पुरअः मजा अकादंदा मेनअः।
स्टेशन पर कुलीगिरी क्यों कर रही है विधवा	टिसन रे कुली कामि चानाः मेनते रिकाताना रांडी कुड़ि?
बिन तूलिका के वर्णमय यह चित्रित कैसे है सृजना?	बेगार ओलतेआः ते चिलकाते मुटानेम बाइ सिरजान दाड़िआः?
अभी तक आये पाठको की संख्या	नअःजकेद् हिजुःयनाको पढ़न कोअः लेनेका।
चींटी को तो कोई भी कुचल देगा।	जांएओ मुइः तेगा दाड़िआएः।
इनका भी बैकअप लेकर रख लें।	नेआ रेअःओगे बुगि जोगव केद् दोहोएम।
रिलायंस मीडिया बनाएगी अलग से कंपनी	रिलायंस मीडिया बाइआएः बिनगाते एटाः कंपनी
जानें इससे राहत के कारगर उपाय।	निता:ते इतुनपे बेसनोरा: कारगर उपायको।
क्या एक एक थैली में बिस्तर है?	चना सोबेन ताइला रे बिल तेया मेना?
नियंत्रित कश्र में रखा गया है जो कपूर काठ को	कपूर दरू नियंत्रित रे जोगाव कना।
अर्जुन मुंडा को भाजपा ने नया मुख्यमंत्री बनाया।	अर्जुन मुंडा के भाजपा रेनको नवा मुख्यमंत्री को बइकेदा।
हमशीरा अज़ीज़ा को मेरी दुआ कह देना।	हमशीरा अज़ीज़ा के आञ सअ ते जोहार मेंता किन मे।
यह ईश्वर की कृपा का प्रत्यक्ष दर्शन है।	नेआ भोगबान: सुकु तेगे होबा कना।
सो यहां शहर मे काम कम मिलता है।	नेता रे शहर रा: कमि को हुड़िङ गे नमो: तना।
जांच के कुछ समय बाद रिपोर्ट भी दे दिया गया।	जाँच र:अ कटि: समय तयोम रिपोर्ट ओ एम जना
उसे फिर कभी के लिए छोड़ दें।	एना जाआना एटाः नातिन बागेपे।
वर्तमान रिपोर्ट में हम निष्कर्षण और कृंतक	नअ सोमोय रअ रिपोर्ट रे आले निष्कर्षण और कृंतक
ग़ज़ल कभी बहुत ज्यादा लिखी नहीं।	ग़ज़ल जां इमतुङ साङगि काञ ओल लाः।
तेरे अंदर का लावा दहक उठे और	आमाः बितार राः सेङगेल जुल उतारोःका ओड़ोः
फ्यूजवायर को बम निरोधक दस्ते ने हटाया।	फ्युज तार दो बम रोकाओ दल को पारका केदा।
पूरे अट्ठाईस दिन पांच फेस में वोट पड़ेंगे।	पूरा: हिस्सी उरम सिंगी मोड़ेया फेज रे वोट पड़ा:वा
वस्त्रों के लिए झगड़ता रहता था।	लीजा: को लइ लपड़इ तन तइकेना
बात उत्सवों के प्रतीक चिन्हों की है।	कजि दो परब को रेआ चिना कोआ: तना।
मांगा है तुम्हें दुनिया के लिये	आसी तामाञ दिशुम अ मेनते।
उसे मानो किसी फटकार की आशा थी।	मनतिंग लेम ची इनी: के जन फटकार रा: आसरा लइकेना
जमीन पर कब्जा करने की शिकायत	ओतेरे कब्जा रिकारा: शिकायत।
अभिषेक के कई प्रकार तथा रुप होते हैं।	अभिषेक या: चिमंनग बोरोन ओड़ो रूप मेना।
संवाददाता सम्मेलन कवर किया और चल दिये।	दुनुब रे जगर बेड़ा केआते सेनो: जनाए।
युवती की मां मंद बुद्धि है।	कुड़िअ: एञा ते बालु गेआ:ए
उसके कामकाज को देखते हुए उस पर भरोसा नहीं रहा।	इनिआः काजिकामि लेलकेआते इनिः चेतानरे बोरसा का ताइजाना।
सतारा हाईस्कूल में भी अलग बेच पर बैठना था।	सतारा हाईस्कूल रेयोगी एटा: बेंच रे दुबेन तई केना
उस स्थिति में चौकोर कुण्ड ही उपयुक्त थे।	एन सोमोय रे चारकोना कुंड गे बुगिन ताइकेना।
उसका यह शैतान रूप तभी सामने आता है।	इनिअ: नेलेन एद्कन रूप तोबे एनंग सनमगं रे हिजु: तना।
यह जातक अपनी पत्नी के बल पर धनी होता है।	नेआ जातक आएआ कोनेआआ बलरे धनी ताइना।
लोग कहते हैं कि आप तो फिल्म स्टार हैं।	होड़ोको काजिआ चि आम दो फिलिम स्टार मेनाःमा।
आप इससे तो सहमत होंगे।	अम नेआते पातिआम।
पानी और जमीन भी प्रदूषित हो गए हैं।	दाः आर ओतेओ बागाड़ाओजाना।
अगर कम है या ज्यादा है तो क्या करेंगे आप।	इमिनरेओ हुड़िङ चि अदिका मेनअःदो चिनअःम चिकाया अम।
ड्योढ़ियों से रहा झाँकता जिस घड़ी	ओको समय आञ ड्योढ़ी ते लेलजाद ताइकेनाञ।
त्यौहारों के मौसम में तो अति हो जाती है।	परब् चन्डु कोरे दो ओड़ोःगे लअः गिड़िकोअः।
मुझे संदेश मिला था आप चाहें किताबे वापिस ले लें।	अइङ कजि नम लाइञ अम मोने रे कितब अगुरूड़ा केम।
इस पर महिला उसके साथ बाइक पर बैठ गई।	नेआरे कुड़ि होड़ोः इनिलोः मोटर साइकल रे दुबजाना।
उनकी बात का जनता में कोई असर नहीं है।	इनि:आ कजि रा: जनता‌ रे जाना: कजि बनो:।
यूफ्रेशिया मदरटिंचर तरल रूप में भी मिलता है।	यूफ्रेशिया मदरटिंचर तरल रूप रेयो नामोआ।
इसे दो निर्देशकों की बातचीत भी कहा जा सकता है।	नेलेकना: को बरिया निर्देशक किना: जगर मेनो: तना।
कच्चे नारियल की बर्फी को जल्दी और	पेटोः नारिकाल राः बर्फी सेकेड़ा आर
भारी बारिश से नदियों का जलस्तर बढा है।	अइंग एक्सट्रैक्ट ओड़ो: नॉन रियलिस्टिक मूर्ति को बइआकोआइंग।
वह निर्जन प्रदेश में रहता था।	आए: निर्जन प्रदेशरे ताइना।
में हिन्दी के क्षेत्र में अप्रत्याशित प्रगति हुई है।	हिन्दी राः क्षेत्र रे का लेलोःलेनाः लेका प्रगति होबाआकाना।
नेपाल के जरिये भारत को घेरने की तैयारी में चीन	नेपालाः होरा ते भारतेः कोटोङ रे आचुआकाएः चीन
उन दिनों घर पर नानाजी आये हुए थे।	एन हुलाङ ओड़ा:रे नानाजी हिजुआकान ताइकेनाए।
भारत से क्रिकेट संबंध सुधारने पर जोर दे पीसीबी	भारत याते क्रिकेट संबंधी सुधरव रेआ: जोर लगातिंगा पीसीबी
साथ ही दहेज पर पूरी तरह पाबंदी।	दहेजरे सोबेन लेकाते पाबंदी।
और पब्लिक झूमने नाचने लगती है।	ओड़ो: पब्लिक रसिकाते सुसुन जानाको।
बड़ी जोर की भूख लगी है।	बेसे रेङगेःजाःञा।
पुलिस प्रकरण दर्ज कर मामले की जांच कर रही है।	पुलिस कुलिजुगुतू ओलरकब्केद् ने बाबत रे कुलिबड़ा तनाए।
राहुल और युवा नेतृत्व का मुद्दा छाया	राहुल अर सेपेड़ेद् अनायर रेअः कजि उम्बुल।
अक्सर उनसे वार्तालाप हो जाया करता था।	जानाओ जानाओ इनिः लोः जापागार होबाओतानताइकेना।
इनमें निम्न जातियों के लोग भी होते थे।	नेताःरे हुड़िङ जातिरेन होड़ोकोएओ को ताइनोः तानकेना।
ऐसे में शासन की आय में इजाफा होगा।	नेका ते शाशन: आय रे इजाफा होबाव:
कोई कहेगा कि हां हैं तो कोई कहेगा नहीं हैं।	जाए काजी याअ चि हैं मेना अर जाए काजीयाए चि बानो।
जो पहली बार देखती थीं चंद्रग्रहण	जे सिदा ते लेल तन चड़ुं गान।
बढ़ती ठंड को देखते हुए लोग उपाय करने लगे हैं।	बढ़वतन ठंडा के लेल तन लो: होड़ो:को उपाय तना:को
उस अँधेरे कमरे में वह सरुमा के सामने जा पहुँची।	एन नुबा: कमरा रे इनी: सरूमा गा: अयूर रे सेटेर जना:
किंतु इन सब में भूमिकर ही प्रधान था।	मेनदो नेआ सोबेन रे ओते टेक्स गे मुद ताइकेना।
यह कमाल किसका है? चुनाव प्रणाली का।	ने कमाल ओकोया: तन:अ?चुनाव प्रणाली र:अ
ये दोनों छाया की संतान है।	ने बारानकिन छायाः होनकिन।
मृत्तिका के खनिज संमिश्र के कुछ गुण विलक्षण हैं।	मृत्तिकाआः खनिज संमिश्रआः काटिः गुण विलक्षण मेनाः।
रविवार को सुबह से शाम तक मौसम साफ था।	एतवार हुलंग सेतअःएते सिंगिडुबूज जकेद् मौसम पुयूराकद् तइन केना।
कमरों में बैठे आला अफसरो को भला कैसे होगा?	कमरा रेन दुबाकान आला अफसर के भला चिलका होबाव अ?
कैलाश विजयवर्गीय और महेंद्र हार्डिया शामिल हैं।	कैलाश विजयवर्गीय ओड़ोः महेन्द्र हार्डिया मेनाःकोआ।
पूंजीवाद के अन्तर्विरोधों को छिपाते हैं।	धनखुरजि जमान बंदी रेअः बितर रेअः एपंरंग चपागड़ उकुदनंगअको।
लश्कर ए तैयबा ने तो इशरत को शहीद भी माना।	लश्कर-ए-तैयबा इशरत के शहीद मनातिंग कि:आ
उद्घाटन समारोह में सांस्कृतिक कार्यक्रम की प्रस्तुति दी जाएगी।	कजिबुसड़ होड़ोदुनुब् जमा रे नेगदस्तुर सुसुन-करम को दोहो उदुबोःआ।
इस पर चुन्नू ने इंकार कर दिया।	नेआ ते चुन्नू का मेनकेदाएः।
लेकिन योग में ऐसा कोई खतरा नहीं।	मेनदो योगरे नेकाना खतरा बानो:।
इसके लिए किसी दूसरे ने इनको नहीं रोका।	नेयाा मेनते जाए एटा नि आए काए रोकाव लियाए।
कमला के मादक लड़कपन ने उसे दीवाना बना दिया था।	कमलअः बेरेेल हनारा होड़ोमो इनिःके सुकुगिड़ि लिःइया।
बहरहाल इसकी कीमत का आकलन नहीं किया गया है।	एनाद नेआराः गोनोङ रआः ओनमान का रिकाकाना।
आप लोग अपना अपना दायित् व पूरा करें।	अपे सोबेन अपन-अपन दावित्य पूराय पे
वरना एक मील का चक्कर पड़ता था।	का रे दो मि: मील घुमाओन होबाओ ताई केना
सबसे पहले फोकस गुंबदनुमा ढांचे तैयार करने पर होगा।	सोबेनाते सिदाउतार कामि गोल तेआः मुटान (गुंबदनुमा ढंाचा) बाइ रआः ताइना।
पूरा बिहार इस मामले में एक है।	गोटा बिहार ने मामला रे मिआद मेनाः।
मैने चैन की सांस ली और बुर्का उतार दिया।	आञ चैन ते जिः लाञ आर बु्र्का ओचो केदाञ।
पीएसयू को मंजूर नहीं सीएमडी पद का विभाजन	पीएसयू काए: पतिया ताना सीएमडी रेआ हानाटिंग।
क्या होता है न कि कोई	चानाः होबाओःताना ना गे जांए
तो हास् टल लाइफ का मजा मिलने लगा हमें।	दो होस्टेल जिदन रआः रासिका नाम एटेःकेदा आञ
वॉल्ट डिज्नी की कहानी स्पिन कार्टून चरित्र खिलौना आंकड़ा	वॉल्ट डिज्नी राः काआनि बिउरतान कार्टून चरित्र इनुङतेआ लेनेका
उन्हें लोकतांत्र्कि कार्यप्रणाली से अवगत करायें और साथ ही	इनिः लोकतन्त्र रे चिकला होबाओआ उदुबकेदाएः आर एना लोः
ज़रूरी है मेरे जीने के लिए	लगतीींगअ अइंआ जिनीद लगिन
उर स्थान में स्वर रूप लेता है।	उर ठांव रे स्वर राः मुटान आउएआएः।
उनकी आँखों में झिलमिल सितारे उड़ते हैं।	आएआः मेदरे जाकामाका इपिलको आपिरा।
मड़ई का नया अंक आ चुका है।	मई रा: नवा लेनेका हिजु: कना:
टीआरएस के इस आरोप से आंदोलन और भड़का है।	टीआरएसाः ने दुसि लागावकानते आंदोलन ओड़ोः जोराकाना।
क्षमा जल्दी मोटा होने के तरीके जिराफ	छेमा सेकेड़ा मोटोन रआः उपाए जिराफ
उसका समय अमूल्य हो जाता है।	इनिआः सोमाए दो कागोनोङान बाइोःआ।
जनता के करोड़ों एक बार फिर खाक हो गए।	होड़ोकोआः करोड़ आते पुराः ओड़ोः मिसा सेनोःजाना।
उसने मेरी अन्डरवीयर नीचे खींच दी।	इनिःअइंगअः बितर तुसिंगएन पैजामा ताऊज् तदाए।
कल इस रेतीले तट पर उसी दृश्य की शूटिंग होगी।	गापा नेआ गितिलाकान आनातोम रे एना लेनेल राः शूटिंग होबाओआ।
बोलेरो की टक्कर से दो मोटरसाईकिल सवार घायल	बोलेरो रेअः ठप्पासा ते बरहोड़ मोटर साईकिल चलव किन घावयना।
एक साल स्वास्थ्य वर्ष हो सकता है।	मिद सिरमा बुगिन होड़ोमो रआः होबा दाड़िओःआ।
पैसे देने लगी तो मैंने उसे रोक दिया।	टाका ओमतान ताइकेना आञ का मेनकेदाञ।
तो हमारा उत्तर यह होगा कि यह जाइज़	दो आले जागाररुड़ा नेआ ताइना चि नेआ जाइज़
टेक्सास बिक्री कर के साथ सौदा अमेज़न नवीनतम	एक्सेस रेआ अमेजॉन लो:ओ: ते किरिगं अकरिंग।
होंडा ब्रायो एटी और होंडा ब्रायो डीजल	होनडा ब्रायो एटी ओड़ोः होनडा ब्रायो डीजल
कंधों तक इसी प्रकार मालिश करें।	नरन जकेद नेका गी मालिशएम् मे
जीवन स्वयं एक लम्बी कहानी है।	जीवन रेआ कानि बेसे जिलिंग गेआ।
लाखों लोगों को मिलेगा यह गेहूं	लाख होड़ोको नमेआ नेआ गोम।
मनुष्य की सृष्टि की प्रक्रिया में प्रगट हुई आत्मा	होड़ो होनअः सिरजन रे कमिउनुपन रे ओड़ोंग जना रोआं।
या उससे विरत देखे जाते हैं।	चिलका एना संगिना ते लेल दड़िओ:अ।
जिसे जानकारी हो सकता है साझा किया जा के साथ?	ओकोए इतु दाड़िताना साझा केदा इनिःलो।
उसका रोना सुनकर बाहर भीड़ जमा हो गयी।	इनिःअः रअःअयुम केद् बाहिर रे होड़ोको हुंडियना।
उसके पति ने इस्लाम धर्म नहीं अपनाया है।	इनिःअः हेरेल इस्लाम धर्म रे काए बोलोयना।
प्यारी जू के मनाइबे को मेरो जिम्मा।	दुलाड़ा जू मनातिंङ रेआ अइंगा: जिम्मा।
जो नित्य ही मनुष्य के खोल	ओकोआ जानाव गे होड़ोआः खोलावा
मगर मेरी मादरी जबान पंजाबी है।	मेनदो आइंगा एंगा जगर पंजाबी ताना:।
मैं खिड़की से झांकता रहता हूं	आञ खिड़कि ते कोयोःआकान ताइनाञ।
यौन उत्पीड़न का शिकार हुई अभिनेत्री	यौन उत्पीडन शिकार बइ जना अभिनेत्री
की तरफ रुख करना शुरू किया	साः मोचा एटेःकेदाको
इस सरकार की नीयत और नीति में काफी फर्क है।	ने सरकाराः उड़ुः आर नीति बिनगा मेनाः।
किन बातों के सख्त खिलाफ हो।	ओको जागारको ते खिलाफ रे मेनाःमेआ।
इस माया लोक में अस्तित्व बिला जाता है।	नेआ माया लोकरे अस्तित्व मेना:गेआ।
दोस्त यारी के किस्सो मे रह गये	सोङगेको काआनि रेको ताइनजाना।
लेकिन सिर्फ पावरोटी और बिस्कुट बनाए जाते थे।	मेनदो पावरोटी ओड़ो: बिसकुटगे बाइजादको ताइकेना।
साइना ने लय कायम रखते हुए पहला गेम जीत लिया।	साइना सिदा रेआ: लय ते एटे: रआ: इनुंग दड़िजना।
पति और पत्नी टीम है जो	कोडा अर कुडि रअ टिम मेना
उस पत्थर पर जिस पर उसका ना खुदा था।	एना दिरि रे इनि:गा नुतुम खुदाकन ताइकिना।
उस वजह से भी वह स्वयं को ढाल सकता है।	एनामेनतेओ इनिः एनकाएः जुड़िन दाड़िआः।
जीवनसाथी के मनोनुकूल वस्त्राभूषण खरीदने में रूचि रहेगी।	जीदन गतिअः मोनेसनंग लेका लिजअःसोनोः किरिंग रे चूहुल तइनोःआ।
इसका ऐतिहासिक और कृषि दृष्टि से भी काफी महत्व है।	नेया रेअः ऐतिहासिक अर खिति लेकातेओःगे पुरअःमरंग कजि मेनअः।
खैर जैसे तैसे लिख कर ले गये।	मर नः दो जा लेका ओल केयाते इदि केदाको।
द्वापर युग के अंतिम भाग में व्यासजी प्रकट हुए थे।	द्वापर युग रेआ तुनुड़ु रे व्यास हिजु: जना।
उनके भाई रमेश ने बताया लालू को कैंसर था।	आया हागा रमेश उदुबः लेआए ची लालू केंसरआ कानाए।
कोई साथ देने वाला नहीं है।	जाआंए देङगातानको बाङकोआ।
मैं फौरन ही शामिल हो गया।	आञ दो साटकेन बोलोजानाञ।
वैसे ये भी अच्छी तलाश है।	एनका दो नेआ बुगिन दड़ा तना:
वो लाखों विस्थापित जिनके दर्द को बीजेपी ने खूब भुनाया।	एन लाखो हटिंग कनको ओकोए:अ दुकू बीजेपी दो बेसे भुनाव केदा
वे पूर्व में भारतीय जनसंघ के नेता थे।	इनिः सिदा उतार भारतीय जनसंघ रेन नेताएः ताइकेना।
इस अवसर पर सांस्कृतिक कार्यक्रम भी आयोजित किये जाते हैं।	ने मोका रे सुसुन-दुराङ काजिकामि कोओ नेडाओःताना।
उन्होंने कहा नौकाया एक महँगा खेल है।	इनी:जय कजी केदा: नौकाया मियद मरंग एनेज तना:
ऐसे में वापसी चर्चा भी कम नहीं है।	नेका रे रुड़ा राः चारचाओ कोम बानोः।
पिंजरे पर लिपटे हुए कपड़ों को हटाया।	पिंजरा रे पतेद्आअन लिजा: को फरका केदा्।
जैनुअन विंडो एडवांटेज प्रॉब्लम का हल	जेनविन विनडो एडवानटेज बालाए राः काजिरुड़ा।
पार्को में सफाई नियमित रूप से नहीं होती।	पार्करे सफाई नियमित रूपते का होबओआ
अब सब सोचेंगे कि बताना जरूरी था क्या?	नअ दो सोबेन को ऊडू याको चि उदूब जरुडी ताइकेना?
रमन सिंह और स्वास्थ्य मंत्री अमर अग्रवाल से की जाएगी।	रमन सिंह ओड़ोः रानु मंत्री अमर अग्रवाल लोः रिकाओःआ।
मिसेस सेठना हमेशा बडे ही अपनेपन से उससे मिलती।	मिसि सेठना जाऊगेपुरअःते अएःलेका इनिःलोओः ते नपम।
सावन के माह का महत्व।	जरगी चन्डुः रेअः मनातिंग।
इसके बाद देवता पड्डल मैंदान में पहुंचेगे।	नेआ तायोमते बोङाको सेनकेआते पिड़िको तेबाएआ।
सिंगल सिलेंडर स्पोर्ट्स बाइक पेश करेगी होंडा	सिंगल सिलेंडर स्पोर्ट्स बाइक उड़ुंग या होंडा।
स्किड स्टीयर लोडर और आर सी	स्किड स्टीयर लोडर ओड़ोः आर सी
इन पर पूरे दिन लगा रहता है पक्षियों का जमघट।	नेआरे गोटा सिंगि लागाओकान ताइना चेंड़ेको:आ जमड़ा।
लेकिन हो सकता है कि आप कोई बैंक बैलेंस	मेनदो होबा दाड़िओआ चि आमाः जाआन बैंक बैलेंस
मेरे हाथ में हल्के नीले रंग का बड़ा सा	आइंगा ती: रे हल्का नीला रंग र:अ मरंग गी
पैसा उठाकर घर बना लेते हैं।	पाएसा राकाब केआते ओड़ाःबु बाइकेआ।
ऐसा करने पर उसके मुंह से पानी बाहर निकलने लगेगा।	नेका रिका तन रे इनिःअः मोचाते उलि दअः बाहिर जोरोःआ।
कुल मिला कर सब कुछ खामोशी से होता।	सोबेन मेसाकेआते सोबेन हापेतेगे होबााना।
मैं दरवाज़ा खुला छोड़ के गली में खड़ा हो गया।	आइिंग दुवार नि: केते होरा रेईींग तिंगू जना:
जब से तूफान घर में रहते हैं।	चिमताए ते तूफान ओड़अः रे तइन तना।
उन्होंने कहा कि यह किसी षडयंत्र का हिस्सा है।	इनकु कजि केदा चि नैआ मोयोद संयत्र काः कजि तना।
क्या सीटी स्कैन सुरक्षित एवं पीड़ारहित है?	चि सीटी स्कैन बुगिन ओड़ो: हासु बनो: लेका चि।
और इसमें मीडिया की भी बहुत भूमिका है।	ओडो नेया रे मिडिया रा: यो खोब भूमिका मेना:
