और कितने आतंकवादी हमले सहेगा भारत?	ओड़ोः चिमनाम आतंकवादी हमलाएः सातिङेआ भारत?
उन्हें अपनी बौद्धिक शक्ति पर भरोसा होना चाहिए।	इनिः आपान सेंड़ा पेड़ेः रे बोरसा लागातिङा।
ध्वजारोहण की प्रथा इसी का प्रतीक है।	झंडा आपिर रआः चोलोन नेआ रआः चिना तानाः।
सारा माहौल शिवमय हो गया है।	सोबेन साः शिव-शिव गे
लेकिन पुरुषों का जीव विज्ञान महिलाओं से भिन्न होता है।	मेनदो कोड़ा होड़ोकोआ: विज्ञान कुड़ि कोआ: ते बिनगा गेआ।
अरे वाह दोस्त हिंदी देख भारतीयता महसुस हुई।	अरे! एन संगी हिन्दी लेलकेद भारतीयता अटकर केदा।
पत्रिका के संपादक को भी माफी मांगनी चाहिए।	पत्रिका रेन संपादक के ओ माफ़ी असि लगातिंग:
शुक्रवार को खुद राहुल ने क्रियोंस को ठेका दिलाया।	शुक्रवार रे राहुल अएगे क्रियोंस रअ ठेका ओमरिका लाए।
उनके भारतीय पासपोर्ट पर स्विस वीसा था।	इनिआः भारत रआः पासपोर्ट रे स्विस रआः वीसा ताइकेना।
का वार्ता किमाश्चर्यं कः पन्था कश्च मोदते।	चिकन कजी चिकन कजी अचम्बा चिकन होरा हर चिकन
हम तो उसके भविष्य को लेकर ही चिंतित थे।	आले दो इनिआः भविष्य नातिन गे उड़ुः रे ताइकेनाले।
वो उस पर इतराता भी खूब है	इनिः इनिआः चेतान इसु पुलाइनतानाएः।
आखिर इस स्थिति का जिम्मेदार कौन हैं?	मेनदो नेआ रेआ: ओकोय दोसि?
शाश्वत हैं और यदि उन पर कोई	शाश्वत मेनाः आर इनकु रे जेतान
फिर वह और कुछ न कह सके।	ओडो इनी एनाते जेताव काए काजि दाडिकेदाए।
अगर अधिक मूल्य से ही पैदावार में	जुदि पुराः गोनोङ तेगे चास रे
अशोक खेमका ने तो अपने कर्त्तव्य का पालन किया है।	अशोक खेमका दो आया कामी रअ पालन केदाए।
उसके घर उड़ते हुए आए झंडे	झंडाको ओटाङकेआते हिजुजाना आएआ ओड़ा:।
उसने नैहर जाने की प्रार्थना की।	इनिः एंगा-आपु ओड़ाः सेनोः मेनते आरजि केना।
ये दोनों नौकर नेपाल के रहने वाले हैं।	निकिन बारान दासिकिन नेपाल रे ताइन तानकिन।
वे नक्सलियो की हर चाल को बखूबी समझते हैं।	इनिः नक्सलिकोआः सोबेन चाल बुजाओतानाएः।
कहा गया कि गुजरात में हम उनके साथ थे।	कजि ला:को चि गुजरात रे अले इनकु लो: ले ताइकेना।
तो मुझे एक बिट के लिए	तोबे आञ मिआद बिट नातिन
कई अच्छे नवगीत संग्रह प्रकाशित हुए हैं	बेसे नवा नवगीत जामा गे छपाकना।
उनके पहले कांग्रेस महज एक डिबेटिंग क्लब था।	एनाते सिदा कांग्रेस मोयोद डिबेटिंग क्लब बाइरि ताइकेना।
किला तीन ओर से गोदावरी नदी से घिरा हुआ है।	किला अपि पारते गोदावरी नाइ ते घेराव कना
शादी की रस्म कहाँ अदा की गईं?	अड़ादि रेआ: नेग कोरे:?
भाजपा के पास मुद्दों का पिटारा है।	भाजपा ता: इसु पुरा: मुद्दा को मेना:।
इसकी अवधि पंद्रह से साठ मिनट के बीच होनी चाहिए।	नेआरा: अवधि पंद्रहते साठ मिनट तालारे होबाओ लागातिङा।
यों कांग्रेसियों की लड़ाई में कमलनाथ का पलड़ा भारी।	काँग्रेसीकोआ लड़ाईरे कमलनाथ ताकिना पालड़ा हामबाल मेना:।
वो भी बस दिल्ली के अंदर करनी थी।	एनाओ इपाएः दिल्ली बितार रेगे रिकातेआः ताइकेना।
ज़रुर मोहल्लालाइव विदेशों में भी पढ़ा जाता होगा।	मोहालला लाइव एटाः दिसुमको रेओ पाड़ाओओ ते पाड़ओओ ताना जा।
लुटेरे मोटरसाइकिल से फरार हो गए।	रेःतानको मोटरसाइकल तेको निर जाना।
वह आगे बढा जा रहा था।	इनी: अयर सन नो: ईदी: तइनाय
पुलिस ने उसकी उम्र दर्ज करने में गलती की थी।	पुलिस इनिआः उम्र ओल रे गालतिकेदा।
किसी के पास इतना धीरज नहीं बचा	जाआंए ताः धीरज का ताइकेना
आयु का बंधन टूट जाता था।	बाछर रेअः तोनोल टोटअः गिड़िओः तइना।
तव छिद्रहीन कर्ण आभास।मुस्लिम करते लोग अनुमान।	मुस्लिम रिका तानाको आनागोम
गायत्री मन्त्र को महामन्त्र की संज्ञा इसीलिए दी गई है।	गायत्री मोंतोर मरङ मोनतोर रेआ संज्ञा उदुबाकना।
सिंगापुर के विदेश मंत्रालय ने यह जानकारी दी है।	सिंगापुर रआः विदेष मंत्रालय दो नेआ जानकारी ओमाकादा।
धरती भी मेरे अपनों सी हो गयी	ओते दिसुमओ अइंगा अपन लेका गी होबा यना
मायावती सरकार में इसी कोतवाली के	मायावती सरकार रे ने कोतवाली के।
लोगों की कई दिक्कतों का समाधान भी हुआ।	होड़ोकोआः चिमिन बालाए कोरआः हानाल उड़ुङजाना।
और यहीं पर रण सार्थक हस्तक्षेप करती है।	आर नेताः रे रण कामिबाइओःलेका आदेरोःआएः।
जीवन के होने के लिये एक शरीर आवश्यक है।	जिबोन ताईन मेनते होडोमो राः ताईन जारूडुगे मेना।
आदि अनेक शब्दों के अर्थ भी दिखेंगे।	आदि बेसे टुङको राः ओरोथो लेलोगा।
बड़ी जोर की भूख लगी है।	बेसे रेङगेःजाःञा।
सुअर के माँस लोकप्रिय लघु आहार ह।	सिुकूरी जिलू बैसे होडोको इतुआन मारँग आहार मेना।
मैं आपके ब्लाग पर टोटली फ़्रेशर हूँ।	आञ आमाः ब्लाग (ओलेआः) रे सामजामा नावा तानिः।
यूपीए से कितनी दूरी बनाकर रहेगी सपा?	यूपीएते चिमुङ सांगि बाइकेआते ताइना सपा?
बाजार में पर्याप्त तेल उपलब्ध है।	पीटिरे होबओलेका सुनुम मेना:।
स्वयं कभी भी उत्साह नहीं दिखाते थे।	आएः जां इमतुङ रासिकान काएः लेलोःतानताइकेना।
इसीलिए हर काल में सुंदर स्त्रियां सबको नचाती रही हैं।	नेआमेनते सोबेन जूग रे सुगाड़ा लेलोः कुड़िको सोबेनको सुसुन रिका जाःकोताइकेना।
द्वारा निर्धारित मानकों का अवलोकन किया जाता है।	इनि:साअते सालाकन मानक कोरेआ अवलोकन।
आशुतोष की जोधा परंपरा भी है और आधुनिका भी है।	आशुतोश तकिना: जोधा ओड़ो: आधुनिक बरन छोलोन मेना:।
यों मौजूदा हालात की बात करें।	नेताः राः हालार राः जागारेपे।
प्यास को किसी भाषा की ज़रूरत नहीं होती।	तेताङ जेतान भाषा राः जारुड़ु का ताइना।
की दृष्टि से भारत का इतिहास संपन्न है।	आः लेनेल ते भारत राः इतिहास पेरेःबाइआकाना।
गरीब परिवारों के जीरो बैलेंस पर खाते खोले जाएं।	गरिब होडोकोआ जीरो बेलैंस रे खाता खोलाव एपे।
बुद्ध भी आनंदित होकर यह सब देख रहे थे।	बुद्ध तानिको रासिकान लो: नेआ नेआकोकिन लेल ताइकेना।
साउथ अफ्रीकी टीम में कोई बदलाव नहीं	साउथ अफ्रीका रेन टीम रे जेतान बादलाओ बानोः
तुगलकाबाद किले में भी शूटिंग की है।	तुगलकाबाद किलारे ओःगे बइबड़न रेअः सड़ासिब् फोटोअकना।
स्वदेशी शुद्ध सेवा करते हुए परदेशीका	स्वदेशी शुद्ध सेवा रिका तान परदेशीआः
चातुर्मास में एक समय भोजन करना चाहिए।	चातुर्मास रे मिआद सोमाए गे जोम लागातिङा
यह पल्सर से तीसरा सब से समीप है।	ने पल्सराते अनापिआ सोबेनाते नाड़े रेआ।
उसने खुद की बनियान भी उतार दी।	इनिः अएअः गंजी ओः गे अडागु तदा।
मै लिखता वही हूँ जो देखता हूँ।	आञ एनागे ओलेआञ ओकोआ लेलाकादाञ।
टिप्पणियों का सवाल कुछ पेचीदा है।	कुली तानकोआ कुली एटा लेकना मेना।
वह उसके खिलाफ जोर दार प्रचार कर रही थी।	इनिः अयाः विरोध में पुरानगे और प्रचार बेड़ा तना ।
यही द्विकलात्मक कला उपाधयायजी की बड़ी	नेआ बारिआ कला गे उपाध्यायजीआः माराङ
नेहरू के मातहत भारत का यह विरोधाभास था।	नेहरू तकिना उड़ु ते भारत रेआ एद्कन उड़ु: को ताइकेना।
आखों से देखी जा सकती है।	मेन ते लेल दाडियोआ।
दूसरे दरवाजे से शेर सिंह जी की नजर पड़ी।	एटअः दुआर ते शेर सिंह अः नजाईर सेनोः जना।
उन्हें विशेष तौर पर बढ ावा देना चाहिए।	इनिः बिनगाते उसकुर लागातिङा।
उसे मेरी मौत कहना बिलकुल पागलपन है।	इनि अइञ: गोनेए: कजि बालु लेका कजिओ:अ।
आपके किये गए कार्यों की सराहना होगी।	आमागा रिकाकान कामिकोरा: नुतुम होबाओआ।
हम तो उनके देश में हैं।	अले दो इनकुआ दिसुम रेले मेना।
अब सोचिये कि पत्रकार संबंध बनायेगा।	ना: उड़ुमेचि पत्रकार संबंध बाइआ।
उपद्रवियों ने राजधानी की सड़कों पर जमकर बवाल काटा।	उपद्रव तनको राजधानी रेआ: होरारे‌ इसु एपरंग जाना।
वह सफेद संगमरमर की बनी हुई थी।	इनिः पुंडि दिरि रेनिः बाइआकान ताइकेना।
रेस्टोरेन्ट के बाहर एक कारडियेक एम्बुलेन्स हमेशा खड़ी रहती है।	रेस्टोरेन्ट बाहर मिआद कारडियेक एम्बुलेंस जानाओ तिंगुआकान ताइकेना।
सेहरा में बन कर तुम फुहार चले आना	सेहरा रे अम दा गामा तन लेका हिजुः मे।
युवराज के लिए दुआ करते करोड़ों	युवराज नगेन इसु पुरा: होड़ोको बोगां तना।
नई पेंशन योजना की अकाल मौत	नवा पेंशन योजना नेका तेगे गोए जाना।
और भीड़ से अलग है शांतनु का संगीत भी।	एटाः भीड़ ते बिनगा मेनाः शान्तनु राः दुराङको।
उन्होंने सबसे ज्यादा रन आस्ट्रेलिया के खिलाफ बनाए हैं।	इनिः सोबेनाते पुराः रन आस्ट्रेलिया बिरूद रे बाइआकादा।
वह कोई जनरल नहीं है जो सेना उनकी बात सुने।	इनिः जान जनरल का तानिः चि आएआः जागार आयुमेआ।
रैली में बादली हलके से हाजिरी जोरदार रहेगी।	रैलीरे बादली मोचकोएते हाजिरी जोरदार ताइना।
कश्मीर विशुद्ध रूप से मजहबी समस्या है।	कश्मीर सरति लेकाते जतिकिलि रेअः सोसोंगा तनअः।
चंद्रघंटा का दर्शन कर भक्त गदगद	चंद्रघंटारा: दर्शनकेआते भक्त गदगद।
ट्यूमर का पेशिका अस्तर पर आक्रमण	लाइः रे हाराओ दिरि (ट्यूमर) रआः जिलु कोरे तेबागोः।
और जब तू कमजोर हो जायेगा।	आर नाआ आम कामजोरोआम।
इस पडाव तक ले आए थे।	ने पाड़ाओ जाकेद आउला:को।
कथ्य का अपरिचयपन ही जटिलता है।	ओलकाना लेल उरूम गे मशकिल मेना।
के क्या कभी कोई महान कार्य	रआः चानाः चिउलाओ जान माराङ कामि
लेकिन ख़बर बनी राहुल गांधी के जन्म दिन की।	मेनदो खबर बइयना राहुल गांधीअः जनम हुलंग रेअः।
जो बारिश के साथ रोमांस का भी अहसास कराते हैं।	ओकोआ जारगि लोः रोमांसो आगामरिकाएआएः।
पारुल हम दोनो को देख कर खूब खुश होती है।	अलंग लेल केआते पारूल इसु रसिका जना।
ये भीड़ भी इनको नहीं चौकाती।	एन गोंट तेओ इनकु कको बोरो केदा
सतर्क रह कर जिया जा सकता था।	चिरगाल ताइकोःआते जिदेन दाड़ि जानतेआ।
वे मेरा आशीर्वाद लेने को आतुर थे।	इनकु इंगअः आशीर्वाद इदि नगेन खोब सनंग तइन केना को।
जिसका निर्माण कनकगिरी के नेक ने करवाया था।	ओकोना कनकगिरी रेन नेक बइ रिका लाए।
मैंने यू आर एल पर क्लिक किया।	आइंग यु आर एल के दबाओ ल: यांग:
अनेक पर्वों और उत्सवों का गंगा से सीधा संबंध है।	सोबोन परब को रा: सोज संबंध गंगा लो: मेना:।
जिसकी वजह से उनकी लागत में बढ़ोतरी होगी।	एना रेअः होराते कमि रेअः गोनोंग पोसा इदिओःअ।
यही तो अहिंसा का हृदय है।	नेआ गे अहिंसा रेआ मुनु टयद् तनः।
समय बदला कलम और दवात भी बदल गयी।	समय बदलाव जाना हर जोम हो बदली जाना
उनके मन मस्तिष्क पर केवल रावण छाया हुआ था।	आया जी अर बोः रे रावण गे मेनाइया।
जन्नत का मज़ा आ रहा था।	सोरोग रआः सुकु नामोःतान केना।
देश में लोकतंत्र के बदलते चेहरे को वर्णित करता है।	दिसुम रे लोकतंत्र रआः बादिलिआकान मुआड़ाए बोरनिका जादा।
अभी अभी तो पानी पीने उठा	नअ नअ गे दो दाः नु मेनते बिरीद अ कानाञ
यह एक प्रकार का ह्यूमन साइको स्टेटस है।	नेआ मिआदलेका होड़ोको:आ साइको स्टेटस मेना:।
किले की प्राचीर से गूंजा भ्रष्टाचार	किला राः पाचरि ते रुमबुल जाना भ्रष्टाचार
कभी हम ग़म कॅभी ज़िंदेगी को आज़मातें है।	मोसा आले दुकु मोसा आले जिदानले चाकाएआ।
माँ की आवाज़ मन जब भी आसमान में	एंगा: साडा जि रे जाएं इमतंग गे सिरमा रे।
लेकिन किसी की ऑंखों में ऑंसू नहीं होते थे।	मेनदो जाआए होड़ोआः मेद रे मेददाः का ताइोःतानताइकेना।
उनके निधन के बाद मुख्य मंत्री मायावती ने ललितपुर	इनिआः गोनोएः तायोमते मुख्यमंत्री मायावती दो ललितपुर
जैनुअन विंडो एडवांटेज प्रॉब्लम का हल	जेनविन विनडो एडवानटेज बालाए राः काजिरुड़ा।
फिर न जाने कब मेरी आँख लग गई।	इदु जिमतंग अइंग दुड़ुम जना।
यह गांव सतपुड़ा की घाटी की गोद में बसा है।	नेआ हातु सतपुड़ा बादि राः कोयोङ रे मेनाः।
उसे इस बात का एहसास था।	इनिः नेआ जागार आगामलेदाएः।
उनकी बात को अंतिम सत्य माना जाता था।	आएा जागर गे टूंडु सरती मनातिंग ताईकेनाको।
पुलिस ने लोगों को नसीहत भी दी।	पुलिस होड़ो को मजा कजि लेकोआ:।
एक तुझ सा न दूसरा देखा	अम लेका एटाः कइञ लेला काइञा:।
अपनी एक बहुत बडी हार मान लिया था।	अया: मियद बहुत मरंग हार मनतिंग कद तइकेना
दोनों बांग्ला देशी रिफ्यूज़ीज़् शायद।	बरन बंगलादेशी रेफूजीज शायद
राधाकुण्ड क्षेत्र में भी इसका नजारा देखा जा सकता है।	राधाकुण्ड क्षेत्ररे नेआरा नजारा लेल दाड़िओआ।
दुधमुही का भात भी न ग्रहण किया।	बारमोचा राः मानडिओ आलोपे जोमेअ
दिन में यह पेड़ों से लटके रहते हैं।	सींगि रे निकु दारु ते हका कन ताइनको।
झगडा रुके नहीं रुक रहा था	कपाजि का होकातन ताइकेना।
बिन बोले आंखों से दर्द टपकता हो।	बेगार काजिते मेदाते हासु जोरोःताना।
चाहे मेरी जान ही पर क्यों न बन जाय।	जू आञा जीउ आपरोब बाइ जानरेयो।
मैनेजर को गोली मारकर नकाब पोश बदमाशों ने लाखों लूटे	मैनजर के गुलि चलव केद् मेदमुवाड़ पटे दलोबाकन बदमाश को लाख टका को रेज केदा।
खिलाड़ियों का काम सिर्फ खेलना होता है।	इनुतानकोआः कामि इपाएः इनुङतेआः तानाः।
हम इससे क्या सीख ले सकते हैं?	आबुु नेआते चाना:बु इतु दाड़िआ।
अदालत का दृश्य तो एक खास खूबसूरती रखता था।	अदालत राः लेनेल दो मिआद बिनगा ते सुगाड़ा ताइकेना।
राहों को फूलों से ज्यादा काटों से मढ़ा	होरा रे बा ते साङगि जानुमको ताइकेना।
कई जिला पंचायत सदस्यों का अपहरण हुआ।	चिमिन जिला पंचाइटि सदस्य को आरकिद लेदकोआ।
कोर्ट हाउस रिट्रीवल की समीक्षा रिपोर्ट	कोट ओड़ाः रे बहाली रआः सालाकान रिपोट।
मै गारंटी के साथ कह सकता हु।	अइंग सरतिकेटेःलोओःतेंग कजि दड़िया।
तुममें हिम्मत हीं नहीं प्रेम को निबाहने की।	आमरे बोरसा गे बानोः दुलाड़ाते ताइन रआः।
पहले तो वे दोनों फरवरी में शादी करने वाले थे।	सिदा दो बरन किन फ़रवरी रे अड़दिन बाला किन तईकेना
इसलिए पहले सदन को सूचित किया जाना चाहिए था।	नेआ मेनते सदनता: सूचित रिका लागातिङ ताइकेना।
दुर्गा प्रसाद अग्रवाल के कुछ लेख	दुर्गा प्रसाद अग्रवालाः हुड़िङ ओनोल
नरेंद्र मोदी ने बिहार में जाकर भाषण दिया	नरेंद्र मोदी बिहार सेनकेआते भाषण ओमकेदाए।
जिलाधिकारी ने ध्वजारोहण गार्द की सलामी लिया।	जिला रेन सायोब झंडा आनापिर गार्ड कोआः सालामीः तेलाकेदा।
क्या राकेश सिन्हा से ज्यादा लोकतांत्रिक विभूति नारायण राय नहीं	चीना: राकेश सिन्हा ते थीमबा लोकतान्त्रिक विभूति नारायण नहालय
उनकी सभी मनोकामनाओंकी पूर्ति होगी।	इनिआः सोबेन सानाङको पुराओआ।
लालगढ़ ने मीडिया के सामने कुछ सवाल खड़े किए हैं।	लालगढ दो मीडिया कोअः सनामंग रे बतरी कुनुलि दोहो तदा।
कोई चला जाये तो मिल जायेगें कपड़े।	जाआंए सेनोःजान रे होले लिजाः नामोगा।
डिंपा की मां उठ नहीं पा रही थी।	डिम्पाः एङगाते काएः बिरिद दाड़ितानेः ताइकेनाएः।
प्रकाशित किया गया था ईमेल के माध्यम से	पासाराओलेना इमेल होरा ते
नाजायज सवाल उठाए जा रहे हैं।	नाजायज सवालको राकाबो:ताना।
क्या आपने कभी ब्लू लाइन में यात्रा की है?	ची आ अम चिवलाव ब्लू लाइन रेम यात्रा कदा:?
भूमि में हल्की नमी बनी रहना चाहिए।	ओते रे आलि ताइनोः लागातिङा।
इस तरह जल्दबाजी मिली विरासत में	नेलेकान सेकेड़ा नामाकाना सिदातेगे
क्या किसी इस्लामिक देश में ऐसा सम्भव है?	चिलका नेआ जांन इस्लामिक दिसुम रे नेलेका रिका दाड़ि:ओआ?
जंगल में ग्वाले कुछ न कुछ गाते रहते थे।	टोनांग रे ग्वाला को जना: बनो जना: दूरंग का ते तइनाको
नहीं भूला जहाँ पर कल रहा हूँ	काञ रिडींग लाञ चि सिदा कोता रे ताइकेनाञ
जिससे देव भाषा का ज्ञान विद्यार्थियों को मिले।	ओकोआते देव जागार रआः सेंड़ा पड़ाव होनको नामेका।
विकास कार्यक्रम के लिए ब्रांड बनाना	विकास कमि को नगे ब्रांड़ बइ।
इस बीच तीन अनशनकारियों की तबियत बिगड़ने लगी है।	नेआ तला रेगे अपिआ अनशनकारि कोआ: रुआ जनाको
उदासी के अंधेरों में हमें बढ़ना सिखाती है	उनुड़ुः नुबाःरे आबु आयारेन इतुइआ।
अपनी वाइफ और बेटी को भी लाना।	आपान कुड़िते ओड़ोः होनकुड़ि ताकिनोः आउकोम।
फिर तो दुनिया उनकी दीवानी हो गई।	ओड़ोः दो दुनिया इनिः नागेन बालू गिड़िजाना।
वह तो तुम्हारे पास जागृति का संदेश लेकर आते हैं।	इनिः दो आमताः एनेओन रआः जागार आउकेआतेः हिजुःताना।
काव्य उनके असीम को गाने को तड़प उठता है।	गामु इनिआः इसु सोमाए दुराङ मेनते आकबाकावाकाना।
आप पर सिक्यूरिटीवाले शायद कुछ शक करें।	अम सिक्योरिटी रेनको कको पतिया।
सभी पर वारदात में शामिल होने का इल्जाम है।	सेबेन चेतानरे घोटना रे ताइन रेआः दुसि मेनाः।
भी दे सकता है जिनका पालन करना	रेओएः ओम दाड़िआः एनाराः पालोन रिका
पुरुष समुदाय इसके लिये पूरी तरह से जिम्मेदार है।	कोड़ा जातिको नेआ मेनते पुराःते जिमेदान मेनाःकोआ।
असं की सच्चाई क्या है?	असंआः सारते चानाः मेनाः?
फिरोज ने अपनी शिक्षा वहीं पूरी की।	फिरोज दो आपान इनितु एनताःगे पुराओलाः।
भाजपा पूरे चुनाव के दौरान मुद्दा खोजती रही।	भाजपा गोटा चुनाव रे मुद्दा दांड़ाबेड़ा केदाएः।
खुरेदते हो जो अब राख जुस्तजू क्या है।	पासकातानाम नाः दो तोरोएः जागार चिनाः तानाः।
हम देह को भोगवादी दृष्टि से देखते है।	आले देह के नामेयाए लेकाते काले लेलीया।
इसीलिए आए दिन जलकर टूट रही है।	एना नगेन गे हिजिुःतन दिपिलि जुलकेद् टोटअःगो तना।
डॉक्टर लहाने को अपने इस कार्य पर प्रसन्नता है।	डाॅक्टर लहाने दो आपान ने कामिः रे रासिकाना।
खैर कोई संतोषप्रद उत्तर नहीं मिल रहा था।	मर जा सोनतोरोः लेकन कुलिरूअड़ का नमोः तइना।
दोपहर में पर शाम सा है आम आदमी।	तिकिन रे सिंगि हासुर लेका मेनाःकोआ आम होड़ो।
जिसके गोबर के बिना कोई धार्मिक अनुष्ठान सम्पन्न नहीं होता।	ओकोआ एन गुरि: बेगर जाना: कमि का परोमोआ।
इसके द्वारा सभी रोगों का इलाज संभव है।	निः सागाते सोबेन रोगो कोरआः चिकिसा होबादाड़िओःआ।
रेलगाड़ी समय से चलते हुए देर से आ रही है।	रेलगाड़ी समयरे सेनो:तानरेओ हेड़ाते हिजु:तानाए।
लगघाटी कुल्लू से पंद्रह किलोमीटर की दूरी पर स्थित है।	लगघाटी कुल्लूते पंद्रह किलोमीटर सांगिनरे मेना:।
वह देर तक मां से लिपटकर रोती रही।	इनिः इसु खोन एआङ हामबुदकेआते राःकेनाएः।
इस मामले में एक हफ्ते में फैसला ले लिया जाएगा।	ने मामला रे मिद हफ्ता रे फैसला इदियो:वा
वार्षिक तौर पर वेतन वृद्धि दी जाती है	सालः हिशब ते कामी पएशायो संगियेवा।
इसका इलाज प्रारंभिक अवस्था में किया जाता है।	नेयगा रानू सुरु रे गी कमी धाबेयको
तो सोनिया के दखल से विलासराव जागे।	तोबे सोनियाआः दखल ते विलासराव बिरिदजानाएः।
यह हृदय की मांसपेशी की एक महत्वपूर्ण जन	नेआ‌ कुड़म रेआ मियद इसु जरूड़ुकन सिरको।
प्राचीन वॉल प्लेट्स के साथ सजा। प्राचीन प्लेट वर्ल्ड	प्राचीन वॉल प्लेट्स लो: ते गलांगा कना। प्राचीन प्लेट वर्ल्ड
समुदाय की आत्मनिर्भर्ता में बढ़त को कैसे मापना	मोन जाती होडोको रे आकोआ रे पतिया चिलका ते नपियाम।
महिलाओं के मामले में ऐसा अक्सर देखने को मिलता है।	कुड़को:आ मामलारे नेका सोबेन समय लेलो:गा।
मैं कुछ पल के लिए खड़ी देखती रही।	अइञ हुडिङ हेड़ा हबि: तिंगुआकन चि लेल तन तइकेना।
त्यागपत्र दो या नहीं तुम्हारी मर्जी।	त्यागपत्र ओमेआम चि का एना अमा: उड़ु:।
फिर वे हेलीकॉप्टर से कोटा आएंगी।	एनाते आको हेलीकॉप्टर ते कोटा हिजुआको।
नफीसा खान ने डिप्रेशन में सूइसाइड का रास्ता चुना।	नफीसा खान दो उड़ुःते (डिप्रेशन) हाका गोएन रआः होराए सालाकेदा।
इसमें रोजागारोन्मुखी छोटे व लंबे कोर्स चलाए जाएंगे।	नेआरे नाला नामोः लेकान हुड़िङ आर जिलिङ कोर्स चालाओआ।
वहां से महिला थाना उत्तर में भेज दिया गया।	एनताते कुडि थाना चेतान सः कुल किया को।
राजा पौंड्रक अपने को वासुदेव बताता था।	राजा पौंड्रक आपान दो वासुदेव काजिन तान ताइकेना।
एक डिजिटल कैमरा का चयन करने के लिए आपका स्रोत	मिआद डिजिटल कैमरा राः साला नातिन आमाः सेतेङ
जिसे अदालत में पेश किया गया।	ओकोआ कोट रेको सामाङ (पेश) केदा।
उस का कोई आपराधिक इतिहास नहीं रहा।	इनि:या जेतन इतकन कमी र: इतिहास का तइकेना
एहि सब परियोजना क कार्यान्वयन पर विस्तृत चर्चा भेल।	नेआको गे परियोजना राः कार्यान्वयन राः जिलिङ चारचा मेनाः।
पास में कोई बर्तन तो था नहीं।	जापा:रे जेतान बर्तनको का ताइकेना।
असहयोग और सविनय अवज्ञा आन्दोलन का आरम्भ किया।	असहयोग ओड़ो: सविनय अवज्ञा आंदोलन को एटे: केदा।
कंट्री म्यूजिक उसे रास आता था।	दिसुम ओनोरोंग इनिः के सुकुकिःआ।
ऐसे लोगों का कामकाज में मन नहीं लगता।	नेकान होड़ोको कामि का सानाङा।
मंदिर में संगमरमर और दूसरे पत्थरों का इस्तेमाल किया जाएगा।	मंदिल रे पुंडि जुरूड़ु दिरि ओड़ोः एटाः दिरि लागाओःआ।
अभिजन की गतिविधियां भी विस्तृत और विविध आयामी होती हैं।	होडोकोअः सेसेन-सुसुन अर राइन-गइन रिनिका को किलि-मिलि अर अनअः-मनअः कमि उनुदुब् तइना।
भगवान शिव ने ही तराक का वध किया था।	भगवान शिव गी तारक के गोए: लीजाय:
जिसकी जगह आज लोगों के दिलों में है।	ओकोआ टायाद तिसिङ होड़ोकोआः जी रे मेनाः।
अब भारत में भी इंडिया फर्स्ट लाइफ इंश्योरेंस	नाः दो भारत रेओ इंडिया सिदा उतार लाइफ इंश्योरेंस
इतने में उस देश में बाढ आ गई।	इमनाम रेगे एन दिसुम रे बाड़िदाः हिजुःजाना।
ऐसा ही कुछ हुआ तहसील विकासनगर में।	एनकागे चिमाद होबाजाना तहसील विकासनगर रे।
वह नेत्र चिकित्सक के कक्ष में पहुँची।	इनी मेद चिकित्स्क ता: सेटेर जनय
आइए इस बार इको फ्रैंडली होली खेलें	एलाबु नेसकन इको फ्रेंडली होली बू एनेजा
भोजन थोड सूखी ऑच पर पकाया जाता है।	मांडि हुड़िङ आँच रेको इसिनेआ।
ये वार्ताकार नक्सलियों की मांद तक पहुंच जाते हैं।	ने जापागारनिः नक्सली कोआः लाता ते तेबाःएआ।
