चेतेश्वर पुजारा से अच्छी उम्मीद की जा सकती है।	चेतेश्वर पुजाराते माजा आसराए दाड़िओःआ।
इसे ही योगी बाह्याभ्यतंर शुचि कहते हैं।	नेआ गे जुगिआः बितार जाकेद पानारचि काजिओआ।
सतधर्म प्रचारक पत्र उन दिनों उर्दू में छपता था।	सतधर्म प्रचारक पत्र एन सोमाए उर्दू ते छापाओतानताइकेना।
उन्होंने दावा किया कि अभी आगे भी छापेमारी जारी रहेगी।	इनिः मेनजादाएः चि आयार तेओ छापामारि होबाआकान गे ताइना।
सृष्टि की रचना और सृष्टि का उपभोग।	सिरजोनाः बानाइ ओड़ोः सिरजावाकान कामिरे आउ।
अर्थात ज्यादा कीमत देकर घटिया माल भारत को टिका दो।	माने दो नेका चि जान लेकन जिनिस को ओम केआते कमि उड़ुंग।
जबकि कई अध्ययनों हृदय के ऊतकों के	जबचि चिमिन पड़वेन तन कोअः सुरूद् रे
शारीरिक स्वस्थता आपके उत्साह में वृद्धि करेगा।	शारीरिक स्वस्थता अमा: रसिका के थीमबायाय
वे बिना लायसेंस के ड्राइवर हैं।	इनिः बेगार लायसेंस राः ड्राइवर मेनाःइ
खेती भी अब टाइमिंग मांगती है।	चसा बैडायो सोमोय आसियाए।
दर्शक रियल फिल्में पसंद कर रहे हैं।	लेलतानको सारतेआः सिनमा को सुकुताना।
की महत्त्वपूर्ण विशेषताओं को सपोर्ट करता है एवं	चि बैसे कामियोगेयाए चिज देंगा याए
हो गया पूरा कड़ा बनवास तो अच्छा लगा	छाबाजाना गोटा बालाएआन बिर रे ताइन दो बेएस टोओरजाना।
अब ये बातें भला पीने के बाद करने की हैं?	चि नअ दो ने जगर को दाः केयाते जागरे रे माजा?
गहराते भूजल स्तर के कारण पेयजल संकट बढ़ गया है।	इकिर इदिओःतान दाः नाड़ि रआःते नू दाः रे सोंकोटो हाराकाना।
अवधारणा दिशाओं से जुड़ी हुई है।	अवधारणा दिशा ते जुड़ागाकाना।
स्वामी जी उस समय शौचालय में थे।	स्वामी जी ताकिन एन सोमोय शौचालय रे ताइकेना।
मैंने कम्प्यूटर डिप्लोमा किया हुआ है।	आइंग कंप्यूटर रे डिप्लोमा रिका तादा।
कितने आश्चर्य की बात थी कि	चिमुङ आश्चर्यरा: जागार ताइकेना चि।
रेवती ने जो देखा तो उसका मुंह बिचक गया।	रेवती ओकोआएः लेलकेदा एनातेदो आएआः मोचागे रेपो जाना।
रितिक रोशन की यह फिल्म सुपरहिट रही।	रितिक रोषनाः ने सिनमा सुपरहिट ताइकेना।
सरगुजा में खुलेगा लोक निर्माण विभाग का नया परिक्षेत्रीय कार्यालय	सरगुजा रे खोल:वा लोक निर्माण विभाग र:अ नवा परिक्षेत्र कार्यालय
जिसमें पूंजी लगती है और उसका विस्तार होता है।	ओकोआ रे पुंजि लागाव ताना ओड़ोः एना हाराबुरूओः ताना।
हालांकि विभागीय स्तर पर इसकी पुष्टि नहीं हो पाई है।	मेनदो विभाग सागाते नेआरा: जेतान पृष्टि का होबाकाना।
यह सब सोचकर ही मैंने अपना तबादला रद्द करवाया है।	नेअ को उड़ु: केआतेगे आइञ कमि टयद् बदलि काइञा: जना।
फिर स्तंभकार का नाम तो याद रहेगा।	ओड़ोःदो खुंटा बुटा गअः नुतुम दोम पहामेगिया।
पर अपन ने बात शुरू की थी जम्मू की भी।	मेनदो आञ जागार एटेःलाःञ जम्मू राःओ।
प्रियंका अपनी जगह एकदम ठीक हैं।	प्रियंका अया: ठयद रे एकदम ठीक मेनाइया
यह जोड़ी है विशाल और सना की।	नेआ जोड़ौ मेना: विशाल ओडो: सनाआ।
इस दुकान में क्या ठा टुम डेर खड़ा	नेआ दोकान रे चानाः ताइकेना आम इसु साङगिन तिङगुआकान ताइकेनाम
इसके पश्चात इसकी दिग्विजय यात्रा प्रारम्भ होती थी।	ने तायोमते इनिआः दिसुम दाड़ि यात्रा एटेगोः तान ताइकेना।
यह स्थिति लगभग सभी के साथ आती हैं।	नेलेकान दासा हे रेओ सोबेन कोलोःगे हिजुआ।
घटना की जानकारी मिलने पर अधिवक्ता साथी भी वहां पहुंचे।	चना होबा जाना एना आयुम केयाते केश गोपोएनि सोंगेयो एनता हिजु जानाए।
मेरे महबूब के घर रंग है री।	आञा दुलडा ओडा रँग रँग री।
फिर से यहाँ डाल रही हूँ।	ओड़ोः गे नेताःञ ओम जादा।
नियंत्रण रेखा पर दो आतंकवादी काबू	होरो सिमना रे बारिआ आतंकवादी किन काबु
फिर रामदास हव्लदार की विभागीय परीक्षा में बैठता है।	ओड़ोः रामदास हव्लदार रअः विभागीय इंतहान रे दुबाए।
सूचना मिलते ही परिजन तुरंत मौके पर पहुंच गए।	सुचना नमो: लो: ओडा: रेन होड़ो:को तुरंत मौका रेको सेटेर जना
गिरते हुए यों महसूस हुआ जैसे प्राण निकल गये हों।	उयुगोः तानलोः नेका टोरजाना चि जी गे उड़ुङजान लेका।
इस पत्र में सरकार विरोधी सामग्री होती थी।	नेआ पत्ररे सरकार विरोधी समग्रीको ताइना।
और इकठ्ठा करना तितलियों के लिए	ओड़ो: जमा लेम पम्पलद् को नगेन।
नया मनुष्य सिद्धांतों में नहीं जीएगा।	नावा होड़ो सिद्धांत ते काएः सेसेना।
मनुष्यों को इन दोनो का सामना करना पड़ता है।	होड़ोको ने बारान किनाः दापारोम टोगोः ताना।
और न कोई भ्रूक्षेप ही करता है।	ओड़ो: जाएं गलति का:ए गलति या।
इसलिए पुलिस उससे कड़ाई से पूछताछ नहीं कर पाती थी।	एना रेआ: ते पुलिस को केटे: ते कको कुलि दड़िजना।
राज्य की झोली हैंडबाल में क भी खाली नहीं रही।	राइजरा: थाइला हैडबाॅलरे चि हुलाओ खाली का ताइआकाना।
व्यवसाय के लिए लाभदायक समय है।	व्यवसाय नगेन इसु मजा सोमोय मेना:।
शुरूआत की तीन लाख लोगों से जुड़े पर्यटन व्यवसाय से।	एटेः रे अपिया लाख होड़ो को जुटन जना पर्यटन व्यवसाय ते।
इन्हें जलती हुई सिगरेट का भोग लगाइये तभी प्रसन्न होगें	इनिः सालगावाकान सिगरेटेम ओमाइः इमताङे रासिकाओआ।
इसलिए इस दिशा में ठोस कानून बनाने की आवश्यकता है।	एनामेनते नेआ दिशा रे कानून बाइ राः जारुड़ु मेनाः।
शायद शादी से पहले ही कुछ रहा होगा।	होबा दाड़िओआ आड़ान्दि सिदारेगे जाना ताइकेना।
कौन है जो पूरी जगह का चेहरा है घ्	ओकोए तनिः जे सोबेन टयद् रेअः मेद्मुअड़ तनिः?
कुंजबिहारी दास ने लोकगीतों की परिभाषा बताते हुए कहा	कुंजबिहारी दास आनायुम दुराङरा: परिभाषा उदुबतनलो:।
शनिवार को मैं पटपटगंज स्थित साईं मंदिर गया था।	शनिचर हुलाङ आञ पटपटगंज रआः साईं मंदिल ते सेनकेना।
वामपंथी इस मामले में भी स्टैंड लेने से पीछे रहे।	वामपंथी ने मामला रेओ रिकाएः रेको तायोमजाना।
मैं आप को कुछ और सुनाना चाहता हूँ।	आम जानाः ओड़ोः आयुम रिकाञ सानाङ ताना।
तेरे माथे पे ये आंचल बहुत ख़ूब है लेकिन	आमाः मोलोङ रे नेआ आंचोड़ो माजा मेनाः मेनदो
हुसैन द्वारा पत्रिका के लिए बनाई गई पेंटिंग प्रकाशित है।	हुसैनसा:ते पत्रिका नातिन बाइआकान पेंटिंग प्रकाशित मेना:।
नवजात शिशु का रंग हल्का सुनहला पीला होता है।	नावा जोनोमलेन होनाः नेद सासाङनोः ताइना।
और बनाए रखने में सबसे महत्वपूर्ण कारकों में	ओड़ोः बाइ जोगाव रे सोबेनाते गोनोङान जिनिसि रे
आप इतने सारे लोगों से मिल लीं अच्छा लगा।	आम नामिन साँगि होडो कोलो नपम लेनाम मजा ठोर केदाम।
वह बुधवार को प्रेसवार्ता को संबोधित कर रहे थे।	इनि : बुधवार हुलड प्रेसवार्ता रे जगर तन तइकेना।
पद रखने को ठांव नहीं है।	काटा जोगाओ मेनते ठांव गे बानोः।
इसी प्रकार उल्कारस भी एक अद्द्रुत शक्ति थी।	ने लेका उयुःइपिलो मिआद आकादांदान पेड़ेः ताइकेना।
निराकरण का उपाय भी एक ही है।	उपाय दो सेए गेआ।
पर दैवी चेतना का संरक्षण इन सभी से शक्तिशाली है।	मेनदो बोङाकोआ संरक्षण एन सोबेनकोते शक्तिशाली मेना:।
लेकिन कभी कभी कारण कई कारणों से विवाह	मेनदो जां चिमताङ चिमिन कारोन रआःते आड़ान्दि
किसने केवल सुख ही देखा है?।	ओकोएः इपाएः सुकुए लेलाकादा?
जिप अध्यक्ष फैयाज ने पोठिया प्रखंड मुख्यालय का नि	जिप दुनुब् गोमके फैयाज दो पोठिया प्रखंड मूधकमिओड़अः रे।
यानी संशय से कोई काम नहीं करना चाहिए।	तोबे आदाकाड़ा रे जाआना कामि का लागातिङा।
और उसका नाम उन्हें नहीं पता है।	ओड़ो: इनि:गा नुतुम इनि: का:ए इतुआना।
गो ज़िन्दगी की कोई ज़रूरत नहीं रही	गो रेआ: ने जिनिस रे जान जरुड़ु बनो: जना।
रूद्राक्षों में साधारणतः एक से सताइस धारियां होती हैं।	रुद्राक्षरे मेनदो मिआदते हिसि एआ धारी ताइना।
क़िताबों से ईश्वर प्रमाणित नहीं होता।	पुथि कोरे सिङबोंगा काएः ठाउका दाड़िओःआ।
अधिकांश पैरों में फ़ोम के मोटे जूते थे।	इसु होड़ो कोवाः काटा रे फोम रेआ: मोटो जुता ताइकेना।
यह प्यारा देश छोडक़र वहाँ नहीं जा सकता।	ने माजा दिसुम बागेकेआते एनता काञ सेन दाड़िआ।
अभिव्यक्ति की आजादी के नाम पर खुली वेश्यावृत्ति हुई।	जी रानाड़ा राः नुतुम रे कालेलरिकाको होबाजाना।
ऐसे में नहीं लिखना ही बेहतर होगा।	नेका ओल ते बेस दो का ओल गे ठीक ताइना।
ट्रेन के टॉयलेट में नवजात बच्ची मिली	रेलगाड़ी रआः बाथरूम रे नावा जोनोमाकान होन नामजाना।
ने उन् हें परिस्थिति से अवगत कराया।	इनीः सोबेनाःते इतुरिकाकेःकोआएः।
वह जीवन और मौत के कगार पर झूल रहा है।	इनि गोजो: तना:ए जिदो: तना।
स्वामी दयानंद सरस्वती जी का मिशन	स्वामी दयानंद सरस्वती मिशन
ललित मोदी के खिलाफ केस जीते क्रिस केर्न्स	ललित मोदीआः बिरूद रे केसे दाड़िजाना क्रिस केन्र्स
साक़ी हम यह क्या सुनते हैं	साकी अबु नेया चिनअ: बु अयुम तना
उसे दोहरी बातों का पता चल जाता है।	इनि: बरन सा: रेआ जगर इतु केदाए।
पीसीसी ने घोषित किए जिला पदाधिकारियों के नाम	पीसीसी धोषित केदा जिला पदाधिकारी कोआ: नुतुम।
इसके पीसीयू ईएचईएल ने बनाए हैं।	नेआ रा: पीसीयू ईएचसीएल तको बइ ला:।
प्रचलि धन्वंतरी स्तोत्र इस प्रकार से है।	उमियाकान धनंतरी गामु नेलेका मेनाः।
बाज पहट रहे हैं अपनी चोंच	रिनचि लेसेरतानाको आकोआः मोचा।
नयापन आने के लिए वे नएनए विषयोंका नयापन या	नवा अव लगीन इनी: नवा विषय कोरा: नवा तेया: चाहे
जब बात चली तो उन्हें बहुत कुछ याद आ गया।	चिमतुङ जागार एटेःलेना तोबे इनिः बेसे जागारकोएः यादकेदाएः।
जबकि हम सभी प्रकर के संसाधन देने को तैयार हैं।	चिमताङचि आले सोबेन लेकान जिनिसिको ओम मेनतेले तेआराकाना।
इस बार तो सच्ची में ही ऐसा हो गया।	ने सोमाए दो सारतेगे नेकागे होबाजाना।
ये जीवन फिर संवर जाये अगर तुम मिलने आ जाओ	नेआ जिदान बाइरुड़ाओआ आम नापाम हिजुःजान रे दो।
सरल नहीं इसके कारण की कल्पना करना भी।	सरज बानो ऐना के सोचाओ बगैर
अभिकरण की साधारण परिषद के अध्यक्ष मुख्यमंत्री होंगे।	जोतो कमि रेअःसमाइति रेअः गोमके तइना मूध बोःमरंगमंत्री।
दोष अंग्रेज़ी भाषा का ही है।	दोषी दो अंग्रेजी भाषा रेआ: गे मेना।
पीडि़त ने थाने पहुंचकर पुलिस को घटना की जानकारी दी।	काबुगिन होबालेननिः थाना तेबाःकेआते पुसिलेः उदुबकिःआएः।
दंगों के दौरान उसकी शादी थी।	मपअःगोपोःए तुपुइंग बेड़ा रे इनिःअ अड़ांदि तइन केना।
ये लोग अपनी बड़ाई में जीते हैं।	निकु अकोअः मइन गुतुगलंग रेको जीद तना।
योजना आयोग सुपर कैबिनेट बना बैठा है।	योजना आयोग सुपर कैबिनेट बाइआकाना।
आपको बिलकुल ताज् जुब नहीं हुआ।	आम कागेम दांदा उतार जाना।
तुम हरि का स्मरण करो और मन से स्मरण करो।	अम हरि तकिन जि रे उड़ु:मे ओड़ो: जि रेगे उड़ुमे।
बेशक वह अपने बीजों से नए पौधे लगना नहीं भूलीं।	सरिगे इनिः अएअः जो जंग रेअःनवा दरू रोए काए रिड़िंग केदा।
जापानी में हैलो कहने के लिए विभिन्न तरीके	जापान राः भाषा रे हैलो काजि नातिन बिनगा बिनगा तरीका मेनाः।
रिपोर्टर को अध्यक्ष की बात में दम लगा।	रिपोर्टर दो दुनुब गोमकेआः जागार पेड़ेगाने टोओरकेदा।
नशे से उसका सिर तेजी से घूमने लगा।	बुल ते इनिआः बोः जोरते बियुर जाना।
ऐसा करने से अफारा रोग होता है।	ने लेका रे आफरा रोग होबा:ओव।
जिस कारण भैंस की मौत हो गई।	ओको कारण ते केड़ा गोएःजानाएः।
कार्तिक इस महिला की एक मात्र संतान है।	कार्तिक ने कुड़िअ: मोयोद‌ गे होनकोड़ा
अगर भूमिहार होता तो तुम भी मुदित होते उसको देखकर।	जदि अम भूमिहार ताइन रे इनि:के भकुआव जनगे लेल कि:आ होनाग।
सो अभिषेक मनु सिंघवी के तो होश फाख्ता थे।	ने अभिषेक मनु सिंघवी गअः दो सेंड़ां गन्डे तइन केना।
मैं अन्य लड़कियों जैसी नहीं हॅंू।	आञ एटा कुडि को लेका बाँगाञ अ।
कर्म यज्ञ है आहुति जीवन जात न पूछो साधू की	कामि मिआद यज्ञ तानाः दांड़ें जीदन रआः जाति आलोम कुलिआ सादुआः।
छापामार शत्रुदल के लक्ष्यों पर रात्रि में आक्रमण करते थे।	छापाव होड़ोसबको दुशुमनगुटु अयुब् रे रे दपर दड़ि तइनाको।
हमारा जीवन चक्र ग्रहों की गति और चाल	आले जिदान चक्र ग्रहको राः सेसेन
अब इस गीतकार की दिनचर्या क्या रहती है?	निमतङ् दुरङ हरिआ निदा सिंगि चिलका तइन तना।
राँची एक प्रमुख औद्योगिक केन्द्र भी है।	रांची मियद् मूध कलकरखाना रेअः बुटाओः तनअः।
मकैनिक से कार की जांच जरूर करवाएं।	कार रेआ जांच नगेन मैकेनिक ता‌ इदि लगातिंगा।
धूप से तपता सफ़र चांदनी रात बने	सितुम ते लोआकान होनोर चानडुः तेते बाइओःका
कुड़ी बंगालन इस्तीफ़ा लेकर चल गयी।	बंगाली कुड़ी कमि बगे केआते सेनो: जनाए।
उनकी आँखों में झिलमिल सितारे उड़ते हैं।	आएआः मेदरे जाकामाका इपिलको आपिरा।
कैसे का उपयोग करने के लिए	चिलका रआः कामि आउ नागेन।
सतबीर गुज्जर की भूमिका में विवेक पर्फेक्ट हैं।	सतबीर गुज्जराः एकटिंग विवेक बेस लेकाते रिका दाड़िआएः।
इसका एक बहुत बड़ा कारण यह है कि स्वयं	नेआ रआः मिआदा माराङउतार कारोन तानाः चि इनिः आएःगे
रमण महर्षि को फिर याद करते हुए	रमण महर्षीः ओड़ोः मिसा उड़ुःकिःआते
कुछ लोगों ने अग्रिम पैसा जमा करा दिया।	तारा होड़ोको सिदारेगे टाकाको जामाकाद।
पुरूष और स्त्री दोनों की एक्पेक्टेशंस काफी बढ़ गयी है।	कुड़ि ओड़ो: कोड़ा बरनकिना: जरूड़ुको ला: इदिओतना।
समय देखते हुए उतर लिए और पैदल ही चल दिए।	बेड़ा नेलतन लोओः अड़गुन जनाए ओड़ोः कटा होरा केदाए।
इन वाक्यों का भी कारोबारीकरण कर दिया गया है।	ने टुङगालाङकोआः कारोबारीकरण होबाआकाना।
आखिर दिल्ली का है कौन घ्	आखिर दिल्ली रेन तनिः ओकोए?
पचास तो आपने अपनी मर्जी से दिए हैं।	पचास दो आञा मोने ते ओम तादाञ।
इसलिए इन्हें आरटीआई के दायरे में लाना होगा।	एनामेनते एनाके आरटीआइ रेआ दाएरारे आगुहोबावा।
बहन का शव देख आंसू थम नहीं रहे थे।	बोकोम कुडिया गोए होडमो लेलकेयाते मेन दाः का हापे ताना।
इस लोकरंजक खेल की सही परख	नेआ लोकरंजन इनुंङ रेआ सरते परख।
उसकी बुद्धि पर तरस आता है।	इनि:अ सेंड़ा रे उड़ु: गे ठोरो:आ
यह पोस्ट मैं पोस्टपोन कर सकता था।	आञ नेडा आयारतेञ रिका दाड़िआ।
प्राकृतिक संसाधनों का उचित दोहन तथा पर्यावरण संरक्षण के साधन	प्राकृतिक संसाधन ओड़ो: पर्यावरण बांचाओरा: साधनको:आ बांचाओ।
शिक्षा लेने की उम्र में भीख मांगने की मजबूरी	सेंड़ां इतुन रेअः सिरमा रे कोंए अनासी लेका हलाईत।
दोनों के लिए मेडिक्लेम पॉलिसी लेनी है।	बरन कीन लगीन मेडिक्लेम पॉलिसी इदी मेना:
कई घायलोंं को दूसरे हॉस्पिटल्स में शिफ्ट किया गया।	बेसे टोगाकानको एटाः हस्पताल रे इदिजानाको।
प्रधानाचार्य ने रैली को हरी झंडी दिखाई।	प्राधानाचार्य तकिन रैली रेआ हरा झंडा लेल रिका केदा।
आज एक कर्मचारी ने विदाई ली।	तिसिंग मोयद् कमिया गोमके विदा गिड़ि जनाए।
मैं अपने जमाने का सबसे हार्ड एक्टर हूँ।	आञ आपान सोमाए रेन सोबेनाते पोकोतो एक्टर तानिः।
मेरा प्रभु पकड़ के पंख या	अइंअ: भोगमान: अपारोब।
ये अपुन की चॉइस का मामला है।	नेया अपन: चुनाव र:अ मामला तना:
मेरा पन्ना पर टिप्पणी करने वालों के लिए एक तोहफा।	अंइंग ओलसकम रे कजि तनको नगेन मोयोद् तोहफा।
अपराधी तीन की संख्या में थे।	अपराधी आपि होड़ोको ताइकेना।
नौकरी मिली भी तो जेद्दाह में।	नौकरी नामजाना मानदो जेद्दाहरे।
मेरे लेटते ही वो मेरे ऊपर आ गई।	आञ गितिःजान लोःगे इनिः आञाः चेतानते हिजुःजाना।
हमले में कई युवकों के घायल होने की सूचना है।	हमलारे बेसे कोड़ाको:आ घायल होबाजानरा: सूचना नामजाना।
और आराम से मालामाल हो जाओ।	ओड़ोः राबाल ते टाकाआन बाइओगाम।
मेरा कैंसर पूरी तरह ठीक हो तुका है।	आञाः कैंसर रोग बुगि उताराकाना।
कि कहते हुए शार्म आती है।	कजितन लोते गिउ: जाइंआ।
आख़िर विज्ञान तब भी बहुत विकसित था।	एन समय रेयो विज्ञान थीमबा विकसित तइकेना
टप्पेबाजों की नजर खासतौर पर कार सवारों पर रहती है।	कुमड़ु कोआ: मेद् पुरा: ते कार गाड़ी कोरे तइना।
उनको बिल्कुल चुप रहने का आदेश दिया गया था।	इनिः हापेगे ताइन रआः हुकुमे ओमाकान ताइकेना।
तप के अंतराल में शिव तथा पार्वती दिखायी पड़े।	लोः राः ताला रे शिव आर पार्वती किन लेलोःजाना।
अब वह चुनाव भी लड़ने जा रहा है।	नअः दो इनिः चुनाव लड़ाई ते सेनोःतना।
कमरे में ताला लगा कर चले जाते हैं।	कुटुरि रे कुलुपु केआतेको सेनोःताना।
स्तंभों वाली कक्षों या ग्रंथियों के ऊतकों की संभावना	स्तंभों रअ कक्षों कारेदो ग्रंथियों रे ऊतकों रअ संभावना
एक आहट के इंतजार मे हू	मोयद् एनेयोन सड़ा रेअः नेल होरा रे मेनअःइंगअः।
भ्रष्टाचार को कौन खत्म करेगा?भ्रष्टाचार पूंजीवादी व्यवस्था में निहित है।	भ्रष्टाचार के ओकोय छबा याए?भ्रष्टाचार पूंजीवादी व्यवस्था रे मेनाः।
इस दौरान चकरपुर को नौ कार्नर किक मिले।	एन समय चकरपुर नौ कॉर्नर किक नम केदा।।
जो जीवन में एक अमृत था	ओकोआ जिबोन रे मिआद अमृत ताइकेना
लेकिन अमरीन और लोकेश अलग होने को तैयार नहीं थे।	मेनदो अमरीन ओड़ो लोकेश बिनगन रेआ: ककिन तेआरेन जना।
शिरडी तक पहुंचने के लिए हेलीकॉप्टर सेवा भी उपलबध है।	शिरडी तेबाः मेनते हेलिकॉप्टर तेओ को सेनोः दाड़िआ।
वे ऑक्सफोर्ड यूनिवर्सिटी और स्टेनफोर्ड यूनिवर्सिटी में विजिटिंग स्कॉलर हैं।	इनि ऑक्सफोर्ड यूनिवर्सिटी ओड़ो: स्टेनफोर्ड यूनिवर्सिटीरे विजिटिंग स्कॉलर मेनाइ।
तुरंत भावना के बहाव में बह जाते हैं।	सेकड़ा गे भावना आतुगा।
भोजन में भी चावल का उपयोग किया जाता है।	मांडिरेओ चाउलिरा: इस्तेमाल होबाओआ।
मनमोहन ने उतने ही बिगाड़ लिए।	मनमोहन इमनुङ गे बागाडाओकेदाएः।
उनकी देह में कोई घाव नहीं है।	आया होडमो रे जेतान गव बानो।
प्रमुख मांग बन गई जिसने ब्रिटिश इंडिया गवर्नमेंट को उसकी	मुनु आनासे बाइ जानाएः ओकोआते ब्रिटिश इन्डिया सरकार इनिःए।
ये सब चिंता छोड़कर लिखते रहना सबसे जरूरी चीज है।	नेआ सोबेन बगेकेआते ओल जरूड़ु गेआ।
बड़ी मुश्किल से हास्टल का खर्च पूरा होता था।	बेसे बालाए ते होस्टेल राः खर्चा पुराओःतानताइकेना।
दूसरा भागने में कामयाब हो गया।	एटाःनिः निर दाड़िजानाएः।
मैं खुद बनाऊंगी और मार्सेई की बढ़िया वाइन दूंगी।	आञ आपान ते बाइआञ आर मोर्सेई राः माजा इलि ओमेआञ।
पिछला जब ग्राहकों निडर जाओ अगला डिजिटल हस्ताक्षर	तायोेम चिमताङ गाहकी को काको बोरोएआ हिनिजुः डिजिटल साक्षर
इन दोनों में आपस में कोई संबंध नहीं है।	निकिनाः ताला रे जेता सामबानध बानोः।
नगरी स्थानीय निकायों के मुख्य कार्यकारी अधिकारी इस कार्य के	नगरी स्थानीय निकाय रेन मुल कमि अधिकारी।
स्थान एक ही जगह है कि	टायाद मिद ता: रेगेआ चि
बाबा हरनाम दास जी की महिमा अवर्णनीय है	बाबा हरनाम दास जी आः महिमा का काजि दाड़िओःआ।
नई बात सिर्फ ब्लागधारा में है।	नवा जगरको ब्लॉगधारा रेगे मेनागा।
संजय घोष को भी एचटी प्रबंधन ने जोड़ा	संजय घोष केओ एचटी प्रबंधने जोड़ाओ किःआ।
माफ किजिएगा अगर किसी को यह शीर्षक बुरी लगी तो।	ओकोएः जा नेआ नुतुम काएः सुकुकेद रे दो माफि ओमाञमे
वेज खाने में नॉनवेज की बजाय कम जिंक होता है।	वेज जोम रे नॉनवेज र:अ बजाय कम आयरन तइना
मानो परीलोक जमीन पर उतर आया हो।	मानातिङमे सोरोगरेन कुड़िहोन कोआः राइज ओतेरे हाड़ागुआकाना।
आपको हॉस्पिटलाइजेशन की लागत को देखते हुए निर्णय लेना चाहिए।	अमके अस्पताल रेअः खरचा नेलतन लोओःते फैसला इदि चाही।
विद्यार्थी ने दस बैठकें सब के सामने लगाईं।	पड़ाव होनको सोबेन कोआ: सनमङ रे गेलेआ दुनुब को दुब ला:
इस बीच दूसरा विश्व युद्ध छिड़ गया।	ने तालारे एटाः विष्व युद्ध एटेःजाना।
उनकी इस बात पर सब चकित रह गए थे।	इनिअ: नेआ जगर आयुम केआते इसु पुरा: उड़ु रेको टो:ओ जना।
इससे वे दबंग सलमान खान नहीं बन सकते।	नेआते इनि: दबंग सलमान खान काए: बाइओगा।
और भी पता नहीं क्या क्या।	ओड़ोःगे इदु चानाः-चानाः।
उन्हें जीवन रक्षक प्रणाली के सहारे रखा गया था।	इनि सयद् नमो: सिस्टम रेको जोगाव तइ: तइकेना।
इस आसमां को फतह करने के लिए।	नेआ सिरमा दाड़ि मेनते
स्मार्टफोन के बारे में क्या कहा जाए।	स्मार्टफोन बारे रे चानाःबु काजिआ।
अच्छी तरह से पूरी तरह अतीत के अंदर?	मजा ते पूरा ते सिदा सोमोय रे?
अब सिर्फ वार्ता करने से कुछ नही होने वाला।	जपागर ते बइरि जेता:ओ का होबा:ओवा।
एक अमेरिकी टिकट को दिखाया गया है।	मिआद अमेरिकी टिकटको लेलरिकातादा।
अचल सपत्तिमें निवेश सबसे चोखा है।	अचल सम्पति रे निवेश सोबेनते बेस तन:अ
उसे पी के बहकी हुइ आ गई ये	एना नू केआते बुलाकानगे हिजुःजाना निः
उन्हें उँगलियों के बीच से अन्दर किया।	एनाको काटुःकोआ ताला ते बितार आउकेदा।
वह उसके साथ टहलने जाया करता था।	अय: इनि: लो घुमावेन सेन तन तईकेना
डाइबिटीज को रखेगा हरदम कंट्रोल ये देसी तरीका	डाइबिटीज का हारा रिकाएआ नेआ हातुरानु
मीडिया पर तानाशाही का काला कानून लादने की कोशिश नापाक	मीडिया चेतानरे तानाशाहीरा: हेनदे कानून लादिर: कोशिश नापाक।
महावीर ने शादी कर ली तो बौखला गए।	महावीर अड़ांदि जना दो होड़ो:को खदराव जना।
↑ रैले फर्म पूरी तरह से इलेक्ट्रिक कारें बनाती है	रैले फर्म पूरा ते इलेक्ट्रिक कार को बईया
यात्रा प्रौद्योगिकी कंसल्टेंसी से ईमेल द्वारा पोस्ट	सेन परतेद प्रौधोगिकी कंसल्टेंसी रे ईमेल ते पोस्ट
कन्या राशि राहू का घर है।	कन्या राशि राहूअः ओड़ाः मेनाः।
यह शायद गांव के शहरीकरण की खुंदक रही हो।	नेया शायद हातु रा: शहरीकरण रा: खुंदक तइन केना
पूरे चुनाव में सर्वेक्षण नहीं हुए।	गोटा चुनाव रे सर्वेक्षण का होबाआकाना।
