योग कर रही है हूमा कुरैषी	योग रिका तनाए हूमा कुरैषी
नैनो डीजल बजट कार सेगमेंट में सर्वश्रेष्ठ बिक्रेता बनें मई	नैनो डीजल बजट कार सेगमेंट रे सोबेनअःएते अकरिंग बइयना मइ्र्र रे।
वो भी तीन बार झड़ चुकी थी।	इनिःओ अपिसा गेले गसर कन तइन केनाए।
अब तो इनसे भी व्यापार छीनने की तैयारी है।	नाःदो निःआओ बेपार रेगोः मेनते तेआराकाना।
आइये इस समूह को और जीवंत बनायें।	हिजुपे नेन होडोको जमा ओडो जिव बाई आबु।
दिन में इसे कुछ दिखाई नहीं देता।	नि: सिंगि मिआदो का:ए लेलेआ।
उसकी हँसी केवल उसके सिहरन को छिपाने का आवरण थी।	इन इ आ लांदा बोरो के छिपाओ लाई मीआग पर्दा ताईं केना
अन्ना ने चाहे कितना बड़ा जीवंत समारोह कर लिया।	अन्ना तकिन जिनिद रेयाः रसिकन दुनुब किन दुब केदाए।
लेकिन इस आदमी का तो अपना कुछ है ही नहीं।	मगर ने होड़ो:वा दो अपन: जेतना: बनो:वा
तरंग में कोई द्रव्यमान नहीं होता।	तरंग रे जेतान द्रव्यमान बानोः।
इतिहास और पुरातत्व विषयों में मेरी अभिरुचि है और	ठतिहास अर मरिपोदला चीजखंड पइति कोरे इंगअःसनंग मेनअः अर।
मै कहता हूँ यही तो हमारे शोध का विषय है।	आञ काजिताना नेआ गे दाङ आबुआः सालापिति रआः विषय तानाः।
मन के भावों की सुंदर अभिव्यक्ति।	मोने रआः भाव कोरेआः सुगाड़ा काजि पुनुचिद।
लेकिन जातिवादी राजनीति के विरोधी मिश्रा ने कांग्रेस को चुना।	मेनदो जातिवादी राजनीति रेन विरोधी मिश्रा दो कांगे्रसे सालाकेदा।
यह अक्सर किताबों की दुकानों के साथ होता है।	नेआ जाआनाओ किताब दोकान लोः होबाओआ।
अवधेश सिंह का चरित्र सबको पता है।	अवधेश सिंह अः चाल-चलन सोबेन को सरि तना।
दूसरे धर्मों के लोग इस क्षेत्र में वोट नहीं डाल	एटा: धोरोम रेन होड़ोको: ने क्षेत्र रे वोट काको साजूया:
हम भी कूद पड़े इस बहस की जमात में।	अइंगो कजि देंगा तशा होड़ोको कपजि तनचि।
मुझे जैनी की आशा पर हँसी आई।	जैनीआः आसराए रे आञाः लांदा हिजुःजाना।
मंत्री जी रौ में आ गए।	मन्त्री जी खीस जानाएः।
वर्तमान में माहेश्वरी पाक्षिक का कार्यालय भी यही है।	नाआगो माहेश्वरी पाक्षिकाः कामिओड़ाः नेताः रे मेनाः।
अब सागर ज़्यादा अमन की बात भी नहीं करता।	नअ दो सागर साँगि साँति रअ काए जागर या।
लड़की को देखकर वह हौसले में हो गई।	दंगड़ी के नेलकेद् इनिः खोब् जोश रे हिजुःयना।
या फिर दूसरी परेशानी का सामना करना पडा़।	चि ओड़ोः एटअः ससाति रेअः तेलाकोटोंग होबा जना।
हमारी इन इन्द्रियों को अश्वों की उपमा दी गई है।	अबुआ ने इन्द्र को अश्र्वकोआ उपमा ओमाकदा को।
दार्जीलिंग से हम सिक्किम की ओर बढे।	दार्जीलिंग ते अले सिक्क्मि पड़ ले सेनोःयना।
कई प्रकार से हमंषा निर्देष देती रहती थी।	एटा एटा तरिका ते निर्देष ओमे गे ताइना।
मैं एक लड़का हूं और मेरा नाम राज कुमार है।	आञ मिआद कोड़ाहोन तानिः ओड़ोः आञाः नुतुम राजकुमार तानाः।
तुरंत फुरंत पैसा का आदान प्रदान होता है।	जल्दी फल्दि पोयसा र:अ इदी: एम् होबा:वा
मोड़ पर खड़े होकर आत्मालोचन भी करते हैं।	बिनियुर तअः रे तिंगुकेद् अपन रे उड़ुः पहमोःको रिका तना।
तब जीवन के कुछ मुल्य थे।	एनाङ जिनिद राः जाआंन होराको ताइकेना।
चन्द्रमा का भी अपना अलग ही महत्व है।	चानडुः राःओ बिनगा गे मानाराङ मेनाः।
मुलायम सिंह यादव भी उन्हीं लोगों में शामिल हैं।	मुलायम सिंह यादवो एनकान होड़ोको जामा रेनिः मेनाःइ।
ऐसे पृष्ठ समग्र में शामिल किए जा रहे हैं।	नेलेकन सकमको समाजमा रे जमा:ओ आ
प्रभाष जोशी पर आलोक श्रीवास्तव के लेख	प्रभाष जोशी अः रे आलोक श्रीवास्तवअः ओनोल।
आख़िर सोचा प्रत्यक्ष ही कर के देख लूँ।	आखरी रे पहन केदइंग समानअंग रे गी नेलालयाइंग
जबकि पारस अरोड़ा उनके कमसिन प्रेमी बने हैं।	चिमताङचि पारस अरोड़ा इनिआः सुगाड़ा दुलाड़ाएः बाइआकाना।
जनवार्ता की सबसे बड़ी ताकत उसके अग्रलेख होते।	संगि जगर रेआ: पेड़े: ओलाकन पुथि कोतेगे नमोगा।
बैंक में नौकरी करता था अफजल	बैंक रे नुकुरि तान ताइकेना अफजल
फूलों की तारीफ सब करते हैं	बा रअ जागर सोबेनको जागर याको।
इस बीच नवानी बाहर चला गया था।	ने तला रे नवानी एटा: सा: सेनाकन ताइकेना‌।
साथ ही वह जगह ज्यादा स्पेशियस नजर आती है।	एनालो:ते एना ठांव सांगि स्पेशियस लेलो:गा।
पर इसको ध्येय मानकर चलने में बेवकूफी हमारी।	मेनदि नेआ लक्ष्यलेका आउलेरे बेस का होबाओआ।
पिता	अपु
जीवन की जगह जल अपना शासन करता है।	जिबोन बादले दाः आपान राज चालाओएआ।
फिर झट से उसी लाइन में लग गयी।	ओड़ोः साटकेन एन पांति रेगे तिंगुन जाना।
फिरोज ने अपनी शिक्षा वहीं पूरी की।	फिरोज दो आपान इनितु एनताःगे पुराओलाः।
बच्चों को पढ़ाने में गुरु का मन नहीं लगता।	होनको पाआड़ाओ रे गुरुआः जि का ताइना।
इसके बावजूद भी वें सारे मरीजों को उपागम्य हैं	एनकारेयो आको सोबेन रूवातान होडोको लेलजा कोआको।
कुछ ही देर में वो दोनों झड़ गये।	हुड़िग हेड़ा रेगे बरनकिन एपरंङ तना।
उनका इरादा उसमे दिन का कुछ वक्त बिताने का था।	इनिआः सानाङ एनारे सिंगि रआः हुड़िङ सोमाए बिताव रआः ताइकेना।
जबकि दो महीने बाद ही बोर्ड की परीक्षाएं होनी है।	बोर्ड राः परीक्षा बार चानडुः तायोम ते गे होबाओआ।
ऐसा नहीं कि आशा की किरणें नहीं हैं।	नेका बानोः चि आसराए रआः मारसाल बानोः मेनेआः।
उसका साम्राज्यवादी सपना कभी पूरा नहीं हो सकता।	इनिआः साम्राज्यवाद राः कुमु जाआं इमतुङ का गोटा दाड़िओःआ।
लाल ऑंखे वाली महिलाएं धोखेबाज व बईमान होती है।	आराः मेदाकान कुड़ि को बेदातान ओड़ोः बोयमान को ताइना।
बाढ़ का सबसे बुरा असर वेल्ड काउंटी पर पड़ा है।	बाढ़ रअ सोबेन ते साँगि असर वेल्ढ काउंटी रे होबा काना।
वह एवर यूथ डर्मा केयर की ब्रांड एंबसेडर भी हैं।	इनिःएवर यूथ डर्मा केयर रेअः ब्रांड एंबसंडर ओः तनिः।
मांगा है तुम्हें दुनिया के लिये	आसी तामाञ दिशुम अ मेनते।
या उससे विरत देखे जाते हैं।	चिलका एना संगिना ते लेल दड़िओ:अ।
और पैग बनाकर सिप करने लगे।	ओडो पैग बाइकेयाते नु एटे केदाए।
शुक्लजी पूरे समाज की मुक्ति चाहते थे।	शुक्लाजी गोटा सामाज राः रानाड़ा सानाङतान ताइकेना।
उसके लिए अलग तरह से कार्रवाई की जाएगी।	एना मेनते बिनगा ते कामि रिकायाको
मुहब्बत की कशिश से दोस्तों पत्थर पिघलते है।	जी रा: दुलाड़रेआ पेड़े:ते दिरि जाकेद लेआ गिड़िवा।
कितना मोदी इफेक्ट देखते हैं आप?	चिमनुङ मोदी इफेक्ट लेलतानाम आम?
वैष्णव श्रीकृष्ण को ही अपना सर्वस्व मानते हैं।	वैष्णव श्रीकृष्ण के गे अकोअः सोबेनअःको मनातिंगएया।
नदियों पानी पर सभी राज्यों का बराबर हिस्सा है।	गाड़ारा: दा:रे सोबेन राज्यकोआ बराबारी हिस्सा मेना:।
भोजवा तालाब बहुत बड़ा तालाब है।	भोजवा डोबा बैसे मरंग डोबा मेना।
मतदान के महत्व के बारे में बताया	मतदानरा: महत्व बारेरे उदुबकेदा।
तो तुम क्षुद्रग्रहों उड़ाने की तरह?	चि अम क्षुद्रग्रह को अपिर लअ ते?
मंच संचालन अविनाश शर्मा व सुनील श्रीवास्तव ने किया।	मंच रेआ: कारबार को अविनाश शर्मा ओड़ो: सुनील श्रीवास्तव तकिन रिका ला:।
अपने समय का मॉर्डन स्टूडियो बांबे टॉकीज	आपान सोमाए रआः माॅडर्न स्टूडियो बाॅम्बे टाॅकीज
शहर का माहौल नहीं बिगडने देंगे	शहर राः माहौल काले बागड़ाओ रिकाएआबु
आईं श्रीमती ज़किया जुबैरी ने भारतीय राजदूत	आईं श्रीमती जकिया जुबैरी दो भारत रेन राजदूत
उस पांच करोड़ में आप कितना देना चाहेंगे?	एन पांच करोड़ रे अम चिमनुंग ओमाइंग अम?
तनुजा के भीतर छुपा पुरुष स्वरूप बहुत मुखर रहा है।	तनुजा बितर रेन होड़ो बेसे जागरा।.
बांस का पौधा रोपना अशुभ होता है।	मद् दरू रेअः हेलता रोए एतकानअः तनअः।
मोटापा कम करने के लिए सरलतम टोटका अपनाएँ।	मोटो कोम नागेन राबालान टोटका आपाने काबु।
एक दिन तू सोहनी से पूछ लेना।	मुसिङ आम सोहनी कुलि लिःमे।
बरक्स उनके जो पेडोमीटर स्तेमाल नहीं कर रहे थे।	उलटा इनकु ओकोएः पेडोमीटर कामि रे काको आउजादताइकेना।
ये औरो का घर उजाड़ते है	निकुः एटाः कोआः ओड़ाःको हांदिड़िताना।
वहाँ बारिश के समय ऐसा करना संभव नहीं होगा।	एनताः जारगि सोमाए नेका का रिका दाड़िओःआ।
अब पुलिस और कानून अपना काम करेगा।	नअः पुलिस अर अइन अयअः ए कमिया।
एक बात विशेष रूप से ध्यान में रखनी चाहिए।	मोयोद जागर रे मजा ते ध्यान जोगाव ले एनाँग।
बिल्ली	पूसी
वे पेशे से साधारण किसान थे।	इनकु कमिउदम तेगे जा रकम खितिहार को तइन केना।
कोपनहेगन के लिए मौसम के औसत	कोपेनहेगेन लगिन मौसम रा: औसत
मेरी भी यह हार्दिक इच्छा थी।	आञाःओ नेआ इकिर जी राः सानाङ ताइकेना।
मुझे इस अवस्था में भी उसका अनुमोदन अच्छा लगा।	अइङ नेलेकन सोमोय रेओ इनिअ: जगर‌को‌ तेइं रसिका जना।
पूजन मन को एकाग्रचित्त करके करना चाहिए।	दँगी मोन के शांत केते रिका चाही
प्रकाश के बारे में क्या कहूं।	प्रकाशअः बारे रे चिनअःइंग कजिया?
परिवार असुरक्षित होते जा रहे हैं।	ओड़ाः दुआर बोरो रे ताइनोःताना।
जानें इससे राहत के कारगर उपाय।	निता:ते इतुनपे बेसनोरा: कारगर उपायको।
हमने उसी समंदर में अपना मक़ाम कर लिया	अले एन दोरेया रेगे अपनअः कमि ले पुरा तदा।
कृपया नीचे दिए गए होटलों की सूची देखें।	लातार रे ओमाकान होटालकोआः लिसट लेलपे।
मैं उनकी चिकनी गोरी पीठ पर हाथ फिसला रहा था।	आञ इनिआः बोरोड़आन एसेल देआ रे ती गेसा रिका तानताइकेना।
एनजीओ के काम को देश की जनता जानती है।	एनाजीओ कोआ कामिको दिसुमरेन जानताको मुनडितादा।
दस साल पुरानी आशंका सच हो गई थी।	गेल सिरमा सिदा रेअः शक संदेह सनरति होबा लेना।
ह्म्म्म हाँ शायद ऐसा हो पल्लवी बोली	हम्म्म हे जाः नेकाओका पल्लवी काजिकेदा।
श्रद्धालुओं ने तीनों के रथों को खींचकर यहाँ लाया।	श्रद्धालु तको अपि होड़ोकोआ: रथ राचा: केआते नेता: आगु केदाको।
लेकिन उनकी स्वतन्त्रता को विकृति नहीं माना जाना चाहिए।	मेनदो इनकुआः रानाड़ा बागाड़ाओआकान मेनाः का पाति लागातिङा।
मैंने झुक के कमरे में देखने की कोशिश की।	अइंग उगुंद्केद् कोठरी नेनेलाइंग कोशिश लेदा।
जो जिस विधा में श्रम करेगा वह वहां पायेगा ही।	ओकोए ओकोआ सेंड़ारे कामिआ इनिः एनताःए नामे गेआ।
रेवती ने जो देखा तो उसका मुंह बिचक गया।	रेवती ओकोआएः लेलकेदा एनातेदो आएआः मोचागे रेपो जाना।
जिसने कल अदालत मे झूठा बयान दिया	ओकोए होला कोर्ट रे होसोड़ो बेआने ओमकेदा।
वक्त संक्रमण का शिकार हो चुका है।	सोमाए का बुगिनाःको ते चालाकाना।
भोपाल पहुंचते ही कार्रवाई की सिफारिश	भोपाल तेबा: लो:गे कार्यवाही रेआ: पैरवी केदा।
आपको व नवदम्पत्ति को बधाई व शुभकामनाएँ	अमके हर नवा कुलगिया किन के बधाई हर शुभकामना
अमन में लोग जीना भी कहां चाहते हैं।	माजा लेका होड़ो जीदेन ओकोरेको सानाङा।
आप वहां शायद टेनिस खेलते थे।	अम एनतअः रे जअः टेनिसम इनुङ तइना।
विद्युत सब स्टेशनों के निर्माण पर संकट	बिजली सब स्टेशनकोआः बाइ रे बालाए
रेणु श्री रविशंकर की फॉलोअर है।	रेणु श्री रविशकर गा: फॉलोवर तनी:
घर से बेटी गई तो याद आया	ओड़ा ते कुड़ि होन सेनो: जन तयोम ते उड़ु: जना।
इनका सालाना कारोबार करोड़ों रुपये का है।	इनकुआ सालाना कामी करोड़ टाका रे मेना
इसके बाद पेनाल्टी की कार्रवाई होगी।	नेआ तयोमते पेनाल्टीरा: कार्रवाई होबाओआ।
लंबित बिजली परियोजनाओं पर राज्यों से होगी पूछताछ	आउरि एटेगाकान बिजली परियोजना को बारेरे राइजको कुलिओआ।
सर्ववाद वेदांत का पुराना रूप है।	सोबेनाः मानातिङ वेदांत रआः पुरना मुटान तानाः।
कमोबेश यही हाल चन्द्रभागा नदी के हैं।	नेका गे हाल चन्द्रभागा गाड़ा राः मेनाः।
उत्कृष्ट शिक्षा के माधयम से पहुंच में सुधार	उत्कृष्ट शिक्षारा: ते तेनाबारे सुधार।
वह तो व्यंग्य बाण ऐसे भी फैंकेंगे।	इनि दो‌ हेंदो जगर को एनकागे जगरेअ।
पीसीसी ने घोषित किए जिला पदाधिकारियों के नाम	पीसीसी धोषित केदा जिला पदाधिकारी कोआ: नुतुम।
अब भी पुनर्वास का इंतजार कर रहे हैं।	तिसिङो एटाः ताः ओड़ाःरिका मेनते ताङगितान गेआ को।
जनता की मासूमियत और अबोधपन का फायदा	जनता कोआ: सोज जगर कोआ: फायदा।
बच्चे का शरीर सफेद पडने लगता है।	होनअः होड़ोमो पुंडिओः तना।
किले की प्राचीर से गूंजा भ्रष्टाचार	किला राः पाचरि ते रुमबुल जाना भ्रष्टाचार
हिन्दुस्तान इसके लिए तैयार नहीं हुआ तो	हिन्दुस्तान नेआराः नगेन काःए तेआरेन जन रे दो।
पराग्वे के खिलाड़ी पूरी तरह रक्षात्मक हो गए।	पराग्वे रेन खिलाड़ी को सोबेन सा: ते इनुग नगेन तैयारी केदा।
बावला जी ने पुश्तैंनी पेशे को भी बड़ी आसानी से	बावला जी ताकिन पुशतैनी कामिकेओ इसु राबालते।
प्रकृति की नयनाभिराम स्थली है नेतरहाट	प्रकृति रआः सुनुगाड़ा टायाद तानाः नेतरहाट
हम तीनों आगे का रास्ता नाप रहे थे।	आले आपि होड़ो आयार राः होरा सोङतानले ताइकेना।
यह इसलिए है क्योंकि दो गुणसूत्रों	नेआ नेआ मेनते चिआःचि बारिआ गुणसुत्रकिन रे।
यह खासतौर पर साधना में ज्यादा होता है।	नेआको पुरा: गे रेदो बोंगा बुरू रे होबा गरंङ तना
वह कहती है कि अगर एक	इनिः काजिताना चि जुदि मिआद
गुरु किया जाता है कल्याण के लिये।	गुरू को बाइकोआ भलाइ नागेन।
भाई लोग कविता को हमेशा हल्केपन से लेते हैं।	हगाको कविता रबलगे को अटकरेआ।
धर्म कोई दूसरे को दे नहीं सकता।	धर्म जाएं एटा: नि कम ओम दाडिआ।
लेकिन उन्होंने उसकी पहचान बताने से इंकार किया।	मेनदो इनिः इनिआः उनुरुम काएः उदुबरिकाकेदाएः।
दो चार साल तक और लटके पड़े रहते।	बार उपुन सिरमा जाकेद ओड़ोः हाकाकान ताइकोआ।
शव सुबह से ही रेल लाइन के किनारे पड़ा था।	लाश सेत:अ तेगी रेलवे लाइन गेना रे पड़व कन तइकेना
उनका पूरा जीवन मचान मंे ही बीता।	इनि:गा गोटा जिनिद मचान रेगे परोम जना।
इन पर सामाजिक ढांचे को बनाए रखने की जिम्मेदारी है।	नेआ रे समाज रेआ बुटा बइ रेआ जरुडु मेना। ।
ऐसी लेटरल थिंकिंग से ही समस्या का समाधान आयेगा।	नेका लेटरल पहम तेगी समस्या को हलोवा:
वे जीव वायु रूप होकर भटकते हैं।	ने जिउ को होयो रूप तेको बियुर बेड़ाना।
उन्हें शुल्क चार्ट का ब्यौरा दे दिया गया है।	इनकु शुल्क चार्टर: बयौर ओमाकाना।
और तुम् हारा देखना भी पूरा नहीं है।	ओड़ोः आमाः लेलो पुरा दो बानोः।
इसके पीछे चाय की दुकान हुआ करती थी।	नेआ तयोम रे चा दुकान ताइन तन ताइकेना।
उनके पेट में दर्द उठा जो बढ़ता ही गया।	आया लाइ रे हासु एटे जाना अर ओडो मराँग तान गेया।
कह रसूल भारतवासी से यही बात समुझाई	कजिकेयाते रसूल भारत रे ताइनतन को एना गे बुजाव जा: कोआ।
हिंदू की बात करने वाला साम्प्रदायिक।	हिन्दू रेअः जगर निः गनगोपोःए एपेरंग।
ये पदार्थ बहुत वाष्पशील होते हैं।	ने जिनिसि कोरे इसुपुराः भाप ताइना।
चाह कर भी वह उठ नहीं पाया।	सनंग केते ओ इनी: कय बिरिद दड़ियना
किसी बड़े कार्य में पूंजीवेश ना करें।	जान मरंग कमि रे पूंजी अलोम फसेआ।
अभी तक वह विधेयक लंबित है।	नाआः जाकेद एना विधेयक कापारोमाकाना।
सत्ता पर काबिज उन सामन्तों को है जो	राइज पाईट रे दबदबी एन जमींदारी कोअः मेनअः जे।
जरुरत है तों बस इंसान को इंसान समझने की।	होड़ोको होड़ो लेका गे लेल लागातिंगा।
विद्याधनका दान देने से विद्या बढती है।	सेड़ा रेआ दान ओम लेरे सेंड़ा संगिओव।
इसका आसरा लेकर जीना खराब है	नेया रा: आसरा इदी केद जीदन ख़राब तना:
इसके तुरंत बाद हरभजन भी आउट हो गए।	एनते सेकेड़ा तयोम हरभजन ओःगे आउट जनाए।
देश का प्रमुख उद्योग कपड़ा बनाने का है।	दिसुम राः मुनु कामि लिजाः बाइ राः मेनाः।
जागरण जंक्शन का पता बतानेवाले वही हैं।	जागरण जंक्सन रआः पता उदुबतानिः इनिःगे।
भक्ति की साधना सरल और ज्ञान की साधना कठिन है।	बोंगा बुरु राः कामी रबालाः आर पढाव लिखव राः कामी मासकिल गेया।
आप जाँच कर सकते हैं कि सामग्री	जिनिस रेआ: अम दंड़ा दड़िआ।
हेल्थ प्लान के लिए आप एक फैमिली फ्लोटर ले लें।	हेल्थ प्लान लगिन अम मियद फैमिली फ्लोटर इदी केम
तुम यह नहीं समझ सकते की वे सपने है।	आम नेआ काम बुजाओ दाड़िआ चि एना कुमुको मेनाःकोआ।
पर ना डूबे ना डूबा हमरा नबी	मेनदो आलोकाएः डुंबुइओ काएः डुंबुइजाना आले पारोम तानिः (सिङबोंगाः दूत)
ई मेल भेजने के द्वारा पैसे कमाएँ	ईमेल कुलकेआते टाका नालाएपे।
जीप में महंत और बैलगाड़ी पर भूपेश	जीप रे महन्त आर साड़गि रे भूपेश।
उन्होंने साथ ही बताया कि ऑस्ट्रेलिया	आकिन एनलो: तेगेकिन उदुब केदाचि ऑस्ट्रेलिया।
अब अदालत में जाएंगे तो ऐसा ही होगा।	नाःदो कोर्ट तेबु सेनोः रेदो नेकागे होबाओःआ।
राज्यों की इस मामले में मिश्रित प्रतिक्रिया रही।	राज्यकोरा नेआ मामलारे मिश्रित प्रतिक्रिया ताइनजाना
ऐसा रहना किसी भी डेमोक्रेसी के लिए सशर्त अच्छा है।	नेका ताइन जान डेमोक्रेसी मेनते सशर्त का मजा।
रोज बिना उपलब्धि के घर लौटना किसे सुहाता है।	जनव बेगर नमते ओड़ा रूड़ा ओकोए सुकुइआ:।
कोई भी पहाड की चोटी पर यह प्रयोग नहीं करेगा।	जाएओ बुरू चुटि रे नेया कामी आलोकाए कामी काए।
भगवान ये दिन किसी को न दिखाये।	भगवन ने दिन जेतान को के अलोय लेल रिकायका
हमला होने के कुछ ही क्षण बाद खुद को	हमला तयोम ते हुड़िंग कोन तयोम आए:।
प्यार में रूठने और मनाने का मजा ही अलग है।	दुलाड़ारे हांड़ा ओड़ोः मानातिङ रआः रासिका गे बिनगा मेनाः
नाला घर से करीब छह किलोमीटर दूर है।	गाड़ा ओड़ागाते करीब तुरि गाउदि सांगिन मेनाः।
एक बंगाल में और दूसरा आंध्रप्रदेश में।	मियद बंगाल रे ओड़ो; मियद आंध्र प्रदेश रे।
इस पर प्रधानमंत्री को स्थिति स्पष्ट करनी चाहिए।	नेया रे प्रधानमंत्री के स्तिथि स्पष्ट चाही
साधना न्यूज में अब बचा ही क्या है।	साधना न्यूज़ रे ना: दो चीना: बचव कना
इसके बावजूद अर्जुन निराश नहीं करते।	एनरेओ अर्जून जी काएः हुड़िङ रिकाएआ।
सारे शरीर में जैसे तरंगें चल रही थी।	गोटा होड़मो रे चिलका करेनट सेसेनतानताइकेना।
मैंने अपनी बात कही अपनी समझ के अनुसार।	आञ आञा: जागार जोगाओकेदाञ आञा: सेंड़ा हिसाबते।
शाम को बाबू जी ने छोटी बहू को बुलाया।	सिंगिहासुर बाबूजी हुड़िङ किमिने गारका किःआ।
पुलिस ने इसे सरकारी गवाह बनाया है।	पुलिस दो ने होड़ो सरकारी गोवाएः बाइताःइआ।
आम लोगों के द्वारा लिखी जाने वाली हिंदी।	आम होड़ोको साःते ओलोःतान हिंदी।
मैं सारे शिक्षकगण का आभार जताने आया हूँ।	आञ सोबेन पाड़ावतान (शिक्षक) को जोआरेञ हिजाकाना।
अधिकांश भाग पर्वतीय तथा विषम है।	सांगि भाग पर्वतीय ओड़ो: विषम मेना:।
इसे नए साल पर खोला गया।	नेआ नवा साल हुलङ नि: केदा।
की भावना को समर्पित मंदिर और	मोन सुरूद् को रनाकब् गे मंदिर चा।
जबलपुर में कामरेड शेषनारायण राय स्मृति व्याख्	जबलपुर रे कामरेड शेषनारायण राय अ मुर्ती व्याख्
मै गत षनिवार को देहरादून गया।	आइंग होंजर शनिचर हुलांग देहरादून सेन केना।
इसे लिंगेश्वरी देवी भी कहते हैं।	निः लिंगेश्वरी देवीओ काजिओःआएः।
मौके पर देबू बाबू के कार्यकलाप की चर्चा की गयी।	मोका रे देबू बाबूआः काजिकामि रआः उकुता लेना।
मन का संताप हरना सिखा दीजिये	जी राः सेङगेल पारका इतुतुकाञमे।
मुख्यमंत्री ने किया छत्तीसगढ़ प्रादेशिक माहेश्वरी भवन का भूमिपूजन	मुख्यमंत्रीः रिकाकेदा छत्तीसगढ़ प्रादेषिक माहेष्वरी ओड़ाः रआः ओतेबोंगा
इस तरह प्रवेश कराने का सिलसिला शुरू होता है।	ने लेका बोलो रिकारा: सिलसिला एटे:गोआ।
एक और दुकान में मैने तीन सौ रूपए दिए।	ओडो मियााद दोकान रे आञ तिन सौ टाका ओम लाञ।
मुझे अंग्रेजी स्कूल में पढना है।	अइंग कि अंग्रेजी इतुसाय रे इतुन मेनअः।
इसमें आप ·ो ·ई तरह ·ी चीज़ें दिखाई देंगी।	नेया रे अमके नेलकन जिनिस नेलो:वा
लेकिन आडवाणी ने अनदेखी कर दी।	लिकिन आडवाणी काए हेता जानाए।
कंपनी ने कोल लिंकेज के लिए भी आवेदन किया है।	कंपनी कोल लिंकेज नातिनो: आवेदन तादाए।
घटना स्थल पर ग्रामीणों का हुजुम लग गया।	दुकु टयद् रे हातु रेनको जमा जना।
जहाँ न अपनापन न अधिकार कुछ	ओकोता: अधिकार ओड़ो अपन लेकाओ जाअना बनो:।
निशानेबाजी में भावेश और निशा ने बनाई बढ़त	ठोठे हुदा रे भावेश अद् निशा तकिन अयर जना किन।
वृत्त	गोल
लोगों को सुरक्षित निकालने की कोशिश की जा रही।	होडोको मजा ते उडूग रअ मोने जदा को।
उन्होंने कहा कि हम बातचीत के लिए तैयार हैं।	इनकु मेनकेदाको चि आको जापागार नातिन ताइआर मेनाःकोआ।
कई तरह से लगती है सुरक्षा कवच में सेंध	हटि कुटि सा:ते सुरक्षा कवच रे होरा बाइ:ओ: गेआ।
उनके साथ सदियों से अमानवीय व्यवहार किया।	इनि सिदा तेगे सदाव किआ:
और जिन्दगी की हन्डिया टूट गयी	ओडो जिनिद रा: चटु: रपुद: जना:
छोटूराम की पार्टी के विरोध में स्थापित किया।	छोटूराम पार्टी बिरोध रेआ रोआ केदा।
शायद इसके बाद मजदूरों की बोलियॉं शुरू हुईं।	होबा दड़िओआ नेआ तयोम तेगे कमितन कोवा अकरिंग कजि एटे:।
स्वास्थ्य विज्ञान की एक मूल स्थापना तो मैंने कर दी।	स्वास्थ्य विज्ञान रेअः मोद् एनेटेः रेअः तिंगुन बुटा दोइंग रिका तदा।
काव्य प्रतिभा दलपतराम में पहले से ही थी।	गमु रेअः सेंड़ां दलपतराम रे सिदा ए तेगे तइन केना।
पहले यह जनसंघ के लिए सर्वाधिक अनुकूल जनपद रहे हैं।	सिदा नेन होडोको जमा रअ रे नी सोबेन कोआते माराँग ताइकेना।
लोक में इन दोनों यात्राओं के नाम जल केन्द्रित है।	दिसुमरे नि बारानकिना होनोर नुतुमते दा: केन्द्रित मेना:।
भारत प्रश्न मंच आप सभी का हार्दिक अभिनन्दन करता है	भारत कुनुलि मंचि रे अपे सोबेनको सम जोआर पे तनाए।
