करनाल में सोये लोग जाग जाते हैं।	करनाल रे गितियाकन होड़ो को बिरिद को:वा
तो क्रिकेट टीम खड़ा कर हीं दीजिए।	दो क्रिकेट टीम तिंगु उतारेपे।
फ़िर उसने बताना ही उचित समझा।	एनाते आए अुदूब गे मजा पतिया केदाए।
पर अब सब नाराज हैं।	निमतंग अपे सोबेन को हुड़िग जि जना।
डाइनिंग टेबल भी जगह घेरता था।	डाइनिङ टेबल ठांव केसेदोःअ।
उसका मेहमान बन कर मुझे बड़ी खुशी होगी।	इनीजा: कुपुल बई केते आइंग के बेसे रसिका होबा:वा
अगर आप से पूछा जाए कि आप कहां रहते हैं?	आम ताः ते कुलि ले रे चि आम कोताःम ताइना तोबे?
ससुरालियों से तंग आकर महिला ने पी लिया तेजाब	ससुराईर कोअः कुटुनि चेनटता ते एरा नूः केदाए तेजाब्।
मॉल बनाने हेतु वाणिज्यिक भूखण्डों की भव्य नीलामी।	माॅल बाइए नांगेन किरिङ आकरिङ ओते कोरा: माराङ निलामी।
क्या इसीलिए सिन्दूर इतना महत्त्वपूर्ण है?	चाना एनामेनते सिंदुरि नामिनाम जारूड़ु मेनाः?
दो क्षणों के बीच जो अंतराल है।	बार घाड़िकाद रआः तालारे ओको सोमाए मेनाः।
उस मोड़ से शुरू करे फिर ये जिन्दगी	बिनियुराते एटे: रुआड़ेम नेआ जिदान।
परांमर्शी तथा प्रशिक्षण सेवाएं प्रदान करता हैं।	होरा उनुदुब्सलाह ओम अर इनितु देंगा ए ओम तना।
ठंडी नशीली बयारों में अपना आँचल लहराने दो मुझे।	तुतुकुन हेड़ेमान होयो रे आपान आंचोड़ो ओटाङ रिकाञमे।
गुरप्रीत शादीशुदा है और उसकी दो बेटियां हैं।	गुरप्रीत अड़ांदियाकनि: इनि:अ‌ बरिया कुडिहोन किन मेना:
गुरुवार को फॉरेंसिक एक्सपर्ट कमरे की पड़ताल करेंगे।	गुरुवार हुलाङ फोरेंसिक एकसपर्ट कोठरि राः जांचेआको
मोंटी पनेसर पर मज़ाक उद्घोषक को पड़ा महंगा	मोंटी पनेसर चेतानरे लांदा काजि एनाउंस तानिःआ पांसे बाइजाना।
ऐसे लोग स्त्रियों और पुरुषों दोनों में मिल जाएँगे।	ने लेकान होड़ोको कुड़िको आर कोड़ाको बारानकिन रे नामोगाको।
इस देश की जनता मूलरूप से घोटालापसंद है।	ने दिसुम रेन होड़ोको मूल तेदो होपोसोड़ो सुकुआ।
इसलिए उन्हें इसका लाभ नहीं मिल सकता है।	एनामेनते इनिः नेआराः लाभ काएः नाम दाड़िआः।
डूरैंड रेखा अफ़्गानिस्तान और पाकिस्तान की सीमा रेखा है।	डूरैनड राचाः अफ़ग़ानिस्तान आर पाकिस्तान ताला राः सीमा मेनाः।
अभी अधिकांश सब्जियों में सबसे सस्ता आलू ही है।	नअ सोबेन अुतू अडा कोरे आलू गे का गोनोंगा।
सार्वजनिक प्रस्ताव वीजा प्रचार स्टॉक प्रारंभिक सार्वजनिक प्रस्ताव आईपीओ स्टॉक्स	होडोको ता रे काजी अडूँग वीजा प्रचार स्टॉक एटे सार्वजनिक प्रस्ताव आईपीओ स्टॉक्स
जबकि दूसरी स्थिति में सिर्फ मैना होती थी।	एटाः स्थिति रे मैना बाआरि ताइकेनाएः।
बाग़ियों को तुमने नामोनिशान मिटा दिया है।	बागिको चाबाउतारकेःकोआम।
यह भिन्नता ही उसकी नवीनता का निर्धारण करती है।	ने भिनता गी इमि:या नवीनता या: निर्धारणेयाय
नाज़िया हसन से जो बातें हुईं वो आपके सामने है।	नाजि़या हसन लोः ओकोआ जागारको होबालेना एनाको आमाः सानामाङ रे मेनाः।
अब वह शीलो बदल गई थी।	नाः दो एन शीलोए बादिलि जाना।
हाल ही में एक राष्ट्रीय वोट के नाम	हाल रेगी मियद राष्ट्रीय वोट रा: नुतूम
वैसे मनमोहन के मामले में सारी कांग्रेस बचाव में।	नेका मनमोहन राः मामला रे गोटा कान्ग्रेस बानचाओ रे।
यह तुगलक वंश का अन्तिम शासक था।	निः तुगलक वंश रेनिः टुंडु सासनतानि: ताइकेना।
स्पेन यूरोपियन संघ का सदस्य है जिसके कारण	एनातेगे स्पेन युरोपीयन संघ रेआ सदस्य बइआकना।
यह व्यंजन काफी पौष्टिक और स्वादिष्ट था।	एना जोमेआ बेसे सिबिल ताइकेना।
स्वयं अपने मन से नहीं करते।	आपान उड़ुः ते काएः रिकाएआ।
इनमें नेमवती के तीन मामा भी शामिल हैं।	नेआरेे नेमवतीआ: आपिआ मामाकोओ शामिल मेना:।
इसके खिलाफ भी कार्रवाई की जा रही है।	निआः खिलाफो कामिरिकाओःताना।
हमारे ब्लॉग पर आपको ऐसे गन्दे चित्र न मिलेंगे।	आलेआः ब्लॉग रे आपे नेकान गोनड चित्रको कापे नामेआ।
उनके पिताजी ने भी अपनी आँखें दान करने का संकल्प	अया: अपुतेयो: आया: मेद के दाड़े रा: संकल्प
इसलिए बोलियां आने के बाद नियम बदल दिए।	नेआ मेनते काजिको हिजुःजान तायोमते नियम बादलिजाना
नाम है बेरंग हैं सब तितलियाँ।	नुतुम मेनाः कानेद मेनाः कोआ सोबेन पापालादको।
वो ले गया नींदें भी मेरी लूटकर देखो	लेलि मेचि इनि: अइंगा दुड़ुम सोबेन इदि केदाए।
टीआरएस के इस आरोप से आंदोलन और भड़का है।	टीआरएसाः ने दुसि लागावकानते आंदोलन ओड़ोः जोराकाना।
राम ने लिया जूलियन असांजे का इंटरव्यू	राम जूलियन असांजे इंटरव्यू लियाए
अडाजन पुलिस ने मामले की जांच शुरू की है।	अडाजन पुलिस मामला राः जांच एटेःतादाएः।
आपकी कुण्डली में सम्मान पाने के कई योग हैं।	आबेनाः कुण्डली रे माइन नामोः राः बेसे योग मेनाः।
वह श्री झालानी को देख भागने लगा लेकिन पकड़ा गया।	इनीइ श्री झालिनी के लेल केते नीर तइनाय मगर सब जनय
पर किस्सागोई का प्रयास अच्छा है।	मेनदो काआनि काजि राः प्रयास बुगिन मेनाः।
आज अश्कों का तार टूट गया	तिसिंग बेसे रा: केदाए।
बाज पहट रहे हैं अपनी चोंच	रिनचि लेसेरतानाको आकोआः मोचा।
तो मेरी बहन और मेरी बीवी दोनों हंसने लगी।	अमा: मिसि ओडोः आइञा: कोनेआ बरनकिन लंदा केदा।
बहुत सुन्दर व भक्तिमय रचना है।	इसु सुगड़ा ओड़ो बोंगा बुरूअन रचना को।
फिर इनवेस्टमेंट भी तो रिकवर करना है।	ओड़ोः लागावाकान पुंजिओ दाङ रूआड़ा ले एनाङ।
पढ़ाई खत्म होने से पहले ही करोड़पति	पढाव छबा सिदागे करोड़पति।
इसके पश्चात् इस पर पुनर्विचार होगा।	एना तयोम नेया रे ओड़ोः उड़ुःविचार होबाओःअ।
अश्विन कृष्ण की अमावस का वह दिन था।	अश्विन कृष्ण अ अमावस रअ दिन ताइकेना।
सोभिता बीते रोज फिलिपींस से वापस भारत लौट आई हैं।	सोभिता बरसिंग सिदा फिलिपिंस ते भारत रुड़ाकना
बाघ और आदमी की समरसता की कवायद प्रवीन कुमार भट्ट	कुला ओड़ो: होड़ो कोआ तालारे समस्यतारा:कवायद प्रवीण कुमार भट्ट।
सोमवार	सोमबार
भारत में ही रहना चाहते थे।	भारत रे गे ताइन सानाङतानताइकेनाएः।
स्पिनरों को भी मदद नहीं मिल रही थी।	स्पिनर को सनते देंगा काको नामजाद ताइकेना।
वह इस आन्दोलन का नेता बन गया।	इनि: ने आंदोलन रेन नेता बइ जनाए।
इमेजिन के लोग तैयारियां कर रहे हैं।	इमेजिन रेन होडोको साँमपोडोन तानाको।
आई कीप लुकिंग फॉर यू बेबी	आमेञ दांड़ाआकान ताइना बेबी
क्या एक एक थैली में बिस्तर है?	चना सोबेन ताइला रे बिल तेया मेना?
नहीं मिनी जीना तो और कठिन होगा अब।	का मिनी जिद दो ओड़ो हमबल गेआ नाअ दो।
इसलिए मेरी लेखनी में त्रुटी हो टू मुझे माफ़ करेंगे।	एना मेनते ओलाकानरे जाना त्रुटि होबाजानरे माफमे।
अनेकों ने विदेशी आक्रांताओं का अत्यंत वीरतापूर्वक सामना भी किया।	चिमीन को परदेशी लड़ाई कोरा: बेसे वीर लेका सामना केदा को
यानी साध्यकालानी कहें तो ज्यादा बेहतर होगा।	कारेदो सिंगिहासुर साः मेनलेरे पुराः माजाओआ।
जब तक जीए शान से जीए।	जी मेना: बाइरि केटे: ते तइन लगातिंगा
जो फिल्म की पब्लिशिटी का फंडा बनता जा रहा है।	जे फिल्म नितिर रेअः होरा बइ इदि जद् तइन केना।
क्रिकेट जगत में इस समूह की खास अहमियत है।	क्रिकेट जगत रे नेआ गोट रेआ: इसु पुरा: माइन मेना।
भारतीय रेलवे की ये खबर आपको दुखी कर देगी	भारतीय रेलवे राः नेआ खोबोर दुकुपेआ।
फिर इन हवाओं के पंखों पे झूलूँगी	ओड़ोः मिसा ने होयो राः पंखा रे इनुङाञ
वह मुझे बहुत अच्छी लगी थी।	इनिः पुराःगेञ सुकु लेना।
रामबाबू बने गुर्जर महासभा छात्र संगठन जिलाध्यक्ष	रामबाबू गुर्जर महासभा छात्र संगठन रेनि जिलाध्यक्ष बइ जनाए।
अंततोगत्वा प्रद्युम्न ने वज्रनाभ का वध कर दिया।	टुंडुरे प्रदृयुम्न दो वज्रनाभे गोएः किः गेआ।
मध्यम > मध्यम संचार मैं मास्टर > लेबनॉन > बेरूत	ताला>ताला‌ संचार रे मास्टर>लेबनान> बेगर जी
ऑस्ट्रेलिया के भारत दौरे से पाक नाराज	आस्ट्रेलियाः भारत हिनिजुः रे पाकाः हांड़ा
मैं तो खूब रोई और चिल्लाई।	आञ दो बेसे राःकेदाञ आर काकालाकेदाञ।
किसानहठ राजनीतिक प्रतिगामिता को जन्म देता है।	चासिकोआः हांटि राजनीति रआः बिनगा होराएः बाइआ।
भले ही वह हिंदुत्व ब्रिगेड का संभावनाशील कार्यकर्त्ता हो।	इनि हिंदुत्व ब्रिगेडरा: दाड़तान कार्यकर्ता ताइनरेओ।
बड़े खतरे से दो चार है।	चिमीन खतरा ते बरिया चार मेना
मैं प्रश्न कैसे पूछ सकता हूं?	आञ कुली को चिलका कुलि दाडियाञ?
मुझे नभ के पार है उड़ जाना	अइञ अपिर मोने जाइ:ञा।
बस आप सीधे न्यूरोसिस के बोर्ड के नीचे चले जाइए।	आम सोओज न्यूरोसिस राः बोर्ड लातार सेनोःमे।
लेकिन वे जोर से नहीं हँसते थे।	मगर अय: जोर ते कय लंदा तइकेना
अगले ओवर में वार्नर ने दो और चौका जड़ा।	अयर रअ ओवर रे वार्नर ओडो बारिया चौका दल केदाए।
बोलीं गाडी भेज दो एयरपोर्ट वह पहुंच रहे होंगे।	काजिकेदाएः गाड़ी कुलतापे इनिः जाआज पिड़ि तेबाःजादाको होनाङ।
जब तलक न होंगी परतें धुल की विलय	चिमताङ जाकेद का मेटाओआ जामाकान धुड़ाको
दो दिनों तक मैं बुखार से तपती रही व	बारसिङ ते आञ जोओर ते लोओ तानताइकेनाञ ओड़ोः
के विघटन का व्यापक कारक बनते जा रहे हैं।	रापुद रिका बाइओःताना।
बेसिक शिक्षा परिषद मंगलवार को जिलेवार मेरिट जारी करेगा।	बेसिक शिक्षा परिषद माङगार हुलाङ जिलाको राः मेरिट उड़ुङेआ।
हमें स्वामी विवेकानंद जी का स्वदेश मंत्र स्मरण रखना होगा।	आले स्वामी विविकानंद जी राः स्वदेश मंत्र टोओर लागातिङा।
हर आंदोलन में अतिरेक के कुछ नारे लग जाते हैं।	सोबेन आंदोलन रे एटा एटा नारा लागवा।
इन रेशमी तंतुओं का उपयोग ये मकड़ियाँ जाल बनाने	ने लुमाम सुताम को कामिरे ने बिंदिको जालोम बाइरे
दाढ़ी मुँडा देना और नाम बदल लेना।	गुचु होयो रिकान ओड़ो नुतुम बादलिमे।
हमशीरा अज़ीज़ा को मेरी दुआ कह देना।	हमशीरा अज़ीज़ा के आञ सअ ते जोहार मेंता किन मे।
लाइनें तो निश्चित रूप से लेगिंग और एक	लाइनको दो ठीकते चलाव अर मियद्।
जानकारी अच्छी थी पर एक बात रह गई।	सरिन बुगिनअः तइन केना मेनदो मियद् कजि बगियना।
ठन्डे मौसम में मजा दुगुना हो गया।	राबाङ दिन राः रासिका बारसाः हाराओःआ।
माँ मैं ठीक हूँ भरपेट खा रहा हूँ इन दिनों	एयंगा अइंग बुगि मेनअःइंगअः लाएःपेरेः मंडिङ जोम तना निमिर गपा।
लेकिन वार्ता मुख्यमंत्री या उनके प्रमुख सचिव से होनी चाहिए।	मेनदो जापागार मुख्यमंत्री का रे दो मुनु सचिव ते होबा लागातिङा।
मौर्या अब चटुकारिता कर रहा है।	मौर्या नाआः चाटुकारितातानाएः।
न ही उम्र का इससे कुछ लेना देना है।	उम्र रेआ नेआते जांन कजि कमि बनो:।
बहुत सोचने के बाद एक पक्का फैसला लिया है।	पुराः उड़ुः केद तायोमते मिआद पाका फएसला आउआकाना।
अपने सपनों के महल में पहुंचे सचिन तेंदुलकर	आएआः कुमु राः महल रे तेबाःकेदाएः सचिन तेंदुलकर
लेकिन मैं थोड़ा परहेज़ करता हूं।	मेनदो आञ हुड़िङ बारों कोञ पातिआः।
तुम देखते हो जहाँ भी लोग इकट्ठा होते हैं	आम लेलेजादा ओकोरेगे होड़ोको हुंडिन ताना।
बरसाना तो ठहरा राधा जी का मायका।	बरसाना दो राधाः एंगा ओड़ोः टोगोःअ।
और भैया ने मेरा गाउन उतार दिया।	अर हगा दो अइंगअः अयुब् तुसिंगएन सया अड़ागु तदा।
इस गांव के गोंड आदिवासियों की एक परंपरा थी।	ने हातु रेन गोंड आदिवासी कोआ: मोयोद् परम्परा तइकेना।
इसे शुरू में रेडियो टेलीग्राफी कहा जाता था।	नेआ एटे: रे रेडियो टेलीग्राफी कजिओ तन ताइकेना।
बीमा जरूर एक दिन अन्य बच्चों की तरह हो जाएगा।	बीमा सारते मुसिङ एटा: होनकोलेका बाइना।
अभागे के पास तीन पैसे हैं।	अभागा ताः रे आपि पोएसा गे मेनाः।
डिनर के बाद रोहित और मोहन होटल वापस आ गये।	निदारा: मांडि जोमकेआते रोहित ओड़ो: मोहन होटल रुड़ानजानाकिन।
छात्रों ने पुलिस पर कई गंभीर आरोप भी लगाए हैं।	छात्रको पुलिस चेतानरे गंभीर आरोपको लागाओतादा।
उद्देश्य के बिना जीवन जीना व्यर्थ है और कठिन है।	बेगर कमि कजि ते ने जिबन बेगर कमि लेका मेना:।
उसकी महक नाक में घुस रही थी।	एनारा: सोआन मूरे बोलो:ताना।
ग्राम सुराज अभियान में लोक निर्माण मंत्री श्री अग्रवाल पहुंचे	ग्राम सुराज अभियानरे लोक निर्माण मंत्री श्री अग्रवाल तेबा केदाए।
मुंबई क्रिकेट एसोसिएशन के सुनील चतुर्वेदी मैच रेफरी होंगे।	मुम्बई क्रिकेट एसोसिएशन रेन सुनीन चतुर्वेदी मैच रेन रेफरी ताइनाएः।
ये जो बगल की पालीथीन देख रहीं हैं ये	नेआ चि जपा: रा: प्लास्टिक एम लेल तना
इतना कहते हुए आफताब वहां से चला गया।	इमनंग जगर केआते आफताब एनता: ते सेनो: जना
उपवास भी ऐसा ही बदलाव लाते हैं दैनिक में।	काटाबो नेकागेः बादिलिआ जानाव लेकाते
राज्यसभा में पीएम की वादा खिलाफी पर हल्ला हुआ।	राज्यसभा रे पीएम आ: विरोध रे ककला होबा जना
मालूम होता है किडनी अपने जगह पर नहीं रही।	नेआ कजिओ ताना चि किडनी अएआ: टावं रे बनो:।
कैसे अपने हाथी के साथ संवाद करने के लिए	चिलका ते हाथी लोः जापागार मेनते
मार्गों में केवड़े और गुलाब आदि का जल छिड़का गया।	होरा कोरे केवरा ओड़ोः गुलाब एमान रआः दाः हिरचि लेना।
महावीर ने शादी कर ली तो बौखला गए।	महावीर अड़ांदि जना दो होड़ो:को खदराव जना।
मालिनी नाम की नदी के तट पर पाई गई थी।	मालिनी नुतूमाकन गड़ा संनग रे नम लेना।
मैने चैन की सांस ली और बुर्का उतार दिया।	आञ चैन ते जिः लाञ आर बु्र्का ओचो केदाञ।
तीसरे को शायद तरस आया और वो रुक गया।	अपिया निः होबा दड़िओःलिबुई हिजुःयना अर इनिः तिंगु जनाए।
हम संतोष के लिए ब् लॉगिंग करते हैं।	अइंग जि बुलव मेनते ब्लाग ओलेआइङ।
उन्होंने चेतावनी दी कि यदि गिरफ्तार	इनकु चेतावनी को ओमाकदा गिरफ्तार मेनते।
उनके लिए यह काम बहुत मुश्किल नहीं रहा होगा।	इनकु लाई ने कमि पुरअः बलाए का तइन केना होई।
इक बार मिला दे साईयाँ इक बार मिला दे साईयाँ	नेःसा नापंञ ताएञमे संगती नेःसा नापंञ ताएञमे।
जाति और योनि के दो कटघरे	जाति ओड़ो: योनि बरना: रेआ: बरिया ओड़ा:
सतयुग में धर्म के चार पाद होते हैं।	सतयुग रे धर्म रेआ: मोडे पाद ताइना।
लेकिन यहाँ भी मेरी कहानी ख़राब है।	मेनदो नेताः रेओ आञा काआनि एदका मेनाः।
नारी मुक्ति का आशय यह कदापि नहीं है।	कुड़िहोड़ो कोआः रानाड़ा रआः मोतलोब नेआ चिउलाओ का तानाः।
कोई सरकारी बाबू इसे लिखता है।	जाए सरकारी बाबू नेया ओलेआञ।
इनमें अत्याधुनिक सुविधाओं की कोई कमी नहीं होगी।	नेआ रे ने सोमोए लेका गे सुविधा को मेना:।
मैंने भतीजे को चूमते हुए भाभी को धन्यवाद दिया।	आञा भतीजाके चो:तानलो बुउके धन्यवाद ओमाइजाना।
और योग द्वारा शीघ्रता से प्रतीकात्मक भोग लेना।	ओड़ो योग ते जल्दी गी प्रतीकात्मक भोग ईदीया
वह कहानी बहन को बहुत पसंद आई।	ने कहानि मिसि के खोब् सुकु किःआ।
कंपनी के एक अफसर ने रुचि दिखाई।	कंपनी रेन मियद् अफसर चूहुल ए उदुब् केदा।
हिन्दी में जिसे आलोचना कहते हैं यह आधुनिक विधा है।	हिंदी रे चीना के आलोचना को कजिया ने या आधुनिक विधा तना
एक बाह्य चुंबकीय क्षेत्र में केंद्रित कर रहे हैं।	मिआद बाहार रेन चुमबकीय क्षेत्र राः केन्द्र रे आउ जादाएः।
महिलाओं और युवाओं की भी खासी तादाद थी।	एराको अर सेपेड़ेद्-हपानुमको’गे लअःगे को तइन केना।
बसपा और भाजपा भी उसके निशाने पर हैं।	बसपा ओड़ो: भाजपाओ एना: निशानारे मेना:।
प्यारी जू के मनाइबे को मेरो जिम्मा।	दुलाड़ा जू मनातिंङ रेआ अइंगा: जिम्मा।
बाजारीकरण स्वीकारो क्योंकि अब कोई विकल्प नहीं है।	पीटि रआः आइन हे केपे चिआःचि नाःदो ओड़ोः जान होरा बानोः।
गांधी जी की वजह से लोकतंत्र को ताकत मिली है।	गांधी जी अः होराते लोकतंत्र के पेड़ेःनमा कना।
जनता देश के प्रधानमंत्री से जवाब चाहती है।	जनता दिसुमरा: प्रधानमंत्रीआ जवाबको सानाङताना।
औघट घाट कबीर का भरे सो निर्मल होय।।	औघट घाट हिजुः सेनोः होरा कबीर कोआः पेरेः आ इनकु पैलोःअ।
मानव अधिकार में मास्टर में उन्नत अध्ययन	होड़ो आक्तियार रे मास्टर रे पुरअः बेस पड़ावेन।
यह राधाजी की जन्म स्थली माना जाता है।	नेया राधा गा: जन्म ठयद् मनतििंगओवा
मैं आपको बुरे विचार का एक उदाहरण दिखाता हूँ।	अइंग अमके नजोम सेंड़ां रेअः मोयद् नमूनाइंग उदुबामेया।
कोई नहीं जानता किसका कितना योगदान है।	जेतय कको इतूवाना ओकािए:अ चिमीन योगदान मेना:
के हीथ्रो हवाई अड्डे से टैक्सी	हीथ्रो हवाई अड्डा ते टैक्सी
न कोई रशियन है न कोई तुर्की।	जाएं रशियनो बंकु ओड़ो: जांए तुर्की बंकु।
इनमे सूक्ष्म अंतर को समझना अति आवश्यक है।	नेआ रेआ: हुड़िंग फरक बुजाव बेसे जरुड़ू मेना:।
ऐसा लिखूँ तो आपको असुविधा तो नहीं लगेगी?	नेका ओले रेइंग अमके दो असुविधा का होबाव:वा?
उनको याद करते करते लंड में कठोरता आ गई।	इनिः उड़ुः-उड़ुः ते आञाः बाबु केटेःजाना।
रात को कहीं टिकना ही पड़ेगा।	निदा जान ता:आ रे ताइनगेए होबा:ओवा।
लोबसंग सांगये पद एवं गोपनीयता की शपथ ग्रहण करेंगे।	लोबसंग सागंये पद ओड़ो: गोपनीयता रेआ: शपथ आगुया।
बहिष्कार की चर्चा उठा के मूर्खता करने कौन जाएगाघ्	देसाबाहिर रेअः जगर बिरिद्केद् डोन्डो बइएन ओकोए सेना?
इसके दोनों ओर चौरधारी ब्राह्मण खड़े रहते हैं।	नेआः बारान साः चाउधाआरी बामड़ेको तिङगुआकानको ताइना।
गांव जहां से आ रहा धान	हातु ओकोता: ते हिजु: तना बाबा।
कुर्सी	कुर्सी
एक आरोपी की दो वर्ष पूर्व मौत हो गई थी।	मिआद आरोपीआः बार सिरमा सिदा गोएःलेनाएः।
हम मानव से दानव बन गए।	आले होड़ो ते रागोसा बाइनजानाले।
मैं भी उनमें से एक हूं।	अइंगो इनकु जामा रेन कोगे।
जिसकी सूचना थाना में दी गयी।	ऐना रा: सुचना थाना रे एमा कना
दीपक राजा इस प्रयत्न के लिए साधुवाद के पात्र	दीपक राजा ने कोशिश लगिन जोवर रुवड़ रेन पात्र मेनाईया
पर फिर दिख जाती है भागती रेलगाड़ी उसमें बैठे दोनों।	एन तायोम ते लेलोगा निरतान रेलगाड़ी एनरे दुबजानाकिन।
साथ में उन्हीं द्वारा भेजा परिचय	इनकु लो: तेगे परिचय कुल केदा।
उन्हें अपनी स्थिति का भान न रहा।	इनिआ स्थिति काए: ठोरला:
वैसे तो हर समय में लड़कियां छली जाती रही है।	नेका रेयो कुड़िहोड़ोको जानाओको होसोड़ आगुओताना।
ममित भारतीय राज्य मिज़ोरम का एक जिला है।	ममित भारतीय राइज मिजोरम रअः मियद् जिला तनअः।
होली का त्योहार आ चुका है।	होली पोरोब सेटेराकाना।
पर गहन प्रौद्योगिकी के आधार पर	मगर गहन प्रोद्योयगिकी रा: आधार रे
जनाब बोले यही तो मैं चाहता हूं।	सायोबेः काजिकेदाएः नेआ गे आञ सानाङतानताइकेना।
नौकरी नहीं की तो अपनी मर्जी से।	नुकुरि काएः रिकाजाना दो आपान सुकुते।
अतः लोग उसे लक्ष्मीस्वरूपा कहा करते थे।	एना मेनते इनिके लक्ष्मीस्वरूपा को काजिआ।
युवाओं तथा वयस्कों के लिए सादृश्य रचनाएँ भी सम्मिलित हैं।	सेपेड़ेद् ओड़ो सेपेड़ेद हरादड़ियाकन को लाई नेपेल ओनोल ओ गे जमाकना।
पानी के निजीकरण पर उनका स्टैंड क्या रहेगा।	दाः राः निजीकरण रे इनिः चिलकाएः काजिआ।
झील के जलस्तर पर नजर रखी जा रही है।	झीलरा: दा:रा: स्तरको लेल जोगाओताना।
हम कलकत्ता की तरफ बढ़ते रहे।	आले कलकता साःले सेनोः इदिजाना।
तो जिनका मालिक ही किसी से डरता हो।	दो इनीजा: मालिक गी जाय कोलो: बोरोया:
मैं खुश रहने की कोशिश करती हूँ।	आञ कोशिसयाञ चि रासिका गे ताइन काञ।
कोई भी चीज बेकार नहीं होती।	जांन जिनिसि गे बेगार कामि रआः का ताइना।
चाय	चाय
अपनी भूमिका अदा करता है।	आएआः भूमिका रिकाएआएः।
आपका आपरेशन का खतरा टल जायेगा।	आमाः ओपरेशन रआः बोरो पारकाओःआ।
जब मैने गेट खोला तो देखा बाहर पूजा खड़ी थी।	चिमताङ आञ गेट निःकेदा दो लेलकेदा बाहर रे पूजा तिंगुआकान ताइकेना।
वह हमें दंगों की विरासत में मिली शाम थी।	एना दंगारा: विरासतरे नामाकान आयुब ताइकेना।
इसीलिए उसे विश्वसनीय कर्मचारियों का चयन करना पड़ता था।	नेया नङ इनी: के विश्ववास लेकन कर्मचारी कोके सला होबाओ: तइना
वनस्पतियों से लेकर प्रस्तरखण्ड और धातुएँ इनकी प्रत्यक्ष उदाहरण हैं।	वनस्पतियों ते प्रस्तरखण्ड अर धातु को नेया रअ प्रत्यक्ष उदाहरण मेना।
ऎसा ही चीनी यात्रियों ने वर्णन किया है।	ने लेका गे चीन रेन को कजिआकदा
उनकी शुरूआती इमेज एक्शन हीरो की बन गयी।	इनिःअ एनेटेः रेअः उनुदुब तड़ितपि अगुवा ए बइजना।
द्वारा विकसित और होस्ट की गयी	पड़ते विकसित ओडो होस्ट रिका जना
उन्हें बतौर कंसल्टेंट नियुक्त करने की तैयारी है।	आए के बतौर कंसलटेंट बई रा: तैयारी तना:
तुम विश्वास की खोज कर रहे हो।	आम ‌विश्वासेम दांड़ाताना।
फोन पर बात करने के लिए नम्बर मिलाना पड़ेगा।	फोन रे जगर नतिन नम्बर मिलाव पड़ओःअ।
अभिनेता तो वैसे भी नहीं लजाते।	फिलिम हीरो को दो नेकातेओ काको गियुगोआ।
यह उन पर है कि वो अपने	नेआ आएःरेगेआ चि इनिः आपान
आसमान तो अभी और शेष है।	सिरमा दो नाः ओड़ोः बानचावाकान गेआ।
लड़के गुरु की आज्ञा सुन तुरन्त दूर चले गये।	कोड़ाको गुरु ताकिना जगर आयुम केआते एनजालो:ओ गे सेनो: जाना।
नोटवर्किंग के बेशुमार द्वार ओपन करती है।	नोटवर्किंग राः साङगि दुआरको निःएआएः।
एफडीआई के आने से बढ़ेंगे दाम	एफडीआई या: हिजु: रे गोनोंग बढ़ा:वा
हम जो चाहें कर सकते हैं।	अबु ओकोआ सनङ अ एना बु रिका दड़िअ।
प्रदीप ने बताया कि पहले से स्थिति काफी सुधरी है।	प्रदीप उदुब केदाय ची सिदाय ते इनि:या दशा सुधराव कना:
कभी तो बाहर आओ इस घेरे के।	जाआं इमतुङ दो हिजुःमे नेआ बांकिड़ि ते बाआर।
लेकिन इसके बाद सफल फि़ल्मों का ताँता लग गया।	मेनदो नेआ तायोमते सफल फिलिम कोरेआ तांता लगाओजाना।
