लारीजानी एटमी मुद्दों पर ईरान के प्रमुख वार्ताकार भी हैं।	लारीजानी एटमी मु्द्दा कोरे ईरान रेन मुल जगर नि: मेना:इ
यह क़दम मछली पकड़ने के अधिकार की सार्वजनिक अभिव्यक्ति थी।	ने होरा हाकु सब् रेअः आकृतियार सोबेन कोअः विचार तइन केना।
पाकिस्तान चीन का रणनीतिक मित्र है।	पाकिस्तान चीनअः लड़ाई उपन रेअः कुटनी संगी सहिया तनिः।
जो उन्हें मेरी पसंदीदा बनाती हैं।	जे एनिग के सुकुअन बईया
वरदान कैसे करे ये प्रडी।	वरदान चिलकाए अ नेन होडो।
हमेशा सिर्फ हिंदी फिल्मों की बात करना गलत है।	जानाओ जानाओ खालि हिन्दी फिल्म कोरेआगे जागार का बुगिओआ।
कुण्डली कर्मों के लेखेजोखे का सूचना पत्र है।	कुण्डली कामी रअ लेखेजोखा रअ सूचना पत्र मेना।
मैंने तपाक से कहा कि बैगेज मैं साथ ले लूंगी।	आञ सोज काजिकेदाञ चि बैगेज आञ आउएआ।
मैंने किसान आंदोलन में ज्यादा काम नहीं किया।	अइंग किसान आंदोलन रे पुरा: कमि कांइग‌ कमि केदाइंग
गौरतलब है कि चैपियंस ट्राफी का यह आखिरी संस्करण है।	गौरतलब मेना: ची चैंपियंस ट्रॉफी रा: नेया आखरी संस्करण तना:
सिद्घार्थ और रणबीर कपूर पारिवारिक मित्र हैं।	सिद्धार्थ ओड़ोः रणबीरकिन पारिवारिक सोङगे मेनाःकिना।
अब जब अधिकारी ही दरबार लगाने लगेंगे।	नाआः चिमतुङ अधिकारीको गे दरबार लागाओएआ।
कुछ लोग मुझ जैसे भी हैं	चिमिन होड़ोको आञ लेकाओ मेनाःकोआ।
जबकि नपा अध्यक्ष पुराना नौगढ़ में ही निवास करती है।	जबकि नापारेन अध्यक्ष पुरना नौगढ़रेगे ताइनताना।
उन पर मालिकाना भी हक नही दिया गया है।	एनारे मालिकाना हक सनते का ओमाकाना।
विदाई के मौके पर सचिन पर भारी पड़े कोहली	बिदा सोमाए रे सचिन चेतान हाम्बाल जाना कोहली
अहसासों की सोन नदी में डूबा रहता है	उड़ु रेआ सोन गाड़ा रे ड़ुमबुइ कन ताइकेना।
कार्बोहाइड्रेट पदार्थ शरीर की मांसपेशियों को शक्ति प्रदान करते हैं।	कार्बोहाइड्रेट को होडोमो राः जिलु अर सिर के पेडे ओमेया।
परिवार की संपत्ति से इसे काफी कुछ प्राप्त होता है।	परिवाररा: संपत्तिते नि बेसे चीज नामजादाए।
पूज्य गुरूदेव कहा जाता है की अपने स्वर्ग का निर्माण	बोंगान गुरूदेव अए तेगे स्वर्ग बइला:ए।
उन्होंने कहा कि हम प्रारंभिक जाच कर रहे हैं।	इनकुको कजि केदा अले एनेटेः रे कुलिदड़ां तना ले।
आप सभ्य हैं क्योंकि धान से भरी आपकी कोठी	आम किसांड़ा (सभ्य) तानमे चिआःचि बाबाते पेरेःआकाना आमाः ओड़ाः
कोई उत्तेजना अथवा उन्मत्तता का माहौल नहीं रहता है।	जेतान उत्तेजना चा उन्मुक्तारा: माहौल का ताइना।
आरोपी ने टूसा के साथ मिलकर लुधियाना से लूटपाट की।	आरोपी टूसालो: जामानकेआते लुधियानाते लूटपाट केदाए।
मानव शांत और मौन हो जाएगा।	होड़ोहोन हपेन अर हपेउतर कोःआए।
मांगने में कुछ गलत नहीं होता।	अनासि ले रे जेतन एतकनअः बनोःआ।
बस बच्चे को ठीक कर दें।	बस होने बुगिताइका।
चंदू को जोर की उबकाई आई।	चंदुके जोरते उबकाइ हिजुजाना।
जो रोग निदान की और ले जातें हैं।	जे रोग अतोम लाई ओड़ोःको इदिकोआ।
मेरा एक बेटा है जो लगभग दस साल का है।	अइंङगा: होन कोड़ा दस साल रेनि: मेना:इ।
मुझे हृदय से धन्यवाद देकर मुस्कराते हुए चली गई थी।	आञेः इकिरजी ते जोआर केआते लानदातान सेनोःजानाएः।
और अन्य स्काइप क्लाइंटों के लिए स्काइप में	ओड़ो: स्काइप रे एटा: स्काइप को नगेन
इन में क्षेत्रीयता का बोलबाला है।	नेरे नेताराः गे जागरको मेना।
विचार स्यादवाद तथा अनेकांत की दृष्टि से परिपक्व होता है।	उड़ुः लेकाते ओड़ो सोबेनअःनेपेल ते ओड़ोःगे परधिया इदिओःआ।
पुलिस ने उन पर आरोप लगाया है कि उन्होंने	पुलिस इनकुवा: रे दोष लगाव कदय ची इन्कु
निर्माण कार्यों के प्रबंधन में पारदर्शिता	बाइ राः कामिको रे प्रबन्धन रे लेलदाड़िलेका
चेक आउट परिणामों की तरह क्या	चेक आउट जो लेका मेनअः चिनअः?
टैरेरिज्म का इस्लाम से कोई ताल्लुक नहीं है।	टेरेरिज्माः इस्लाम ते जेतान समबनध बानोः।
दंगा विरोधी बिल लाने की तैयारी	दङगा विरोधी बिल आगु राः तेयारी।
और दो दिन तक वह बिलकुल ठीक रही।	ओड़ोः बरसिंग जकेद् इनिः एकदम बुगि तइन केनाए।
मुझे इस फल की खुशबू और स्वाद ज्यादा पसंद हैं।	अइंग नेआ जो रेआ सुगाड़ा सोआन ओड़ो: सिबिल सुकु जा:इञा।
सात दिन तक स्क्रैप बांधकर घर पर बैठना पड़ा।	एआ दिन हाबिः सेरेद तोलकेआते ओड़ाःरे दुब होबाजाना।
देखा तो पता चला कि कमाई के मामले में।	लेल लेरेगे अनारूम जना टाका कमाई रेआ: कजिको।
यह रिपोर्ट पुलिस विभाग ने तैयार की है।	ने रिपोट पुलिस विभागे तेआर तादा।
दूसरी ओर कमलनाथ के खिलाफ टीम अन्ना भी सख्त है।	ओडो एटा सअ रे कमलनाथ अ खिलाप रे अन्र अ टिम ओ केटे अ काना।
सई की फिल्में आम जीवन को गहरे छूती हैं।	सइदा: फिल्मको आम जिनिद बारे रे माजा:ते उदुबेआ।
बाद में भी सारी परिस्थितियाँ ही हैं।	तयोम तेयो: सोबेन परिस्तिथि को मेना:
तुम ऐसा क्यों सोचते हो कि मैं नहीं आऊंगा।	आम नेका चाना मेनतेम उड़ुगेआ चि आञ काञ हिजुआ।
कर्ण अत्याचारी व अन्यायी नही था।	कर्ण अत्याचारी ओड़ो: अन्यायी का तनि:।
ऐसे बिखरे हैं रात दिन जैसे	नेका पसराव कना निदा सिंगी जैसन
ये एकदम अधूरा और कटा हुआ है।	ने सोबेना अ धा हर हादा कन मना
वे अपना पेशाब सबके ऊपर छिड़कते हैं।	इनि आएआ डोडो सोबेनको:आ चेतानरे ओमेआ।
बहुत दिनों बाद आपसे बात हो रही है।	बेसे दिन तायोम आम लोः जागार होबाओःताना।
बेलाग सरलता और सहजता विजय का स्वभाविक चारित्रिक गुण है।	बेलाग रबल ओड़ो: सहज तेगे विजय रेआ: स्वाभाविक चारित्रिक गुण
डार्विन के सिध्दान्त पर चिडियां अपने आप को परखती हैं	डार्विनाः सिद्धांत रे चेंड़ें को आपान को बिडावा।
फिर मुझे लड़की से सामान देखने के लिए कहना पड़ा।	एनाते आञ कुडि के सामान लेल लेम मेनते काजि टोः जानाञ।
इनके कंपन में संगीत है और मौन में नज्म।	नेआः रआः रूम्बुल रे सुसुन-दुराङ ओड़ोः हापे रे गामु।
हुड्डा ने लगातार दूसरी बार राज्य की बागडोर संभाली है।	हुड्डा कानेसा एटासामते राज्य रः कामीको लेलबेडा केदाए।
माँ बच्चे का सर सहलानी लगी।	एंगा होना: बोओ चापु एटे:केदाए।
वा आयोजित गर्नको लागि एआईसीटीई अनुमोदनको आवश्यकता पर्दैन	लागू कारेदो आयोजितरा: रूपरे अनुमोदन जारुड़ु मेना:।
गौरतलब है कि विज्ञान कांग्रेस का यह सौवां आयोजन है।	गौरतलब मेना चि विज्ञान कांग्रेस अ सौवां आयोजन मेनाइया।
दिग्विजय पर कांग्रेस ने लगाई रोक	दिग्विजय रे कांग्रेस को रोक लगाव केदा को
सभी सरकारें भी इसी तरह चलती है।	सोबेन सरकार कोएओ नेकागे सेसेना।
यह घर पांच मंजि़ल की है।	नेआ ओड़ा: मोड़ेआ मंजिल रेआ: तना:।
इकबाल ने जियो टीवी पर इस बात का खुलासा किया।	इक़बाल दो जिओ टीवी रे ने कजी रा: खुलासा कदय
कानपुर। एसडी कॉलेज में छात्रों में मारपीट हुई।	कानपूर एसडी कॉलेज रे इतुन तन होन कोरे: मार-पीट होबा: जना:
कर्ज की बात सामने आ रही है।	रिंड़ि रेअः बकंड़ सनामंग रे हिजुः तना।
अब उसे समझाना आपके ही जिम्मे है।	नाआ इनि: बुजाव आमा:गे ज़िम्मा ताना।
हमें इसके लिए तैयार रहना चाहिए।	अबु नेआ नगेन तेयार लगातिंगा।
फिर जबलपुर का ट्रैफिक भी तो बहुत खराब है।	ओड़ोः जबलपुर राः ट्रैफिको दो बेसे खराब मेनाः।
कभी तो बाहर आओ इस घेरे के।	जाआं इमतुङ दो हिजुःमे नेआ बांकिड़ि ते बाआर।
उन अधिकारों के सामने वोट कोई चीज़ नहीं।	एन अधिकार को सनमनग रे वोट जेताना बनो:।
प्रत्येक समस्या के नीचे उपसमस्याएँ उपस्थित हो जाती हैं।	सोबेन समस्या रा: लथर उप समस्या हिजुआ:
दोनों सगे भाई पांकी विधायक विदेश सिंह केकरीबी थे।	बरन बोको बया पांकी विधेयक विदेश सिंह जपा: रेन किन तइकेना।
थोड़ी देर में उन्होंने पहचाना वह लईक था।	हुड़िङ तयोम जकेद् इनकु को उरूम किःआ इनिः लईक तइन केनाए।
ग्लेशियरों के नहीं पिघलने का झूठ	ग्लेशियर रे रतङ लेयङ‌‌ रेआ होसोड़ो जगर।
ख्यालों में खो गया और सुबह हो गयी	उड़ुःकोरे आद जाना ओड़ोः आङजाना।
इंडियनइंडियन गांडचुदाईमोटा लंडरंडी हॉट भाभी को देख के मुठ मारी	इंडियन इंडियन लांडिदेड़े मोटो फेसो रंडी देदेड़ हिलि लेलकेआते हिलाओ केद
तो मेरी बहन और मेरी बीवी दोनों हंसने लगी।	अमा: मिसि ओडोः आइञा: कोनेआ बरनकिन लंदा केदा।
यानी खुद अकबर और उनके चमचे नवरत्न।	तोबे अकबर आएःगे आर इनिआः चेलाको आरेआ गोनोङदिरि
उसे फहराने के लिए उन्माद भड़कने जैसी क्या बात?	एना फहराव नगेन उन्माद भड़काव लेका चिना: जगर जाना।
भूखा होने पर भी नहीं रोया	रेंगे: तन रेयो की रअ: केदा
कोई आता है तो थोड़ी सी बातचीत।	जाआंए हिजुगा दो काटिःलेका जापागार।
भारतीय नागरिक अब पता नहीं मानसिक रोगी कौन है?	भारत रेन होडोको नादो ओकोय मानसिक रोगी को?
यूपी इलेक्शन वॉच की सूचना के मुताबिक उत्तर प्रदेश विधान	यूपी इलेक्शन वॉच राः उनुदुब होरा ते उत्तर प्रदेश विधान
संजय ने वो पत्र मुझे लिखा था।	संजय एना चिठ्ठी अइंग के ओलाइंग केना।
उन्होंने कभी भी परिस्थितियों के आगे घुटने नहीं टेके।	इनकु जां समयरे परिस्थिति सानामाङरे घुटना काको टेकाओतादा।
और मैं बिना पीछे देखे सीधा चल दिया।	आर आञ का हेताकेआते सोओज सेनकेदाञ।
के कई जामुन में बहुत लोकप्रिय है और अक्सर भी	रआः चिमिन कुदा रे इसुगे उमिआकाना ओड़ोः जां चिउलाओ।
धूप से तपता सफ़र चांदनी रात बने	सितुम ते लोआकान होनोर चानडुः तेते बाइओःका
उसने सोचा कि इसके लिए रूई उपयुक्त रहेगी।	इनि उड़ु केदा चि नेआ नगेन रूइ पुरा: ठीको: आ।
महल की दीवारों में तहखाने से लोग हैं	महल रेन पचरि रे तहखाने रे होहोको
साइकस और मनीप्लांट के मंहगे पौधे मंगाए गए।	साइकस ओडो मनीप्लान्ट रा: महरंग दारू आउ रिका कना
वही बातें और बातें करने का अंदाज भी वही।	एनकान जागारगे ओड़ोः जागार रआः जुगुतुओ एनकागे।
इस दौर में है जिसने भी ईमां बचा लिया	नेलेका सोमोए मेना: रेओ इनि अयआ: गियु: बनचव केदा।
काफी मेहनत से लिखी गई थी वो रिपोर्ट।	पुराः कुरूमुटु केआते ओलाकान ताइकेना एन रिपोट
विनय बिहारी सिंहविदुर नीति के बारे में बहुत भ्रम है।	विनय बिहारी सिंहविदुर नीति रे बेसे बोरो मेना।
पर बदले की यह कार्रवाई ठीक नहीं है।	मेनदो बदला आउ नातिन नेआ कामि रिका जाना एना टीकी बानोः
फिर भी आप यह पढे एसी प्रार्थना करता हूं।	इमिनरेओ आम नेआ पाड़ाओमे निआगेय आरजीताना।
शाऊल और उसकी बची सेना ने गिलगाल को छोड़ दिया।	शाऊल आर इनिआः पालटानको गिलगाल बागेकेदाको।
आदेश मिलने के बाद ही होगा बजरी खनन	आदेश नामो राअ तयोम तेगी बजरी खनन होबाओआ
चाहे कोई सूंघने वाला हो या न हो।	चाहे जाय सुकुद वाला को तइना चाहे कको तइना
अन्ना हजारे ने तिहाड़ जेल में ही रात बिताई।	अन्ना हजारे दो तिहाड़ जेल रेगे निदाए ताइकेना।
इस परीक्षा के प्रारूप विभिन्न होते हैं।	नेआ परीक्षा राः लेनेल बिनगा बिनगा ताइना।
दक्षिण अफ्रीका में संपत्ति में क्यों निवेश	दक्षिण अफ्रीकारे संपत्तिरे चाना:रा निवेश।
इस पूरे सफ़र मे आप पाठकों और प्रतिभागियों का भरपूर	ने सोबेन सफर रे अपे पढ़व तनकोआ: ओड़ो: प्रतिभागी कोआ गे देंगा।
विष्णुजी को घूमना बहुत पसंद था।	विष्णु जी होनोर इसु सुकु तन ताइकेना।
रसोईवाली से गोवर्धनलाल जी को एक बेटा हुआ था।	माँडी बईनी लोः ते गोवर्धनलाल जी अ मोयोद कोडा होन होबा लेनाए।
जयप्रकाश जी देश के सच्चे सपूत थे।	जयप्रकाश जी दिसुम रेन सारते होनेः ताइकेना।
जैसे कि पूछा किस करेगी? नहीं करेगी।	चिलका कुलिकेदाए किस रिकाएआम? काए रिकाएआ।
पृष्ठ का शीर्षप्रपत्र टेम्पलेट्स को बनाए रखना	पृष्ठरा: शीर्षप्रपत्र टेम्पलेट्स बाइ जोगाओएमे।
मुक्ति का मार्ग और तारक मंत्र तभी मिलता है।	दुनुःरेअःहोरा अर सेड़ां गोआरी तब् रेनंग नमोःआ।
ईरान का शिया बम वह कभी बर्दाश्त नहीं करेगा।	ईरान रेआः शिया बम इनिः चिउलाओ काएः जिलाएआ।
जीवविज्ञान विषय से ग्रेजुएशन कर चुका हूं।	जीवविज्ञान विषयते ग्रेजुएशन रिकातादाञ।
भारत में वैदिक काल के गुरुकुलों को विश्वविद्यालय क	भारत रे वैदिक सोमाए रआः गुरूकुल को विष्वविद्यालय रआः
आशुतोष को क्राइम डेस्क की जिम्मेदारी दी गई है।	आशुतोष क्राइम डेस्क रेआ जिम्मा नमा कदा:ए
यह झांकियां शासन की जनकल्याणकारी योजनाओं पर केंद्रित होंगी।	ने लेनेल को शासन रआः होड़ो भलाइ कामि उनुइः कोरआः ताइना।
आप इस वेबसाइट से विवरिणका डाउनलोड कर सकते हैं।	अम नेआ वेबसाइट याते विवरणिका उड़ुङ दड़िया।
रह गयीं पुरी और उनकी मम्मी।	ताइन जना पुरी ओड़ो: अएआ: एंगा ते।
इसमें कुंदनसिंह एंड पार्टी द्वारा भजनों की प्रस्तुति दी जाएगी।	नेया रे कुंदन सिंह एन्ड पार्टी पाएते भजन रा: प्रस्तुति एमो:वा
सरदार पटेल पर पूरे देश को नाज है।	सरदार पटेल चेतान रे गोटा दिसुमे पुलाइ ताना।
बाकी डिग्रीयां सतत पढ़ते रहने से ताजा रहती हैं।	एटाः डिग्रिको मिद होरा ते पाड़ाओआकान ताइन रे नावा गे ताइना।
लेकिन ख़बर बनी राहुल गांधी के जन्म दिन की।	मेनदो खबर बइयना राहुल गांधीअः जनम हुलंग रेअः।
ऐसे ही पत्थर पूरे आंगन में बिछे हुए हैं।	ने लेका गी दिरी को गोटा रचा रे मेना
उम्मीदवारों के दावों का आंकलन एक समिति करेगी।	उम्मीदवारकोआः कानाजि राः तुला मिआद समिति रिकाएआ।
तुम नरक की तरफ उतरने शुरू हो गए।	आम नरक साः हाड़ागुनेम एटेःजाना।
बिल्कुल सामने। मैं उसे ही लिख रहा हूँ।	सोज सानामाङ। आञ इनिगेञ ओलजादा।
उनके लिये इससे उबरना आसान नहीं होगा।	इनिः नागेन नेआते उड़ुङ राबाल बानोः।
सेना का दामन एक बार फिर दागदार हुआ है।	पालटानको ओड़ोः मिसा बोदनामजानाको।
वे दोनों भी सवार हो गईं।	इनकिनो देःजानाकिन।
आज के ब्राह्मण भी वही भूल कर रहे हैं।	तिसिंग रेन ब्राह्मण कोओ एनका गी भूल को रिका तना
और इंदु को बुला कर शगुन दे देंगे।	ओडो इंदु के केड़ा केते शगुन ओम तइया
पुण्य करने के लिये पाप भी करना पड़ता है	पुण्य रिका मेनते पापो रिका लागातिङा।
अवयव भरसक नहीं आने पाया है।	अपय चिमनुड़ जरुडु कना इमनुड का तेहा कना।
सरकारी शिक्षा व्यवस्था का सुधार इससे नहीं होगा।	सरकारी पढव लिखव नेयाते का सुधरव आ।
घर के सभी लोग वहाँ पहुँच गये थे।	ओड़ाः रेन सोबेन होड़ो एनताः को तेबाःला।
आपके सुझावों से असहमत होने का प्रश्न ही नहीं।	आमा जगर पतिए गेआले।
तोता मनुष्य की आसक्तियों का प्रतीक है।	सुगा होड़ोअः कनाजि रेअः चिन्हा तनिः।
दो बैलों की कथा मुझे बहुत प्यारी लगती है।	बार हाड़ाकिनाः काआनि आञ बेसे सुकुआञ।
चीन के निजी दुःख किताबों की दुकान	चीन राः आपान दुकु किताब राः दोकान
मैं गया को लेकर डाकबँगले पर आया	अइंग गया के इदिकेद् डाकबंगला ओड़अःइंग हिजुः लेना।
इसलिए अपनी राजनीति का खंडन न करें।	एना नगेन ते अपनअः राजनीति रेअः बिनगा हनाटिङ अलोमअः
राष्ट्रवाद को लेकर कुछ सवाल उठते हैं।	राष्ट्रवाद लेकेआते चिमिन कुनुलि राकाबोः ताना।
इन हालात में जनस्वास्थ्य रामभरोसे ही है।	ने हालात कोरे होड़ोकोअः तबियत सेवा चेतन रे निअः असर रे मेनअः।
ग्यारह बजे तक हम अपनी मंजिल पर पहुंच गए।	गेल मिआद बजे हाबिः आले आपान तेनेबाः ताःले तेबाःकेदा।
कटिंग मशीन पर कटी हुई टूना का चित्र	हादतेअ मशीनरे हादाकान टूनारा: चित्र।
को संभावना और सांख्यिकीय का ज्ञान होता तो	संभावना ओड़ो: सांख्यिकी रेआ ज्ञान होबा:ओ रेदो।
लेकिन एक बात उन्हें दूसरी किशोरियों से अलग करती है।	मेनदो मियद् जगर इनिःके एटअः हरामता तन दंगड़ी कोएते बिनगा ई अए।
गीतिका शर्मा। हरियाणा। पूर्व मंत्री गोपाल कांडा।।	गीतिक शर्मा। हरियाणा। सिदा रेन मन्त्री गोपाल कान्डा।
मैं इन लम्हों को ताउम्र नहीं भुला पाऊंगा।	अंइग नेआ को जिदो: दो कांइग रिड़िंग दिड़िआ।
मंच पर वह नज़र भी आ रहा था।	मंचि रे इनिः नेलगे काए नेलोः तइना।
तभी मेरे एक बुजुर्ग सहकर्मी आ धमके।	इमतंग गे मोयोद् हड़म होड़ो नेता: हिजु: लेनाए।
उन्होंने अलीगढ़ से दो आवेदन पत्र जमा किए हैं।	इनिःअलीगढ़ ते बरिया अरजि सकम जमा ए कदाए।
श्रम और रोजगार मंत्रालय के बारे में जानकारी प्राप्त करें।	श्रम ओड़ो: रोजगार मंत्रालय बारेरे जनकारी नामेपे।
पापा ने कल ममि को चो दा	आपुञ होला हातोमेञ देड़ेकिःआ।
हरा कर भी कोई खेल जीता जाता है कहीं?	हारातिङ जानातेओ जान इनुङ जिताओ दाड़िओआ चिउलाओ?
आज मुझे ताजमहल सपने में दिखा।	तिसिंग आइंग ताजमहल कुमू रे लेल केना।
एक कटौती सूंड के माध्यम से	मिआद कटौती सूंड लेकाते
राजेंद्र नगर से श्रीकृष्ण नगर की दूरी अधिक थी।	राजेन्द्र नगर एते श्रीकृष्ण नगर रेअः संगिन अदिका तइन केना।
सफेद शेर की मातृभूमि भी यहीं है।	पुंडि कुला जोनोम दिसुमो नेआगे तना:।
वह दफ्तर जाने में नहीं किया जाता।	एना कमि टयद् सेनो: रे का रिका:ओ तना।
इतिहास और पुरातत्व विषयों में मेरी अभिरुचि है और	ठतिहास अर मरिपोदला चीजखंड पइति कोरे इंगअःसनंग मेनअः अर।
इनकी पच्चीस लाख किताबें प्रतिवर्ष बिकती हैं।	नेया: रा: हिसी मोड़े लाख पुथी सोबेन सिरमा अखरिंगओवा
विश्वविद्यालय के सारे विभागों के विद्यार्थी भाग ले रहे ते।	विश्वविद्यालयरेन सोबेन विभागरेन विद्यार्थीताको भाग आउला:को
भाजपा अब इस मुद्दे को जनता के बीच ले जाएगी।	भाजपा नाःदो ने मुद्दा होड़ोको तालाते इदिआ।
इस बीच सद्दाम कहीं दूर निकल गया।	एन तला रे सद्दाम कोते उडूग जानाए।
प्यार का गाँव अजब गाँव है जिसमें अक्सर	दुलाड़ा रआः हातु दांदान हातु तानाः ओकोरे मिसा-मिसा
कॉमेडियन महमूद के छह बेटे और एक बेटी है।	कॉमेडियन महमूद अ तुरिया कोडा होन अर मोयोद कुडि होन मेना इया।।
यहाँ उन्होंने पहली बार स्वराज शब्द का प्रयोग किया।	नेता: इनि: सिदा उतार स्वराज टुङ कामि रे आउआकादा
कोठी के चारों ओर चारदीवारी है।	कोठी रा: चइर कोना रे चारदीवारी मेना:
आप सबकी बहादुरी के कारनामे सुनकर आश्चर्य होता है।	आपेया का बोरोए रअ कानि आयुम केयाते बेसे उडू याञ।
लेकिन वो तो घूसों और मूसों ने किए थे।	म्खिल इनिः दो घूसा अर ठूसा ए रिका लअः।
जहां से पुलिस ने कुंदन का मेडिकल परीक्षण कराया।	ओकोता: ते पुलिस कुंदन तकिना: मेडिकल परीक्षण रिका ला:।
कि हमें फिर मिलने से कोई नहीं रोक सकता	अलंग ओड़ो: नपम रेकाए जेताए कको कजि दड़िआ।
उसे शक्ति का अवतार माना जाता है।	इनिः शक्ति (पेड़ेः) रेनिः अवतार मानातिङाकाना।
कैसे का उपयोग करने के लिए	चिलका रआः कामि आउ नागेन।
शबाना जी ने तो मुझे इतना प्यार दिया है।	शबानाजी आञेः निमनुङ दुलाड़ा तादाएः।
प्रभु ने मुझे मेरी परिक्षाओं में बहुत अच्छे अंक दिये।	बोङा आञके परीक्षारे बेसे माजा अंकको ओमकेदाए।
मूल में सांस्कृतिक तथ्य निहित है।	संसंइकिर बुटा रेगे मेना:
स्पेस टूरिजम के लिए एडवांस बुकिंग करा रहे हैं।	स्पेस टुरिजम मेनते नेआ रेआः बुकिग रिकाःओ तना।
ऐसे कुछ और भी क्षेत्र गिनाए जा सकते हैं।	नेका ओड़ोःगे चिमिन क्षेत्र को लेका दाड़िओःआ।
का होना ज़रूरे हो किसी ब्रिटिश गवर्नर का लगा दो	ताइनोः लागातिङा दो जाआंए ब्रिटिश गवर्नर आचुताःइमे
श्रम बँटवारे के कारण आया अलगाव एक दूसरे	कामि हानाटिङ मेनते हिजुःजाना बिनिनगा आपान आपान ताला रे
कई स्तर पर मॉनीटरिंग की गई।	सांगि स्तररे मॉनिटरिंग रिकाकेदाको।
इसके बहाने वह पूरे इंटरनेट पर नजरदारी करेगी।	नेआ नुतुम ते इनिः गोटा इंटारनेट रे कोयोःएआएः।
पहले तो बहुत गुस्सा हुआ मगर बाद में मान गया।	सिदा दो बेसे खदराव जना तयोम ते मनातिंग जना।
एमटीवी वीडियो म्यूज़िक एवार्ड के विजेताओं के नाम	एमटीवी बीडियो दुरंग पुरस्कार लाई जीतवकन कोअः नुतुम।
वह कहां था घ् किसके आश्रय में रखता था घ्	इनिःकोतअः रे तइन केना? ओकोएअः उम्बुल रे तइनोः तइना?
लगातार घंटों एकाग्र होकर किताबें भी न पढ़ें।	बेगार रूड़ुते मिद धेआनरे इसु घंटा पुथि का पड़ाव लागातिङा।
इस कारण आए दिन दुघर्टनाएं हो रही हैं।	नेआ रआः ते हिजुः दिन थुपुगुड़िको होबाओःताना।
उन्होंने कहा था वो पहले स्वयंसेवक हैं।	आए मेनला: चि सिदा स्वयंसेवक मेनाइ।
मीरा देवी हत्या से पर्दा हटना बाकि	मीरा देवीः ओकोएः गोएःलिःआएः एना इतुन सारेःगेआ।
अपनी आस्था पर भी प्रश्न उठे।	आपान बिसुआस रेओ कुनुलि राकाबोआ।
ये तो रहे हमारे नये साल के किस्से।	नेआ दो होबा जना नवा सिरमा रेआ किस्सा।
नाटक दुर्लभ और मंहगा होता जा रहा है।	नाटक का नामोः आर साङगि गोनोङ राः होबाओताना।
भरी दुनिया में आख़िर दिल को समझाने कहाँ जाएं	पेरेःआकान दुनिया रे आखिर जी बुलाओ कोताःञ सेनोगा।
सभी कुछ न कुछ कहना चाहते थे।	सोबेन जाना: का जाना: जगर सनंग तन ताइकेना।
और यह केवल प्रेम अनिवेदित प्रेम ही प्रार्थना बनता है।	ओडो दूलड़ बेगर कजी दूलड़ गी विनती बइयोवा:
आयुर्वेद में टमाटर को अत्यंत लाभकारी बताया गया है।	आयुर्वेदरे जोलबाटा (टमाटर) इसु बुगिन काजिआकाना।
अंतरिक्ष में एलियंस पर हमला और	अंतरिक्ष रे एलियंस रे हमला ओडो
का नई दिल्ली में स्वागत है	आः नई दिल्ली रे दारोम मेनाः।
अब मजा आएगा जब मिल बैठेंगे दीवाने दो	ना: रसिका ठोरोआ चिमतुङ दुबाको बारिआ दिवानाकिन।
इस पद के लिए भी विज्ञापन दिया गया था।	नेआ पद नातिन विज्ञापन ओमलेना।
नेताजी भी महत्वाकांक्षा के चलते आई इ एस बने।	नेता जी अः मरंग सनंग लेका ते आई इ एस बई जनाए।
सारे संसार में भारत की छवि भी खराब होगी।	गोटा दिसुमरे भारतरा: छवि बागड़ाओआ।
इससे मस्तिष्क को कम से कम कष्ट होता है।	नेआ ते हाताङ हुड़िङ ते हुड़िङ हासुआ।
